date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2023-12-26,Oklahoma City Thunder,Minnesota Timberwolves,fg_spread,fg,-3.5,-110,0.5238095238095238,0.6045482782324888,1,1,1,0.9090909090909091,0.2090965564649776,0.08073875442296496,0.16955138428822655
2023-12-26,Portland Trail Blazers,Sacramento Kings,fg_spread,fg,7.5,-110,0.5238095238095238,0.7024559261401366,1,1,1,0.9090909090909091,0.40491185228027327,0.1786464023306128,0.37515744489428693
2023-12-26,San Antonio Spurs,Utah Jazz,fg_spread,fg,2.5,-110,0.5238095238095238,0.6455636955636955,1,0,0,-1.0,0.29112739112739106,0.12175417175417169,0.2556837606837607
2023-12-26,Chicago Bulls,Atlanta Hawks,fg_spread,fg,-1.5,-110,0.5238095238095238,0.7439374076216182,1,1,1,0.9090909090909091,0.4878748152432364,0.22012788381209436,0.46226855600539823
2023-12-26,Houston Rockets,Indiana Pacers,fg_spread,fg,-3.0,-110,0.5238095238095238,0.3298941798941799,0,0,1,0.9090909090909091,0.3402116402116402,0.14629629629629626,0.3072222222222223
2023-12-26,New Orleans Pelicans,Memphis Grizzlies,fg_spread,fg,-5.0,-110,0.5238095238095238,0.6224867724867724,1,0,0,-1.0,0.24497354497354484,0.09867724867724859,0.20722222222222214
2023-12-26,Washington Wizards,Orlando Magic,fg_spread,fg,7.5,-110,0.5238095238095238,0.19681337181337183,0,0,1,0.9090909090909091,0.6063732563732563,0.2793771043771044,0.5866919191919193
2023-12-26,Detroit Pistons,Brooklyn Nets,fg_spread,fg,6.5,-110,0.5238095238095238,0.34261001233530075,0,1,0,-1.0,0.3147799753293985,0.1335804638551754,0.28051897409586846
2023-12-27,Brooklyn Nets,Milwaukee Bucks,fg_spread,fg,4.0,-110,0.5238095238095238,0.45414004241846523,0,0,1,0.9090909090909091,0.09171991516306954,0.02205043377201099,0.0463059109212232
2023-12-27,Oklahoma City Thunder,New York Knicks,fg_spread,fg,-3.0,-110,0.5238095238095238,0.7632356532356532,1,1,1,0.9090909090909091,0.5264713064713065,0.2394261294261294,0.5027948717948718
2023-12-27,Orlando Magic,Philadelphia 76ers,fg_spread,fg,-2.5,-110,0.5238095238095238,0.4769039663809108,0,0,1,0.9090909090909091,0.04619206723817837,-0.0007134901904346513,0.0
2023-12-27,Washington Wizards,Toronto Raptors,fg_spread,fg,6.5,-110,0.5238095238095238,0.45913892137605156,0,0,1,0.9090909090909091,0.08172215724789689,0.017051554814424663,0.03580826511029189
2023-12-27,Houston Rockets,Phoenix Suns,fg_spread,fg,2.5,-110,0.5238095238095238,0.509031709031709,1,0,0,-1.0,0.018063418063418046,-0.014777814777814813,0.0
2023-12-27,Dallas Mavericks,Cleveland Cavaliers,fg_spread,fg,-4.0,-110,0.5238095238095238,0.578897028897029,1,0,0,-1.0,0.15779405779405797,0.05508750508750515,0.1156837606837609
2023-12-28,Golden State Warriors,Miami Heat,fg_spread,fg,-2.5,-110,0.5238095238095238,0.4529711029711029,0,0,1,0.9090909090909091,0.09405779405779424,0.023219373219373285,0.04876068376068397
2023-12-28,Boston Celtics,Detroit Pistons,fg_spread,fg,-17.0,-110,0.5238095238095238,0.19681337181337183,0,0,1,0.9090909090909091,0.6063732563732563,0.2793771043771044,0.5866919191919193
2023-12-28,Minnesota Timberwolves,Dallas Mavericks,fg_spread,fg,-9.5,-110,0.5238095238095238,0.7217541717541718,1,0,0,-1.0,0.44350834350834356,0.19794464794464794,0.41568376068376073
2023-12-28,Portland Trail Blazers,San Antonio Spurs,fg_spread,fg,-4.5,-110,0.5238095238095238,0.16848652273647036,0,0,1,0.9090909090909091,0.6630269545270593,0.3077039534540058,0.6461783022534123
2023-12-28,New Orleans Pelicans,Utah Jazz,fg_spread,fg,-8.5,-110,0.5238095238095238,0.5675385626855949,1,0,0,-1.0,0.13507712537118977,0.04372903887607105,0.09183098163974932
2023-12-28,Denver Nuggets,Memphis Grizzlies,fg_spread,fg,-7.0,-110,0.5238095238095238,0.6595987832829938,1,1,1,0.9090909090909091,0.31919756656598763,0.13578925947346998,0.28515744489428707
2023-12-28,Chicago Bulls,Indiana Pacers,fg_spread,fg,2.0,-110,0.5238095238095238,0.7024559261401366,1,0,0,-1.0,0.40491185228027327,0.1786464023306128,0.37515744489428693
2023-12-28,Los Angeles Lakers,Charlotte Hornets,fg_spread,fg,-13.0,-110,0.5238095238095238,0.3582491582491582,0,1,0,-1.0,0.2835016835016836,0.1179413179413179,0.24767676767676772
2023-12-29,Los Angeles Clippers,Memphis Grizzlies,fg_spread,fg,-7.0,-110,0.5238095238095238,0.3702404463879833,0,1,0,-1.0,0.2595191072240334,0.1059500298024928,0.222495062585235
2023-12-29,Atlanta Hawks,Sacramento Kings,fg_spread,fg,-1.0,-110,0.5238095238095238,0.278968253968254,0,0,1,0.9090909090909091,0.44206349206349205,0.1972222222222222,0.4141666666666667
2023-12-29,Cleveland Cavaliers,Milwaukee Bucks,fg_spread,fg,5.5,-110,0.5238095238095238,0.48774204050860454,0,0,1,0.9090909090909091,0.02451591898279093,-0.011551564318128427,0.0
2023-12-29,Portland Trail Blazers,San Antonio Spurs,fg_spread,fg,-6.0,-110,0.5238095238095238,0.19681337181337183,0,0,1,0.9090909090909091,0.6063732563732563,0.2793771043771044,0.5866919191919193
2023-12-29,Denver Nuggets,Oklahoma City Thunder,fg_spread,fg,-3.5,-110,0.5238095238095238,0.923076923076923,1,0,0,-1.0,0.846153846153846,0.3992673992673992,0.8384615384615384
2023-12-29,Boston Celtics,Toronto Raptors,fg_spread,fg,-9.0,-110,0.5238095238095238,0.46285103609644124,0,0,1,0.9090909090909091,0.07429792780711753,0.013339440094034871,0.028012824197473304
2023-12-29,Washington Wizards,Brooklyn Nets,fg_spread,fg,6.5,-110,0.5238095238095238,0.5217541717541717,1,1,1,0.9090909090909091,0.04350834350834343,-0.002055352055352122,0.0
2023-12-29,Orlando Magic,New York Knicks,fg_spread,fg,-1.5,-110,0.5238095238095238,0.5760008996851103,1,1,1,0.9090909090909091,0.15200179937022051,0.05219137587558642,0.10960188933873163
2023-12-29,Houston Rockets,Philadelphia 76ers,fg_spread,fg,1.5,-110,0.5238095238095238,0.29512987012987013,0,0,1,0.9090909090909091,0.40974025974025974,0.18106060606060603,0.3802272727272728
2023-12-29,Phoenix Suns,Charlotte Hornets,fg_spread,fg,-15.5,-110,0.5238095238095238,0.20946204510902106,0,0,1,0.9090909090909091,0.5810759097819579,0.26672843108145516,0.5601297052710559
2023-12-30,Indiana Pacers,New York Knicks,fg_spread,fg,-3.5,-110,0.5238095238095238,0.18611111111111112,0,1,0,-1.0,0.6277777777777778,0.29007936507936505,0.6091666666666666
2023-12-30,Utah Jazz,Miami Heat,fg_spread,fg,1.5,-110,0.5238095238095238,0.7615536702098542,1,1,1,0.9090909090909091,0.5231073404197084,0.23774414640033037,0.4992627074406939
2023-12-30,Detroit Pistons,Toronto Raptors,fg_spread,fg,4.5,-110,0.5238095238095238,0.17062289562289562,0,1,0,-1.0,0.6587542087542088,0.3055675805675805,0.6416919191919191
2023-12-30,Chicago Bulls,Philadelphia 76ers,fg_spread,fg,-1.5,-110,0.5238095238095238,0.755087505087505,1,1,1,0.9090909090909091,0.51017501017501,0.23127798127798116,0.48568376068376057
2023-12-30,Minnesota Timberwolves,Los Angeles Lakers,fg_spread,fg,-4.0,-110,0.5238095238095238,0.7217541717541718,1,0,0,-1.0,0.44350834350834356,0.19794464794464794,0.41568376068376073
2023-12-30,Golden State Warriors,Dallas Mavericks,fg_spread,fg,-4.5,-110,0.5238095238095238,0.3298941798941799,0,0,1,0.9090909090909091,0.3402116402116402,0.14629629629629626,0.3072222222222223
2023-12-31,Oklahoma City Thunder,Brooklyn Nets,fg_spread,fg,-8.25,-110,0.5238095238095238,0.3298941798941799,0,1,0,-1.0,0.3402116402116402,0.14629629629629626,0.3072222222222223
2023-12-31,Phoenix Suns,Orlando Magic,fg_spread,fg,-6.0,-110,0.5238095238095238,0.2123015873015873,0,0,1,0.9090909090909091,0.5753968253968254,0.26388888888888884,0.5541666666666666
2023-12-31,Washington Wizards,Atlanta Hawks,fg_spread,fg,6.5,-110,0.5238095238095238,0.28031505531505535,0,1,0,-1.0,0.4393698893698893,0.19587542087542087,0.4113383838383839
2023-12-31,New Orleans Pelicans,Los Angeles Lakers,fg_spread,fg,-5.5,-110,0.5238095238095238,0.17113264360244626,0,1,0,-1.0,0.6577347127951074,0.3050578325880299,0.6406214484348628
2023-12-31,San Antonio Spurs,Boston Celtics,fg_spread,fg,13.5,-110,0.5238095238095238,0.3505475095769131,0,0,1,0.9090909090909091,0.2989049808461738,0.1256429666135631,0.26385022988848267
2023-12-31,Memphis Grizzlies,Sacramento Kings,fg_spread,fg,-1.5,-110,0.5238095238095238,0.26684704184704183,0,0,1,0.9090909090909091,0.46630591630591633,0.20934343434343428,0.43962121212121213
2024-01-01,Toronto Raptors,Cleveland Cavaliers,fg_spread,fg,-2.0,-110,0.5238095238095238,0.648275212384102,1,1,1,0.9090909090909091,0.29655042476820404,0.12446568857457818,0.26137794600661435
2024-01-01,Denver Nuggets,Charlotte Hornets,fg_spread,fg,-14.5,-110,0.5238095238095238,0.561965811965812,1,1,1,0.9090909090909091,0.12393162393162394,0.03815628815628813,0.08012820512820512
2024-01-01,Los Angeles Clippers,Miami Heat,fg_spread,fg,-7.0,-110,0.5238095238095238,0.5399231723884814,1,1,1,0.9090909090909091,0.07984634477696284,0.016113648578957585,0.033838662015811045
2024-01-01,New York Knicks,Minnesota Timberwolves,fg_spread,fg,1.5,-110,0.5238095238095238,0.5771889074194518,1,1,1,0.9090909090909091,0.15437781483890367,0.053379383609928,0.11209670558084892
2024-01-01,Phoenix Suns,Portland Trail Blazers,fg_spread,fg,-11.0,-110,0.5238095238095238,0.3226430976430977,0,1,0,-1.0,0.35471380471380465,0.15354737854737854,0.32244949494949504
2024-01-01,Houston Rockets,Detroit Pistons,fg_spread,fg,-8.0,-110,0.5238095238095238,0.18539703128516974,0,1,0,-1.0,0.6292059374296606,0.29079344490530645,0.6106662343011436
2024-01-01,Milwaukee Bucks,Indiana Pacers,fg_spread,fg,-7.5,-110,0.5238095238095238,0.2973954161689703,0,0,1,0.9090909090909091,0.4052091676620594,0.1787950600215059,0.37546962604516243
2024-01-01,Utah Jazz,Dallas Mavericks,fg_spread,fg,3.0,-110,0.5238095238095238,0.3696377696377696,0,1,0,-1.0,0.26072446072446076,0.10655270655270654,0.2237606837606838
2024-01-02,Philadelphia 76ers,Chicago Bulls,fg_spread,fg,-10.5,-110,0.5238095238095238,0.2913411427226559,0,1,0,-1.0,0.41731771455468825,0.1848493334678203,0.38818360028242266
2024-01-02,Memphis Grizzlies,San Antonio Spurs,fg_spread,fg,-12.0,-110,0.5238095238095238,0.2984482152737102,0,0,1,0.9090909090909091,0.40310356945257964,0.17774226091676593,0.37325874792520847
2024-01-02,New Orleans Pelicans,Brooklyn Nets,fg_spread,fg,-6.5,-110,0.5238095238095238,0.7024559261401366,1,1,1,0.9090909090909091,0.40491185228027327,0.1786464023306128,0.37515744489428693
2024-01-02,Oklahoma City Thunder,Boston Celtics,fg_spread,fg,3.0,-110,0.5238095238095238,0.24065656565656565,0,1,0,-1.0,0.5186868686868686,0.23553391053391048,0.494621212121212
2024-01-02,Sacramento Kings,Charlotte Hornets,fg_spread,fg,-16.0,-110,0.5238095238095238,0.7632356532356532,1,0,0,-1.0,0.5264713064713065,0.2394261294261294,0.5027948717948718
2024-01-02,Golden State Warriors,Orlando Magic,fg_spread,fg,-3.5,-110,0.5238095238095238,0.6595987832829938,1,1,1,0.9090909090909091,0.31919756656598763,0.13578925947346998,0.28515744489428707
2024-01-03,New York Knicks,Chicago Bulls,fg_spread,fg,-9.5,-110,0.5238095238095238,0.7024559261401366,1,1,1,0.9090909090909091,0.40491185228027327,0.1786464023306128,0.37515744489428693
2024-01-03,Los Angeles Lakers,Miami Heat,fg_spread,fg,-6.5,-110,0.5238095238095238,0.26684704184704183,0,0,1,0.9090909090909091,0.46630591630591633,0.20934343434343428,0.43962121212121213
2024-01-03,Utah Jazz,Detroit Pistons,fg_spread,fg,-8.5,-110,0.5238095238095238,0.27858303557609615,0,0,1,0.9090909090909091,0.4428339288478077,0.19760744061438007,0.4149756252901982
2024-01-03,Sacramento Kings,Orlando Magic,fg_spread,fg,-5.0,-110,0.5238095238095238,0.7632356532356532,1,0,0,-1.0,0.5264713064713065,0.2394261294261294,0.5027948717948718
2024-01-03,Memphis Grizzlies,Toronto Raptors,fg_spread,fg,-1.5,-110,0.5238095238095238,0.39920906443226123,0,0,1,0.9090909090909091,0.20158187113547754,0.07698141175821493,0.1616609646922514
2024-01-03,Cleveland Cavaliers,Washington Wizards,fg_spread,fg,-9.5,-110,0.5238095238095238,0.9004255319148935,1,1,1,0.9090909090909091,0.800851063829787,0.37661600810536966,0.7908936170212764
2024-01-03,Houston Rockets,Brooklyn Nets,fg_spread,fg,-6.5,-110,0.5238095238095238,0.5887517959487027,1,1,1,0.9090909090909091,0.1775035918974055,0.06494227213917891,0.13637877149227587
2024-01-03,Dallas Mavericks,Portland Trail Blazers,fg_spread,fg,-11.5,-110,0.5238095238095238,0.4469155248921832,0,1,0,-1.0,0.10616895021563355,0.02927495129829294,0.06147739772641528
2024-01-03,Atlanta Hawks,Oklahoma City Thunder,fg_spread,fg,1.5,-110,0.5238095238095238,0.5360337413441576,1,1,1,0.9090909090909091,0.0720674826883152,0.012224217534633763,0.02567085682273098
2024-01-03,Phoenix Suns,Los Angeles Clippers,fg_spread,fg,3.0,-110,0.5238095238095238,0.42997940974605353,0,0,1,0.9090909090909091,0.14004118050789294,0.04621106644442263,0.09704323953328763
2024-01-03,Minnesota Timberwolves,New Orleans Pelicans,fg_spread,fg,-6.5,-110,0.5238095238095238,0.9004255319148935,1,0,0,-1.0,0.800851063829787,0.37661600810536966,0.7908936170212764
2024-01-03,Indiana Pacers,Milwaukee Bucks,fg_spread,fg,3.0,-110,0.5238095238095238,0.39860832249654415,0,1,0,-1.0,0.2027833550069117,0.07758215369393195,0.16292252275725724
2024-01-04,Golden State Warriors,Denver Nuggets,fg_spread,fg,3.0,-110,0.5238095238095238,0.5997914059240717,1,0,0,-1.0,0.1995828118481433,0.07598188211454782,0.15956195244055046
2024-01-04,San Antonio Spurs,Milwaukee Bucks,fg_spread,fg,9.5,-110,0.5238095238095238,0.28374384236453204,0,1,0,-1.0,0.4325123152709359,0.19244663382594418,0.40413793103448287
2024-01-05,Houston Rockets,Minnesota Timberwolves,fg_spread,fg,3.5,-110,0.5238095238095238,0.29898193760262726,0,0,1,0.9090909090909091,0.4020361247947455,0.1772085385878489,0.3721379310344828
2024-01-05,Phoenix Suns,Miami Heat,fg_spread,fg,-3.5,-110,0.5238095238095238,0.6567227099141992,1,1,1,0.9090909090909091,0.31344541982839846,0.1329131861046754,0.27911769081981835
2024-01-05,Denver Nuggets,Orlando Magic,fg_spread,fg,-10.5,-110,0.5238095238095238,0.2846655013507071,0,0,1,0.9090909090909091,0.43066899729858577,0.19152497483976905,0.40220244716351505
2024-01-05,Dallas Mavericks,Portland Trail Blazers,fg_spread,fg,-10.5,-110,0.5238095238095238,0.40441372247823865,0,1,0,-1.0,0.1911725550435227,0.07177675371223746,0.15073118279569872
2024-01-05,Sacramento Kings,Toronto Raptors,fg_spread,fg,-5.0,-110,0.5238095238095238,0.44483313416899284,0,0,1,0.9090909090909091,0.11033373166201432,0.031357342021483325,0.06585041824511505
2024-01-05,Los Angeles Lakers,Memphis Grizzlies,fg_spread,fg,-4.5,-110,0.5238095238095238,0.7842852982820331,1,0,0,-1.0,0.5685705965640662,0.26047577447250925,0.5469991263922694
2024-01-05,Boston Celtics,Utah Jazz,fg_spread,fg,-14.0,-110,0.5238095238095238,0.6167848699763593,1,1,1,0.9090909090909091,0.23356973995271857,0.09297534616683545,0.19524822695035451
2024-01-05,New Orleans Pelicans,Los Angeles Clippers,fg_spread,fg,0.5,-110,0.5238095238095238,0.6603152566140498,1,0,0,-1.0,0.32063051322809955,0.13650573280452594,0.28666203888950453
2024-01-05,Golden State Warriors,Detroit Pistons,fg_spread,fg,-9.5,-110,0.5238095238095238,0.4363286160952599,0,0,1,0.9090909090909091,0.12734276780948017,0.039861860095216195,0.08370990619995408
2024-01-05,Chicago Bulls,Charlotte Hornets,fg_spread,fg,-8.5,-110,0.5238095238095238,0.7749045280960174,1,1,1,0.9090909090909091,0.5498090561920348,0.25109500428649356,0.5272995090016366
2024-01-05,Philadelphia 76ers,New York Knicks,fg_spread,fg,-6.5,-110,0.5238095238095238,0.23323692992213568,0,0,1,0.9090909090909091,0.5335261401557286,0.24295354626834043,0.510202447163515
2024-01-05,Brooklyn Nets,Oklahoma City Thunder,fg_spread,fg,5.5,-110,0.5238095238095238,0.6497914059240717,1,1,1,0.9090909090909091,0.2995828118481434,0.12598188211454786,0.2645619524405506
2024-01-05,Indiana Pacers,Atlanta Hawks,fg_spread,fg,-3.5,-110,0.5238095238095238,0.3966460764127202,0,1,0,-1.0,0.2067078471745596,0.07954439977775596,0.16704323953328756
2024-01-05,Cleveland Cavaliers,Washington Wizards,fg_spread,fg,-10.0,-110,0.5238095238095238,0.8823778016527303,1,1,1,0.9090909090909091,0.7647556033054606,0.35856827784320644,0.7529933834707335
2024-01-06,Houston Rockets,Milwaukee Bucks,fg_spread,fg,6.0,-110,0.5238095238095238,0.5030280274585657,1,1,1,0.9090909090909091,0.006056054917131348,-0.020781496350958162,0.0
2024-01-06,Indiana Pacers,Boston Celtics,fg_spread,fg,5.5,-110,0.5238095238095238,0.11972512598626968,0,0,1,0.9090909090909091,0.7605497480274607,0.35646535020420644,0.7485772354288336
2024-01-06,Washington Wizards,New York Knicks,fg_spread,fg,8.5,-110,0.5238095238095238,0.3009523809523809,0,0,1,0.9090909090909091,0.39809523809523817,0.1752380952380953,0.36800000000000027
2024-01-06,Philadelphia 76ers,Utah Jazz,fg_spread,fg,-12.0,-110,0.5238095238095238,0.4410226274814713,0,0,1,0.9090909090909091,0.11795474503705738,0.03516784870900491,0.0738524822889104
2024-01-07,Dallas Mavericks,Minnesota Timberwolves,fg_spread,fg,2.5,-110,0.5238095238095238,0.22660098522167488,0,1,0,-1.0,0.5467980295566502,0.24958949096880134,0.5241379310344829
2024-01-07,Brooklyn Nets,Portland Trail Blazers,fg_spread,fg,-8.0,-110,0.5238095238095238,0.2701775628546019,0,0,1,0.9090909090909091,0.45964487429079615,0.20601291333587424,0.432627118005336
2024-01-07,Los Angeles Lakers,Los Angeles Clippers,fg_spread,fg,4.0,-110,0.5238095238095238,0.8033619761331863,1,1,1,0.9090909090909091,0.6067239522663725,0.27955245232366244,0.5870601498796912
2024-01-07,Cleveland Cavaliers,San Antonio Spurs,fg_spread,fg,-10.0,-110,0.5238095238095238,0.29898193760262726,0,0,1,0.9090909090909091,0.4020361247947455,0.1772085385878489,0.3721379310344828
2024-01-07,Sacramento Kings,New Orleans Pelicans,fg_spread,fg,-3.5,-110,0.5238095238095238,0.20660098522167486,0,0,1,0.9090909090909091,0.5867980295566503,0.26958949096880136,0.566137931034483
2024-01-07,Orlando Magic,Atlanta Hawks,fg_spread,fg,2.0,-110,0.5238095238095238,0.553124739257405,1,1,1,0.9090909090909091,0.10624947851481004,0.029315215447881182,0.061561952440550564
2024-01-07,Golden State Warriors,Toronto Raptors,fg_spread,fg,-2.5,-110,0.5238095238095238,0.2418390804597701,0,0,1,0.9090909090909091,0.5163218390804598,0.23435139573070607,0.4921379310344828
2024-01-07,Denver Nuggets,Detroit Pistons,fg_spread,fg,-16.5,-110,0.5238095238095238,0.3615565796210957,0,1,0,-1.0,0.27688684075780856,0.11463389656938039,0.24073118279569894
2024-01-07,Phoenix Suns,Memphis Grizzlies,fg_spread,fg,-4.0,-110,0.5238095238095238,0.8196563011456629,1,0,0,-1.0,0.6393126022913258,0.29584677733613907,0.6212782324058921
2024-01-08,Miami Heat,Houston Rockets,fg_spread,fg,-4.5,-110,0.5238095238095238,0.7759905650162481,1,1,1,0.9090909090909091,0.5519811300324962,0.25218104120672424,0.529580186534121
2024-01-08,Indiana Pacers,Boston Celtics,fg_spread,fg,3.5,-110,0.5238095238095238,0.05418290301365518,0,1,0,-1.0,0.8916341939726896,0.422007573176821,0.8862159036713242
2024-01-08,Washington Wizards,Oklahoma City Thunder,fg_spread,fg,11.5,-110,0.5238095238095238,0.4280746478412916,0,1,0,-1.0,0.14385070431741676,0.0481158283491846,0.10104323953328777
2024-01-08,Milwaukee Bucks,Utah Jazz,fg_spread,fg,-9.5,-110,0.5238095238095238,0.20660098522167486,0,0,1,0.9090909090909091,0.5867980295566503,0.26958949096880136,0.566137931034483
2024-01-08,Charlotte Hornets,Chicago Bulls,fg_spread,fg,6.5,-110,0.5238095238095238,0.5349429210755868,1,0,0,-1.0,0.06988584215117366,0.011133397266062994,0.02338013425873238
2024-01-08,Los Angeles Clippers,Phoenix Suns,fg_spread,fg,-6.0,-110,0.5238095238095238,0.7249045280960174,1,1,1,0.9090909090909091,0.4498090561920347,0.20109500428649352,0.4222995090016365
2024-01-09,Orlando Magic,Minnesota Timberwolves,fg_spread,fg,5.0,-110,0.5238095238095238,0.2618390804597701,0,0,1,0.9090909090909091,0.4763218390804598,0.21435139573070605,0.4501379310344828
2024-01-09,Dallas Mavericks,Memphis Grizzlies,fg_spread,fg,-8.5,-110,0.5238095238095238,0.6667848699763593,1,0,0,-1.0,0.33356973995271866,0.1429753461668355,0.30024822695035464
2024-01-09,Los Angeles Lakers,Toronto Raptors,fg_spread,fg,-5.0,-110,0.5238095238095238,0.38723079536292454,0,0,1,0.9090909090909091,0.22553840927415092,0.08895968082755157,0.18681532973785836
