date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,fg_spread,-9.5,home,1,1,0.5062984540806542,0.5000006488740899,4.888963001139359,4.888963001139359,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,fg_total,230.0,under,0,1,0.48919275500610226,0.5000032781276086,9.550000000000011,-9.550000000000011,False,Low confidence: 50.0%,-1.0,0
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,1h_spread,-6.5,away,0,0,0.3009997491986882,0.5210425654016354,1.25,-1.25,False,Low confidence: 52.1%,0.9090909090909091,1
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,1h_total,117.0,under,0,0,0.4379790797037482,0.5006211276090495,4.0,-4.0,False,Low confidence: 50.1%,0.9090909090909091,1
2024-10-27,Indiana Pacers,Philadelphia 76ers,fg_spread,-8.0,away,0,0,0.4636975089064749,0.5001243479208272,8.763349656866653,-8.763349656866653,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-27,Indiana Pacers,Philadelphia 76ers,fg_total,229.0,under,0,1,0.485034750848098,0.500008704899474,8.5,-8.5,False,Low confidence: 50.0%,-1.0,0
2024-10-27,Indiana Pacers,Philadelphia 76ers,1h_spread,-5.0,away,0,1,0.33738355578709844,0.5113728050203429,1.35,-1.35,False,Low confidence: 51.1%,-1.0,0
2024-10-27,Indiana Pacers,Philadelphia 76ers,1h_total,116.5,under,0,0,0.33535311173258486,0.5118097681130076,7.299999999999997,-7.299999999999997,False,Low confidence: 51.2%,0.9090909090909091,1
2024-10-27,Golden State Warriors,Los Angeles Clippers,fg_spread,-9.5,home,1,0,0.5014258609756156,0.5000000075279926,3.783773456571751,3.783773456571751,False,Low confidence: 50.0%,-1.0,0
2024-10-27,Golden State Warriors,Los Angeles Clippers,fg_total,221.5,under,0,0,0.49482343703671827,0.5000003602295247,3.1499999999999773,-3.1499999999999773,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-27,Golden State Warriors,Los Angeles Clippers,1h_spread,-5.0,away,0,0,0.37762406675450155,0.5048079045337266,2.5999999999999996,-2.5999999999999996,False,Low confidence: 50.5%,0.9090909090909091,1
2024-10-27,Golden State Warriors,Los Angeles Clippers,1h_total,108.0,under,0,1,0.338096725734477,0.5112219737356852,5.400000000000006,-5.400000000000006,False,Low confidence: 51.1%,-1.0,0
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,fg_spread,6.5,home,1,1,0.49015922523668437,0.5000024749302336,3.995536844380598,3.995536844380598,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,fg_total,219.0,under,0,1,0.5038951270531261,0.5000001534674658,9.100000000000023,-9.100000000000023,False,Low confidence: 50.0%,-1.0,0
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,1h_spread,3.5,home,1,1,0.6884475088092286,0.5178155109376584,4.3999999999999995,4.3999999999999995,False,Low confidence: 51.8%,0.9090909090909091,1
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,1h_total,107.5,under,0,0,0.4246818178575439,0.5011137838622035,5.0,-5.0,False,Low confidence: 50.1%,0.9090909090909091,1
2024-10-28,Boston Celtics,Milwaukee Bucks,fg_spread,-10.0,home,1,1,0.5014258609756156,0.5000000075279926,3.4538326875890135,3.4538326875890135,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-28,Boston Celtics,Milwaukee Bucks,fg_total,234.25,under,0,0,0.4883775429845093,0.5000040773689076,14.849999999999994,-14.849999999999994,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-28,Boston Celtics,Milwaukee Bucks,1h_spread,-5.5,away,0,0,0.4748134421188343,0.5000415085263176,1.6,-1.6,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-28,Boston Celtics,Milwaukee Bucks,1h_total,118.5,under,0,0,0.3677641789262608,0.5060767783159699,6.349999999999994,-6.349999999999994,False,Low confidence: 50.6%,0.9090909090909091,1
2024-10-28,Memphis Grizzlies,Chicago Bulls,fg_spread,-7.0,away,0,0,0.4818667781466154,0.5000154869968535,5.113150700610769,-5.113150700610769,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-28,Memphis Grizzlies,Chicago Bulls,fg_total,234.0,under,0,1,0.4903995638192259,0.5000022979820266,8.050000000000011,-8.050000000000011,False,Low confidence: 50.0%,-1.0,0
2024-10-28,Memphis Grizzlies,Chicago Bulls,1h_spread,-2.5,home,1,1,0.5310204077176889,0.5000775654816769,1.15,1.15,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-28,Memphis Grizzlies,Chicago Bulls,1h_total,112.5,under,0,1,0.5183722160009955,0.5000161075482695,1.25,-1.25,False,Low confidence: 50.0%,-1.0,0
2024-10-28,Atlanta Hawks,Washington Wizards,fg_spread,-8.0,away,0,0,0.4542551503951338,0.5002489322337602,9.275588522066538,-9.275588522066538,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-28,Atlanta Hawks,Washington Wizards,fg_total,233.25,over,1,1,0.5135078975214182,0.5000064012259376,4.699999999999989,4.699999999999989,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-28,Atlanta Hawks,Washington Wizards,1h_spread,-4.25,away,0,1,0.14871635610766046,0.6243695934639641,4.0,-4.0,False,Low confidence: 62.4%,-1.0,0
2024-10-28,Atlanta Hawks,Washington Wizards,1h_total,120.5,over,1,0,0.5488515641039997,0.5003032323404096,0.15000000000000568,0.15000000000000568,False,Low confidence: 50.0%,-1.0,0
2024-10-28,Phoenix Suns,Los Angeles Lakers,fg_spread,-3.5,away,0,1,0.5014258609756156,0.5000000075279926,2.613659397352464,-2.613659397352464,False,Low confidence: 50.0%,-1.0,0
2024-10-28,Phoenix Suns,Los Angeles Lakers,fg_total,227.5,under,0,0,0.47965824623741204,0.5000218641243694,3.450000000000017,-3.450000000000017,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-28,Phoenix Suns,Los Angeles Lakers,1h_spread,-2.5,away,0,0,0.30484590304484205,0.5198236225726084,3.6,-3.6,False,Low confidence: 52.0%,0.9090909090909091,1
2024-10-28,Phoenix Suns,Los Angeles Lakers,1h_total,113.0,under,0,0,0.4246818178575439,0.5011137838622035,3.5500000000000114,-3.5500000000000114,False,Low confidence: 50.1%,0.9090909090909091,1
2024-10-28,Miami Heat,Detroit Pistons,fg_spread,-8.0,home,1,0,0.4818667781466154,0.5000154869968535,2.3658746223228135,2.3658746223228135,False,Low confidence: 50.0%,-1.0,0
2024-10-28,Miami Heat,Detroit Pistons,fg_total,219.5,under,0,0,0.49482343703671827,0.5000003602295247,6.400000000000006,-6.400000000000006,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-28,Miami Heat,Detroit Pistons,1h_spread,-4.75,away,0,1,0.3270681252670643,0.5137113319427217,1.2999999999999998,-1.2999999999999998,False,Low confidence: 51.4%,-1.0,0
2024-10-28,Miami Heat,Detroit Pistons,1h_total,112.5,under,0,1,0.4246818178575439,0.5011137838622035,5.599999999999994,-5.599999999999994,False,Low confidence: 50.1%,-1.0,0
2024-10-28,Toronto Raptors,Denver Nuggets,fg_spread,8.5,home,1,1,0.49015922523668437,0.5000024749302336,7.018674873417778,7.018674873417778,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-28,Toronto Raptors,Denver Nuggets,fg_total,220.5,under,0,1,0.5621658409906659,0.5006254994285892,4.850000000000023,-4.850000000000023,False,Low confidence: 50.1%,-1.0,0
2024-10-28,Toronto Raptors,Denver Nuggets,1h_spread,4.5,home,1,1,0.7039528143031669,0.522686756141159,3.6499999999999995,3.6499999999999995,False,Low confidence: 52.3%,0.9090909090909091,1
2024-10-28,Toronto Raptors,Denver Nuggets,1h_total,114.5,under,0,1,0.20234958861205174,0.5732392023789087,9.399999999999991,-9.399999999999991,False,Low confidence: 57.3%,-1.0,0
2024-10-28,Orlando Magic,Indiana Pacers,fg_spread,-6.5,home,1,0,0.480764411651273,0.5000184871789763,5.181975535947089,5.181975535947089,False,Low confidence: 50.0%,-1.0,0
2024-10-28,Orlando Magic,Indiana Pacers,fg_total,224.5,under,0,1,0.4742934332662842,0.5000441337435638,8.800000000000011,-8.800000000000011,False,Low confidence: 50.0%,-1.0,0
2024-10-28,Orlando Magic,Indiana Pacers,1h_spread,-3.0,away,0,1,0.37762406675450155,0.5048079045337266,2.6,-2.6,False,Low confidence: 50.5%,-1.0,0
2024-10-28,Orlando Magic,Indiana Pacers,1h_total,108.5,over,1,1,0.621408521203266,0.5046940133581669,0.75,0.75,False,Low confidence: 50.5%,0.9090909090909091,1
2024-10-28,San Antonio Spurs,Houston Rockets,fg_spread,2.0,home,1,0,0.4797799794168407,0.5000214738670241,4.022355587653407,4.022355587653407,False,Low confidence: 50.0%,-1.0,0
2024-10-28,San Antonio Spurs,Houston Rockets,fg_total,224.5,over,1,0,0.4628187729980048,0.5001336039069271,2.1999999999999886,2.1999999999999886,False,Low confidence: 50.0%,-1.0,0
2024-10-28,San Antonio Spurs,Houston Rockets,1h_spread,0.5,home,1,0,0.6146966289939796,0.5039534207492009,2.65,2.65,False,Low confidence: 50.4%,-1.0,0
2024-10-28,San Antonio Spurs,Houston Rockets,1h_total,108.5,over,1,0,0.6068703378275112,0.503194289982325,0.9000000000000057,0.9000000000000057,False,Low confidence: 50.3%,-1.0,0
2024-10-28,Sacramento Kings,Portland Trail Blazers,fg_spread,-12.5,home,1,1,0.47284924175561044,0.5000520003854151,0.486157362083528,0.486157362083528,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-28,Sacramento Kings,Portland Trail Blazers,fg_total,228.0,under,0,0,0.46819516005549655,0.5000836026293106,12.649999999999977,-12.649999999999977,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-28,Sacramento Kings,Portland Trail Blazers,1h_spread,-7.5,away,0,1,0.3712058472928038,0.5056110294570763,1.4500000000000002,-1.4500000000000002,False,Low confidence: 50.6%,-1.0,0
2024-10-28,Sacramento Kings,Portland Trail Blazers,1h_total,117.5,under,0,0,0.15704545454545454,0.6150698818736298,12.5,-12.5,False,Low confidence: 61.5%,0.9090909090909091,1
2024-10-28,New York Knicks,Cleveland Cavaliers,fg_spread,-3.0,away,0,0,0.4797799794168407,0.5000214738670241,3.8233398265621354,-3.8233398265621354,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-28,New York Knicks,Cleveland Cavaliers,fg_total,221.5,over,1,0,0.4906654328787141,0.5000021122962277,0.25,0.25,False,Low confidence: 50.0%,-1.0,0
2024-10-28,New York Knicks,Cleveland Cavaliers,1h_spread,-1.5,away,0,1,0.30484590304484205,0.5198236225726084,3.05,-3.05,False,Low confidence: 52.0%,-1.0,0
2024-10-28,New York Knicks,Cleveland Cavaliers,1h_total,108.5,over,1,0,0.6408331248716184,0.5073528251524262,4.949999999999989,4.949999999999989,False,Low confidence: 50.7%,-1.0,0
2024-10-29,Brooklyn Nets,Denver Nuggets,fg_spread,5.5,home,1,1,0.480764411651273,0.5000184871789763,5.906300374191348,5.906300374191348,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-29,Brooklyn Nets,Denver Nuggets,fg_total,218.0,under,0,1,0.5308881002428394,0.5000765767985146,7.25,-7.25,False,Low confidence: 50.0%,-1.0,0
2024-10-29,Brooklyn Nets,Denver Nuggets,1h_spread,3.0,home,1,1,0.6328098365411494,0.5061569111836062,1.4499999999999997,1.4499999999999997,False,Low confidence: 50.6%,0.9090909090909091,1
2024-10-29,Brooklyn Nets,Denver Nuggets,1h_total,113.0,under,0,1,0.23112929816297695,0.5532425126028357,10.050000000000011,-10.050000000000011,False,Low confidence: 55.3%,-1.0,0
2024-10-29,Golden State Warriors,New Orleans Pelicans,fg_spread,3.0,home,1,1,0.49078642822237784,0.5000020312140665,15.523722969915408,15.523722969915408,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-29,Golden State Warriors,New Orleans Pelicans,fg_total,218.0,under,0,1,0.48945862406559043,0.500003042083472,1.4000000000000057,-1.4000000000000057,False,Low confidence: 50.0%,-1.0,0
2024-10-29,Golden State Warriors,New Orleans Pelicans,1h_spread,0.75,home,1,0,0.7654134754134754,0.5511374207012009,6.300000000000001,6.300000000000001,False,Low confidence: 55.1%,-1.0,0
2024-10-29,Golden State Warriors,New Orleans Pelicans,1h_total,106.0,over,1,0,0.5317851715414126,0.5000834475535638,0.3499999999999943,0.3499999999999943,False,Low confidence: 50.0%,-1.0,0
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,fg_spread,-5.0,away,0,0,0.4636975089064749,0.5001243479208272,1.6428808357031142,-1.6428808357031142,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,fg_total,222.5,under,0,1,0.46819516005549655,0.5000836026293106,11.5,-11.5,False,Low confidence: 50.0%,-1.0,0
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,1h_spread,-2.5,away,0,0,0.3270681252670643,0.5137113319427217,2.5999999999999996,-2.5999999999999996,False,Low confidence: 51.4%,0.9090909090909091,1
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,1h_total,113.0,under,0,1,0.33535311173258486,0.5118097681130076,7.900000000000006,-7.900000000000006,False,Low confidence: 51.2%,-1.0,0
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,fg_spread,-13.0,away,0,0,0.5014258609756156,0.5000000075279926,2.576520689973954,-2.576520689973954,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,fg_total,221.5,under,0,0,0.46819516005549655,0.5000836026293106,6.650000000000006,-6.650000000000006,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,1h_spread,-8.25,away,0,1,0.14871635610766046,0.6243695934639641,4.25,-4.25,False,Low confidence: 62.4%,-1.0,0
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,1h_total,107.5,under,0,0,0.49961668359287337,0.5000000001462579,1.0,-1.0,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-30,Philadelphia 76ers,Detroit Pistons,fg_spread,-3.5,home,1,0,0.47223988178783094,0.5000555820184721,8.33959264405592,8.33959264405592,False,Low confidence: 50.0%,-1.0,0
2024-10-30,Philadelphia 76ers,Detroit Pistons,fg_total,217.5,over,1,0,0.5618480275471571,0.5006159387324002,0.5500000000000114,0.5500000000000114,False,Low confidence: 50.1%,-1.0,0
2024-10-30,Philadelphia 76ers,Detroit Pistons,1h_spread,-2.5,home,1,0,0.45965573049388786,0.5001707123117888,0.1499999999999999,0.1499999999999999,False,Low confidence: 50.0%,-1.0,0
2024-10-30,Philadelphia 76ers,Detroit Pistons,1h_total,111.5,under,0,0,0.4541539139101548,0.5002505901635832,4.049999999999997,-4.049999999999997,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,fg_spread,-8.5,home,1,0,0.4797799794168407,0.5000214738670241,0.49728253058661487,0.49728253058661487,False,Low confidence: 50.0%,-1.0,0
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,fg_total,215.0,under,0,0,0.5063166047945389,0.5000006545000946,0.9499999999999886,-0.9499999999999886,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,1h_spread,-5.0,away,0,0,0.36068701289337246,0.5071151620374359,0.8000000000000007,-0.8000000000000007,False,Low confidence: 50.7%,0.9090909090909091,1
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,1h_total,111.0,under,0,0,0.266194233227912,0.5345201611025556,11.049999999999997,-11.049999999999997,False,Low confidence: 53.5%,0.9090909090909091,1
2024-10-30,Chicago Bulls,Orlando Magic,fg_spread,5.0,home,1,1,0.47223988178783094,0.5000555820184721,2.0725897460482137,2.0725897460482137,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-30,Chicago Bulls,Orlando Magic,fg_total,227.25,under,0,0,0.47845143742428836,0.5000259918073544,4.199999999999989,-4.199999999999989,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-30,Chicago Bulls,Orlando Magic,1h_spread,3.25,home,1,0,0.6328098365411494,0.5061569111836062,3.05,3.05,False,Low confidence: 50.6%,-1.0,0
2024-10-30,Chicago Bulls,Orlando Magic,1h_total,116.5,under,0,0,0.37193084559292744,0.5055160913304751,5.3999999999999915,-5.3999999999999915,False,Low confidence: 50.6%,0.9090909090909091,1
2024-10-30,Charlotte Hornets,Toronto Raptors,fg_spread,-6.5,away,0,0,0.4818667781466154,0.5000154869968535,3.067941369697304,-3.067941369697304,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-30,Charlotte Hornets,Toronto Raptors,fg_total,223.5,over,1,1,0.48919275500610226,0.5000032781276086,5.699999999999989,5.699999999999989,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-30,Charlotte Hornets,Toronto Raptors,1h_spread,-3.5,away,0,1,0.25493159577263746,0.5399213434626023,3.8500000000000005,-3.8500000000000005,False,Low confidence: 54.0%,-1.0,0
2024-10-30,Charlotte Hornets,Toronto Raptors,1h_total,109.5,over,1,1,0.6408331248716184,0.5073528251524262,3.5999999999999943,3.5999999999999943,False,Low confidence: 50.7%,0.9090909090909091,1
2024-10-30,Miami Heat,New York Knicks,fg_spread,2.0,home,1,0,0.4998142257554898,0.5000000000166496,4.021582826093714,4.021582826093714,False,Low confidence: 50.0%,-1.0,0
2024-10-30,Miami Heat,New York Knicks,fg_total,215.0,over,1,1,0.48945862406559043,0.500003042083472,0.5500000000000114,0.5500000000000114,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-30,Miami Heat,New York Knicks,1h_spread,0.5,home,1,1,0.5888331751787185,0.5018301242567369,2.9,2.9,False,Low confidence: 50.2%,0.9090909090909091,1
2024-10-30,Miami Heat,New York Knicks,1h_total,109.25,over,1,1,0.6353001215115116,0.5065128238607742,0.7000000000000028,0.7000000000000028,False,Low confidence: 50.7%,0.9090909090909091,1
2024-10-30,Golden State Warriors,New Orleans Pelicans,fg_spread,3.0,home,1,1,0.5014258609756156,0.5000000075279926,15.160208739107423,15.160208739107423,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-30,Golden State Warriors,New Orleans Pelicans,fg_total,218.0,under,0,0,0.5303658782503666,0.5000727565114352,1.5,-1.5,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-30,Golden State Warriors,New Orleans Pelicans,1h_spread,0.75,home,1,1,0.7264035828669975,0.5312617485858013,4.699999999999999,4.699999999999999,False,Low confidence: 53.1%,0.9090909090909091,1
2024-10-30,Golden State Warriors,New Orleans Pelicans,1h_total,106.0,under,0,0,0.43286257360355085,0.5007882312811143,1.5999999999999943,-1.5999999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2024-10-30,Memphis Grizzlies,Brooklyn Nets,fg_spread,-11.5,away,0,0,0.480764411651273,0.5000184871789763,7.687225549612869,-7.687225549612869,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-30,Memphis Grizzlies,Brooklyn Nets,fg_total,225.75,under,0,0,0.5055900423073634,0.5000004536295906,4.900000000000006,-4.900000000000006,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-30,Memphis Grizzlies,Brooklyn Nets,1h_spread,-7.5,away,0,0,0.30484590304484205,0.5198236225726084,2.5500000000000007,-2.5500000000000007,False,Low confidence: 52.0%,0.9090909090909091,1
2024-10-30,Memphis Grizzlies,Brooklyn Nets,1h_total,114.5,under,0,1,0.39858291675864277,0.5027277083663015,5.0,-5.0,False,Low confidence: 50.3%,-1.0,0
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,fg_spread,-5.0,home,1,1,0.49015922523668437,0.5000024749302336,3.079203050487056,3.079203050487056,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,fg_total,224.5,under,0,1,0.4742934332662842,0.5000441337435638,5.300000000000011,-5.300000000000011,False,Low confidence: 50.0%,-1.0,0
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,1h_spread,-2.5,away,0,1,0.30484590304484205,0.5198236225726084,3.55,-3.55,False,Low confidence: 52.0%,-1.0,0
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,1h_total,111.0,under,0,1,0.4246818178575439,0.5011137838622035,2.549999999999997,-2.549999999999997,False,Low confidence: 50.1%,-1.0,0
2024-10-30,Washington Wizards,Atlanta Hawks,fg_spread,4.5,home,1,1,0.4636975089064749,0.5001243479208272,9.242724921812771,9.242724921812771,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-30,Washington Wizards,Atlanta Hawks,fg_total,233.5,over,1,1,0.48945862406559043,0.500003042083472,6.949999999999989,6.949999999999989,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-30,Washington Wizards,Atlanta Hawks,1h_spread,2.5,home,1,0,0.6328098365411494,0.5061569111836062,3.15,3.15,False,Low confidence: 50.6%,-1.0,0
2024-10-30,Washington Wizards,Atlanta Hawks,1h_total,119.5,over,1,1,0.594882138292378,0.5022317072545431,0.30000000000001137,0.30000000000001137,False,Low confidence: 50.2%,0.9090909090909091,1
