date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2024-01-03,Cleveland Cavaliers,Washington Wizards,1h_spread,logistic,0.6312730479012323,0.6312730479012323,1,1,0.9090909090909091,-5.5
2024-01-03,Los Angeles Lakers,Miami Heat,1h_spread,logistic,0.6548157694338983,0.6548157694338983,1,0,-1.0,-2.5
2024-01-03,New York Knicks,Chicago Bulls,1h_spread,logistic,0.5916707054315924,0.5916707054315924,1,0,-1.0,-5.0
2024-01-03,Sacramento Kings,Orlando Magic,1h_spread,logistic,0.4104878438920867,0.5895121561079133,0,1,-1.0,-3.0
2024-01-03,Minnesota Timberwolves,New Orleans Pelicans,1h_spread,logistic,0.4126608756647608,0.5873391243352393,0,0,0.9090909090909091,-3.0
2024-01-04,Golden State Warriors,Denver Nuggets,1h_spread,logistic,0.43900964913614937,0.5609903508638506,0,0,0.9090909090909091,2.25
2024-01-04,San Antonio Spurs,Milwaukee Bucks,1h_spread,logistic,0.2931257025880155,0.7068742974119845,0,1,-1.0,6.5
2024-01-05,Cleveland Cavaliers,Washington Wizards,1h_spread,logistic,0.4845477590132435,0.5154522409867566,0,1,-1.0,-5.5
2024-01-05,Golden State Warriors,Detroit Pistons,1h_spread,logistic,0.261235504141409,0.738764495858591,0,0,0.9090909090909091,-6.5
2024-01-05,New Orleans Pelicans,Los Angeles Clippers,1h_spread,logistic,0.3391840617216725,0.6608159382783275,0,0,0.9090909090909091,-0.0
2024-01-05,Indiana Pacers,Atlanta Hawks,1h_spread,logistic,0.6009043445317991,0.6009043445317991,1,1,0.9090909090909091,-1.5
2024-01-05,Chicago Bulls,Charlotte Hornets,1h_spread,logistic,0.3538025815197435,0.6461974184802566,0,1,-1.0,-5.0
2024-01-05,Dallas Mavericks,Portland Trail Blazers,1h_spread,logistic,0.5536449411643459,0.5536449411643459,1,1,0.9090909090909091,-6.5
2024-01-05,Philadelphia 76ers,New York Knicks,1h_spread,logistic,0.532968681887196,0.532968681887196,1,0,-1.0,-3.5
2024-01-05,Sacramento Kings,Toronto Raptors,1h_spread,logistic,0.38993390548221213,0.6100660945177878,0,1,-1.0,-2.5
2024-01-05,Denver Nuggets,Orlando Magic,1h_spread,logistic,0.5990844716183407,0.5990844716183407,1,1,0.9090909090909091,-5.5
2024-01-05,Phoenix Suns,Miami Heat,1h_spread,logistic,0.5869743721231624,0.5869743721231624,1,1,0.9090909090909091,-1.5
2024-01-05,Los Angeles Lakers,Memphis Grizzlies,1h_spread,logistic,0.29192810100481187,0.7080718989951882,0,0,0.9090909090909091,-2.5
2024-01-05,Houston Rockets,Minnesota Timberwolves,1h_spread,logistic,0.31238182948077303,0.687618170519227,0,0,0.9090909090909091,2.0
2024-01-05,Brooklyn Nets,Oklahoma City Thunder,1h_spread,logistic,0.6084493985055793,0.6084493985055793,1,1,0.9090909090909091,2.5
2024-01-06,Houston Rockets,Milwaukee Bucks,1h_spread,logistic,0.3679194298987345,0.6320805701012655,0,1,-1.0,4.0
2024-01-06,Indiana Pacers,Boston Celtics,1h_spread,logistic,0.41750449987709803,0.582495500122902,0,0,0.9090909090909091,4.0
2024-01-06,Washington Wizards,New York Knicks,1h_spread,logistic,0.3680942483289358,0.6319057516710642,0,0,0.9090909090909091,5.0
2024-01-07,Denver Nuggets,Detroit Pistons,1h_spread,logistic,0.6447176225349801,0.6447176225349801,1,0,-1.0,-9.0
2024-01-07,Brooklyn Nets,Portland Trail Blazers,1h_spread,logistic,0.7064725450966304,0.7064725450966304,1,0,-1.0,-5.0
2024-01-07,Golden State Warriors,Toronto Raptors,1h_spread,logistic,0.4892203601173018,0.5107796398826983,0,0,0.9090909090909091,-0.5
2024-01-07,Dallas Mavericks,Minnesota Timberwolves,1h_spread,logistic,0.6119814358136081,0.6119814358136081,1,1,0.9090909090909091,0.5
2024-01-07,Cleveland Cavaliers,San Antonio Spurs,1h_spread,logistic,0.5568192552035214,0.5568192552035214,1,0,-1.0,-6.5
2024-01-07,Sacramento Kings,New Orleans Pelicans,1h_spread,logistic,0.4113853099668333,0.5886146900331667,0,0,0.9090909090909091,-2.5
2024-01-07,Phoenix Suns,Memphis Grizzlies,1h_spread,logistic,0.4623005561382221,0.5376994438617779,0,1,-1.0,-4.5
2024-01-07,Los Angeles Lakers,Los Angeles Clippers,1h_spread,logistic,0.33020861886143227,0.6697913811385677,0,0,0.9090909090909091,3.0
2024-01-07,Orlando Magic,Atlanta Hawks,1h_spread,logistic,0.5175130368761616,0.5175130368761616,1,0,-1.0,1.0
2024-01-08,Miami Heat,Houston Rockets,1h_spread,logistic,0.48502624733250843,0.5149737526674916,0,0,0.9090909090909091,-2.0
2024-01-08,Washington Wizards,Oklahoma City Thunder,1h_spread,logistic,0.43080830920455204,0.569191690795448,0,1,-1.0,6.5
2024-01-08,Los Angeles Clippers,Phoenix Suns,1h_spread,logistic,0.6435156751927239,0.6435156751927239,1,1,0.9090909090909091,-3.0
2024-01-08,Charlotte Hornets,Chicago Bulls,1h_spread,logistic,0.613596491436456,0.613596491436456,1,0,-1.0,3.5
2024-01-08,Indiana Pacers,Boston Celtics,1h_spread,logistic,0.3703875205604808,0.6296124794395193,0,0,0.9090909090909091,4.0
2024-01-09,Detroit Pistons,Sacramento Kings,1h_spread,logistic,0.36045234158303313,0.6395476584169668,0,1,-1.0,7.0
2024-01-09,New York Knicks,Portland Trail Blazers,1h_spread,logistic,0.5587159932591955,0.5587159932591955,1,1,0.9090909090909091,-8.0
2024-01-09,Dallas Mavericks,Memphis Grizzlies,1h_spread,logistic,0.581524105033599,0.581524105033599,1,0,-1.0,-5.5
2024-01-09,Los Angeles Lakers,Toronto Raptors,1h_spread,logistic,0.6623748358420134,0.6623748358420134,1,0,-1.0,-2.5
2024-01-09,Orlando Magic,Minnesota Timberwolves,1h_spread,logistic,0.4154647143755042,0.5845352856244959,0,0,0.9090909090909091,2.5
2024-01-10,Boston Celtics,Minnesota Timberwolves,1h_spread,logistic,0.5112981804289992,0.5112981804289992,1,0,-1.0,-6.5
2024-01-10,Indiana Pacers,Washington Wizards,1h_spread,logistic,0.5553861358784828,0.5553861358784828,1,0,-1.0,-4.5
2024-01-10,Atlanta Hawks,Philadelphia 76ers,1h_spread,logistic,0.5166067410125962,0.5166067410125962,1,0,-1.0,-0.5
2024-01-10,Chicago Bulls,Houston Rockets,1h_spread,logistic,0.5101080306936919,0.5101080306936919,1,1,0.9090909090909091,-2.0
2024-01-10,Miami Heat,Oklahoma City Thunder,1h_spread,logistic,0.41407210025520874,0.5859278997447912,0,1,-1.0,2.25
2024-01-10,Los Angeles Clippers,Toronto Raptors,1h_spread,logistic,0.37485301955301664,0.6251469804469834,0,0,0.9090909090909091,-7.0
2024-01-10,Detroit Pistons,San Antonio Spurs,1h_spread,logistic,0.24266888967519903,0.7573311103248009,0,0,0.9090909090909091,1.5
2024-01-10,Charlotte Hornets,Sacramento Kings,1h_spread,logistic,0.34317466777560307,0.6568253322243969,0,0,0.9090909090909091,4.5
2024-01-10,Golden State Warriors,New Orleans Pelicans,1h_spread,logistic,0.4521436127735831,0.5478563872264168,0,0,0.9090909090909091,1.5
2024-01-11,Los Angeles Lakers,Phoenix Suns,1h_spread,logistic,0.5894071876160818,0.5894071876160818,1,0,-1.0,0.5
2024-01-11,Dallas Mavericks,New York Knicks,1h_spread,logistic,0.3856161388525878,0.6143838611474122,0,1,-1.0,2.5
2024-01-11,Milwaukee Bucks,Boston Celtics,1h_spread,logistic,0.8047737785250246,0.8047737785250246,1,1,0.9090909090909091,-1.0
2024-01-11,Cleveland Cavaliers,Brooklyn Nets,1h_spread,logistic,0.36495854603723143,0.6350414539627686,0,1,-1.0,-2.0
2024-01-11,Oklahoma City Thunder,Portland Trail Blazers,1h_spread,logistic,0.4941727507488884,0.5058272492511116,0,1,-1.0,-8.5
2024-01-12,Philadelphia 76ers,Sacramento Kings,1h_spread,logistic,0.5685289020896184,0.5685289020896184,1,1,0.9090909090909091,0.0
2024-01-12,Miami Heat,Orlando Magic,1h_spread,logistic,0.5129573568309451,0.5129573568309451,1,1,0.9090909090909091,-0.5
2024-01-12,San Antonio Spurs,Charlotte Hornets,1h_spread,logistic,0.32222991763275743,0.6777700823672426,0,1,-1.0,-1.5
2024-01-12,Atlanta Hawks,Indiana Pacers,1h_spread,logistic,0.6774425035470977,0.6774425035470977,1,0,-1.0,-3.5
2024-01-12,Denver Nuggets,New Orleans Pelicans,1h_spread,logistic,0.8491038109589316,0.8491038109589316,1,1,0.9090909090909091,-3.0
2024-01-12,Memphis Grizzlies,Los Angeles Clippers,1h_spread,logistic,0.25294950405634314,0.7470504959436568,0,0,0.9090909090909091,5.0
2024-01-12,Minnesota Timberwolves,Portland Trail Blazers,1h_spread,logistic,0.3647001543013664,0.6352998456986336,0,1,-1.0,-9.5
2024-01-12,Detroit Pistons,Houston Rockets,1h_spread,logistic,0.27225746438059023,0.7277425356194098,0,1,-1.0,4.5
2024-01-12,Chicago Bulls,Golden State Warriors,1h_spread,logistic,0.5341654659261902,0.5341654659261902,1,1,0.9090909090909091,-1.0
2024-01-13,Oklahoma City Thunder,Orlando Magic,1h_spread,logistic,0.30727460285964,0.69272539714036,0,1,-1.0,-6.5
2024-01-13,Dallas Mavericks,New Orleans Pelicans,1h_spread,logistic,0.33829936281296324,0.6617006371870368,0,1,-1.0,-3.0
2024-01-13,Boston Celtics,Houston Rockets,1h_spread,logistic,0.5754244463538329,0.5754244463538329,1,1,0.9090909090909091,-9.0
2024-01-13,Milwaukee Bucks,Golden State Warriors,1h_spread,logistic,0.36646054067511813,0.6335394593248819,0,0,0.9090909090909091,-8.5
2024-01-13,Memphis Grizzlies,New York Knicks,1h_spread,logistic,0.3053760818685643,0.6946239181314358,0,1,-1.0,6.0
2024-01-13,San Antonio Spurs,Chicago Bulls,1h_spread,logistic,0.3753007172951834,0.6246992827048166,0,0,0.9090909090909091,3.5
2024-01-13,Atlanta Hawks,Washington Wizards,1h_spread,logistic,0.35176424134769013,0.6482357586523099,0,0,0.9090909090909091,-4.5
2024-01-14,Portland Trail Blazers,Phoenix Suns,1h_spread,logistic,0.7401967603412808,0.7401967603412808,1,0,-1.0,8.5
2024-01-14,Minnesota Timberwolves,Los Angeles Clippers,1h_spread,logistic,0.44032122471822355,0.5596787752817765,0,1,-1.0,-0.5
2024-01-14,Miami Heat,Charlotte Hornets,1h_spread,logistic,0.5931172816568234,0.5931172816568234,1,1,0.9090909090909091,-5.0
2024-01-14,Denver Nuggets,Indiana Pacers,1h_spread,logistic,0.7561410968797223,0.7561410968797223,1,0,-1.0,-6.0
2024-01-14,Milwaukee Bucks,Sacramento Kings,1h_spread,logistic,0.4004756389234078,0.5995243610765921,0,0,0.9090909090909091,-2.0
2024-01-15,Brooklyn Nets,Miami Heat,1h_spread,logistic,0.7744082788675097,0.7744082788675097,1,1,0.9090909090909091,0.5
2024-01-15,New York Knicks,Orlando Magic,1h_spread,logistic,0.3098585854991551,0.6901414145008449,0,0,0.9090909090909091,-3.5
2024-01-15,Atlanta Hawks,San Antonio Spurs,1h_spread,logistic,0.657454697311883,0.657454697311883,1,1,0.9090909090909091,-4.5
2024-01-15,Memphis Grizzlies,Golden State Warriors,1h_spread,logistic,0.31168587432041706,0.6883141256795829,0,1,-1.0,4.5
2024-01-15,Toronto Raptors,Boston Celtics,1h_spread,logistic,0.36529008129149376,0.6347099187085062,0,0,0.9090909090909091,4.0
2024-01-15,Cleveland Cavaliers,Chicago Bulls,1h_spread,logistic,0.7050986660858756,0.7050986660858756,1,1,0.9090909090909091,-2.0
2024-01-15,Dallas Mavericks,New Orleans Pelicans,1h_spread,logistic,0.3390316531411481,0.6609683468588519,0,1,-1.0,2.5
2024-01-15,Los Angeles Lakers,Oklahoma City Thunder,1h_spread,logistic,0.7928621078789131,0.7928621078789131,1,1,0.9090909090909091,1.0
2024-01-15,Philadelphia 76ers,Houston Rockets,1h_spread,logistic,0.5356816391400167,0.5356816391400167,1,1,0.9090909090909091,-4.5
2024-01-15,Washington Wizards,Detroit Pistons,1h_spread,logistic,0.5028115625412254,0.5028115625412254,1,0,-1.0,-3.0
2024-01-16,Phoenix Suns,Sacramento Kings,1h_spread,logistic,0.5416861935094521,0.5416861935094521,1,0,-1.0,-3.0
2024-01-16,Los Angeles Clippers,Oklahoma City Thunder,1h_spread,logistic,0.5493301056999307,0.5493301056999307,1,1,0.9090909090909091,-3.5
2024-01-16,Philadelphia 76ers,Denver Nuggets,1h_spread,logistic,0.7270236299454098,0.7270236299454098,1,0,-1.0,-0.5
2024-01-17,Detroit Pistons,Minnesota Timberwolves,1h_spread,logistic,0.41784257357002846,0.5821574264299716,0,0,0.9090909090909091,7.5
2024-01-17,New York Knicks,Houston Rockets,1h_spread,logistic,0.40918403215857213,0.5908159678414279,0,0,0.9090909090909091,-4.5
2024-01-17,Cleveland Cavaliers,Milwaukee Bucks,1h_spread,logistic,0.31684453109427657,0.6831554689057234,0,1,-1.0,-0.5
2024-01-17,Atlanta Hawks,Orlando Magic,1h_spread,logistic,0.5232388863111829,0.5232388863111829,1,0,-1.0,-2.5
2024-01-17,Portland Trail Blazers,Brooklyn Nets,1h_spread,logistic,0.36771518505379663,0.6322848149462034,0,1,-1.0,2.5
2024-01-17,Boston Celtics,San Antonio Spurs,1h_spread,logistic,0.6782614848354463,0.6782614848354463,1,1,0.9090909090909091,-8.5
2024-01-17,New Orleans Pelicans,Charlotte Hornets,1h_spread,logistic,0.4712922654268583,0.5287077345731417,0,0,0.9090909090909091,-7.5
2024-01-17,Toronto Raptors,Miami Heat,1h_spread,logistic,0.39469558838360586,0.6053044116163941,0,1,-1.0,1.5
2024-01-17,Los Angeles Lakers,Dallas Mavericks,1h_spread,logistic,0.5866858758431694,0.5866858758431694,1,1,0.9090909090909091,-1.5
2024-01-18,New York Knicks,Washington Wizards,1h_spread,logistic,0.30862243985887783,0.6913775601411222,0,0,0.9090909090909091,-6.5
2024-01-18,Toronto Raptors,Chicago Bulls,1h_spread,logistic,0.34406581054925184,0.6559341894507482,0,0,0.9090909090909091,0.5
2024-01-18,Sacramento Kings,Indiana Pacers,1h_spread,logistic,0.5493777978297938,0.5493777978297938,1,0,-1.0,-4.5
2024-01-18,Minnesota Timberwolves,Memphis Grizzlies,1h_spread,logistic,0.4524640010712158,0.5475359989287842,0,0,0.9090909090909091,-7.0
2024-01-19,Miami Heat,Atlanta Hawks,1h_spread,logistic,0.35730217090587796,0.6426978290941221,0,0,0.9090909090909091,-4.0
2024-01-19,Orlando Magic,Philadelphia 76ers,1h_spread,logistic,0.507647067143735,0.507647067143735,1,0,-1.0,2.5
2024-01-19,Boston Celtics,Denver Nuggets,1h_spread,logistic,0.528512756474294,0.528512756474294,1,1,0.9090909090909091,-4.0
2024-01-19,New Orleans Pelicans,Phoenix Suns,1h_spread,logistic,0.5314573895032277,0.5314573895032277,1,0,-1.0,-1.5
2024-01-19,Los Angeles Lakers,Brooklyn Nets,1h_spread,logistic,0.5080418628766333,0.5080418628766333,1,1,0.9090909090909091,-4.0
2024-01-19,Charlotte Hornets,San Antonio Spurs,1h_spread,logistic,0.6733301517042349,0.6733301517042349,1,1,0.9090909090909091,-2.5
2024-01-19,Portland Trail Blazers,Indiana Pacers,1h_spread,logistic,0.7694020982570213,0.7694020982570213,1,1,0.9090909090909091,4.5
2024-01-20,Chicago Bulls,Memphis Grizzlies,1h_spread,logistic,0.6961235703655513,0.6961235703655513,1,1,0.9090909090909091,-4.5
2024-01-20,Washington Wizards,San Antonio Spurs,1h_spread,logistic,0.4276304274492675,0.5723695725507325,0,0,0.9090909090909091,-1.0
2024-01-20,Charlotte Hornets,Philadelphia 76ers,1h_spread,logistic,0.42856636336596154,0.5714336366340385,0,1,-1.0,7.5
2024-01-20,New York Knicks,Toronto Raptors,1h_spread,logistic,0.4852971715663941,0.5147028284336059,0,0,0.9090909090909091,-4.0
2024-01-20,Atlanta Hawks,Cleveland Cavaliers,1h_spread,logistic,0.5618603607488145,0.5618603607488145,1,0,-1.0,1.0
2024-01-20,Detroit Pistons,Milwaukee Bucks,1h_spread,logistic,0.34406808535788685,0.6559319146421132,0,1,-1.0,8.0
2024-01-20,Minnesota Timberwolves,Oklahoma City Thunder,1h_spread,logistic,0.23523240534676892,0.7647675946532311,0,0,0.9090909090909091,-1.5
2024-01-21,Orlando Magic,Miami Heat,1h_spread,logistic,0.4585181908875115,0.5414818091124884,0,1,-1.0,-0.5
2024-01-21,Washington Wizards,Denver Nuggets,1h_spread,logistic,0.30008388854649143,0.6999161114535086,0,0,0.9090909090909091,7.0
2024-01-21,Houston Rockets,Boston Celtics,1h_spread,logistic,0.34215694926183643,0.6578430507381636,0,0,0.9090909090909091,7.5
2024-01-21,Phoenix Suns,Indiana Pacers,1h_spread,logistic,0.5114683986054871,0.5114683986054871,1,1,0.9090909090909091,-3.5
2024-01-21,Los Angeles Clippers,Brooklyn Nets,1h_spread,logistic,0.7549295432754298,0.7549295432754298,1,0,-1.0,-6.0
2024-01-21,Los Angeles Lakers,Portland Trail Blazers,1h_spread,logistic,0.642267341074419,0.642267341074419,1,1,0.9090909090909091,-7.0
2024-01-22,Phoenix Suns,Chicago Bulls,1h_spread,logistic,0.3968142118631885,0.6031857881368115,0,0,0.9090909090909091,-2.75
2024-01-22,Philadelphia 76ers,San Antonio Spurs,1h_spread,logistic,0.7544547049521364,0.7544547049521364,1,0,-1.0,-8.0
2024-01-22,Orlando Magic,Cleveland Cavaliers,1h_spread,logistic,0.6089738879626139,0.6089738879626139,1,0,-1.0,1.0
2024-01-22,Toronto Raptors,Memphis Grizzlies,1h_spread,logistic,0.647364587112054,0.647364587112054,1,0,-1.0,-3.75
2024-01-22,Minnesota Timberwolves,Charlotte Hornets,1h_spread,logistic,0.47624441573718573,0.5237555842628143,0,0,0.9090909090909091,-8.0
2024-01-22,Dallas Mavericks,Boston Celtics,1h_spread,logistic,0.534689420666496,0.534689420666496,1,0,-1.0,1.0
2024-01-22,Sacramento Kings,Atlanta Hawks,1h_spread,logistic,0.6534331776658263,0.6534331776658263,1,1,0.9090909090909091,-5.0
2024-01-22,Detroit Pistons,Milwaukee Bucks,1h_spread,logistic,0.3369788557465756,0.6630211442534244,0,1,-1.0,7.25
2024-01-23,Brooklyn Nets,New York Knicks,1h_spread,logistic,0.5333635348210384,0.5333635348210384,1,1,0.9090909090909091,1.5
2024-01-23,Indiana Pacers,Denver Nuggets,1h_spread,logistic,0.40739776851517884,0.5926022314848212,0,1,-1.0,2.5
2024-01-23,Los Angeles Clippers,Los Angeles Lakers,1h_spread,logistic,0.5915482083246397,0.5915482083246397,1,1,0.9090909090909091,-5.5
2024-01-23,Oklahoma City Thunder,Portland Trail Blazers,1h_spread,logistic,0.42254012992147544,0.5774598700785245,0,0,0.9090909090909091,-8.0
2024-01-24,Detroit Pistons,Charlotte Hornets,1h_spread,logistic,0.4577061527926107,0.5422938472073893,0,0,0.9090909090909091,-1.5
2024-01-24,Miami Heat,Memphis Grizzlies,1h_spread,logistic,0.7297757839755462,0.7297757839755462,1,0,-1.0,-6.5
2024-01-24,Houston Rockets,Portland Trail Blazers,1h_spread,logistic,0.577503142634313,0.577503142634313,1,1,0.9090909090909091,-5.5
2024-01-24,Milwaukee Bucks,Cleveland Cavaliers,1h_spread,logistic,0.721725926471974,0.721725926471974,1,1,0.9090909090909091,-4.0
2024-01-24,Washington Wizards,Minnesota Timberwolves,1h_spread,logistic,0.2852786841521726,0.7147213158478274,0,1,-1.0,6.0
2024-01-24,San Antonio Spurs,Oklahoma City Thunder,1h_spread,logistic,0.2661679520718149,0.7338320479281851,0,0,0.9090909090909091,5.0
2024-01-24,Dallas Mavericks,Phoenix Suns,1h_spread,logistic,0.41846614441161056,0.5815338555883894,0,1,-1.0,1.5
2024-01-24,Golden State Warriors,Atlanta Hawks,1h_spread,logistic,0.8549996334660257,0.8549996334660257,1,0,-1.0,-3.5
2024-01-25,Indiana Pacers,Philadelphia 76ers,1h_spread,logistic,0.47189938289856054,0.5281006171014395,0,1,-1.0,2.0
2024-01-25,Golden State Warriors,Sacramento Kings,1h_spread,logistic,0.3777542235909841,0.6222457764090159,0,0,0.9090909090909091,0.5
2024-01-25,Los Angeles Lakers,Chicago Bulls,1h_spread,logistic,0.6492419133344416,0.6492419133344416,1,1,0.9090909090909091,-3.5
2024-01-25,New York Knicks,Denver Nuggets,1h_spread,logistic,0.541916638169067,0.541916638169067,1,1,0.9090909090909091,1.0
2024-01-25,Miami Heat,Boston Celtics,1h_spread,logistic,0.41473931742502057,0.5852606825749794,0,0,0.9090909090909091,4.5
2024-01-25,Brooklyn Nets,Minnesota Timberwolves,1h_spread,logistic,0.4455179676889917,0.5544820323110082,0,0,0.9090909090909091,2.0
2024-01-26,Milwaukee Bucks,Cleveland Cavaliers,1h_spread,logistic,0.764034233586152,0.764034233586152,1,0,-1.0,-4.0
2024-01-26,Charlotte Hornets,Houston Rockets,1h_spread,logistic,0.42503067861422983,0.5749693213857702,0,1,-1.0,2.5
2024-01-26,Atlanta Hawks,Dallas Mavericks,1h_spread,logistic,0.5730710481687772,0.5730710481687772,1,0,-1.0,-1.0
2024-01-26,Memphis Grizzlies,Orlando Magic,1h_spread,logistic,0.2930708417728,0.7069291582271999,0,1,-1.0,3.5
2024-01-26,New Orleans Pelicans,Oklahoma City Thunder,1h_spread,logistic,0.5547192531844201,0.5547192531844201,1,0,-1.0,0.5
2024-01-26,Toronto Raptors,Los Angeles Clippers,1h_spread,logistic,0.6669887221296301,0.6669887221296301,1,0,-1.0,4.5
2024-01-26,San Antonio Spurs,Portland Trail Blazers,1h_spread,logistic,0.33002794558670107,0.669972054413299,0,1,-1.0,-2.5
2024-01-26,Indiana Pacers,Phoenix Suns,1h_spread,logistic,0.5406232734916049,0.5406232734916049,1,0,-1.0,2.5
2024-01-27,San Antonio Spurs,Minnesota Timberwolves,1h_spread,logistic,0.22295346166212426,0.7770465383378757,0,0,0.9090909090909091,6.5
2024-01-27,New York Knicks,Miami Heat,1h_spread,logistic,0.4975448730694225,0.5024551269305775,0,1,-1.0,-2.5
2024-01-27,Brooklyn Nets,Houston Rockets,1h_spread,logistic,0.4772464877033866,0.5227535122966134,0,1,-1.0,-2.0
2024-01-27,Detroit Pistons,Washington Wizards,1h_spread,logistic,0.4319415285360581,0.5680584714639418,0,1,-1.0,-1.5
2024-01-27,Golden State Warriors,Los Angeles Lakers,1h_spread,logistic,0.6694846881658457,0.6694846881658457,1,0,-1.0,-0.5
2024-01-27,Milwaukee Bucks,New Orleans Pelicans,1h_spread,logistic,0.5440162733095774,0.5440162733095774,1,1,0.9090909090909091,-1.5
2024-01-27,Dallas Mavericks,Sacramento Kings,1h_spread,logistic,0.6168468387042211,0.6168468387042211,1,0,-1.0,2.25
2024-01-27,Boston Celtics,Los Angeles Clippers,1h_spread,logistic,0.6623695109443979,0.6623695109443979,1,0,-1.0,-4.0
