date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2025-01-05,Oklahoma City Thunder,Boston Celtics,1h_spread,logistic,0.7962627541148096,0.7962627541148096,1,0,-1.0,0.5
2025-01-12,Cleveland Cavaliers,Indiana Pacers,1h_spread,logistic,0.1192113136785192,0.8807886863214808,0,1,-1.0,-5.0
2025-01-12,Orlando Magic,Philadelphia 76ers,1h_spread,logistic,0.3236971506055457,0.6763028493944543,0,1,-1.0,-0.5
2025-01-12,Washington Wizards,Oklahoma City Thunder,1h_spread,logistic,0.0916567363766174,0.9083432636233826,0,0,0.9090909090909091,9.0
2025-01-12,Boston Celtics,New Orleans Pelicans,1h_spread,logistic,0.3103250358391955,0.6896749641608044,0,0,0.9090909090909091,-9.0
2025-01-12,New York Knicks,Milwaukee Bucks,1h_spread,logistic,0.973036553732096,0.973036553732096,1,1,0.9090909090909091,-2.5
2025-01-12,Dallas Mavericks,Denver Nuggets,1h_spread,logistic,0.3821455016924491,0.6178544983075509,0,1,-1.0,3.0
2025-01-12,Chicago Bulls,Sacramento Kings,1h_spread,logistic,0.5778338494925228,0.5778338494925228,1,1,0.9090909090909091,2.5
2025-01-17,San Antonio Spurs,Memphis Grizzlies,1h_spread,logistic,0.02429145676541231,0.9757085432345877,0,1,-1.0,1.5
2025-01-18,Detroit Pistons,Phoenix Suns,1h_spread,logistic,0.2827288180659583,0.7172711819340417,0,0,0.9090909090909091,-0.5
2025-01-19,Orlando Magic,Denver Nuggets,1h_spread,logistic,0.2774162647974313,0.7225837352025687,0,1,-1.0,4.5
2025-01-19,Miami Heat,San Antonio Spurs,1h_spread,logistic,0.8799797630299803,0.8799797630299803,1,1,0.9090909090909091,-1.5
2025-01-20,Memphis Grizzlies,Minnesota Timberwolves,1h_spread,logistic,0.46406516422148936,0.5359348357785106,0,0,0.9090909090909091,-3.0
2025-01-20,New York Knicks,Atlanta Hawks,1h_spread,logistic,0.7282676482836107,0.7282676482836107,1,0,-1.0,-4.5
2025-01-20,Houston Rockets,Detroit Pistons,1h_spread,logistic,0.14401518067346758,0.8559848193265325,0,0,0.9090909090909091,-4.5
2025-01-20,Cleveland Cavaliers,Phoenix Suns,1h_spread,logistic,0.9343184302046391,0.9343184302046391,1,1,0.9090909090909091,-4.5
2025-01-20,Golden State Warriors,Boston Celtics,1h_spread,logistic,8.494249470506028e-05,0.999915057505295,0,0,0.9090909090909091,6.0
2025-01-20,Charlotte Hornets,Dallas Mavericks,1h_spread,logistic,0.5550918909618738,0.5550918909618738,1,1,0.9090909090909091,2.0
2025-01-23,Indiana Pacers,San Antonio Spurs,1h_spread,logistic,0.011390806065233608,0.9886091939347664,0,0,0.9090909090909091,-1.0
2025-01-25,San Antonio Spurs,Indiana Pacers,1h_spread,logistic,0.019921737540548122,0.9800782624594518,0,0,0.9090909090909091,1.0
2025-01-25,Brooklyn Nets,Miami Heat,1h_spread,logistic,0.3391793638844101,0.6608206361155899,0,0,0.9090909090909091,3.5
2025-01-25,Dallas Mavericks,Boston Celtics,1h_spread,logistic,0.31398561441992534,0.6860143855800747,0,0,0.9090909090909091,5.0
2025-01-25,Atlanta Hawks,Toronto Raptors,1h_spread,logistic,0.0378709915704979,0.9621290084295021,0,0,0.9090909090909091,-2.5
2025-01-25,Minnesota Timberwolves,Denver Nuggets,1h_spread,logistic,0.9599669121322983,0.9599669121322983,1,1,0.9090909090909091,1.5
2025-01-26,Portland Trail Blazers,Oklahoma City Thunder,1h_spread,logistic,0.3239628834763721,0.6760371165236279,0,0,0.9090909090909091,8.5
2025-02-01,Indiana Pacers,Atlanta Hawks,1h_spread,logistic,0.5014559041245513,0.5014559041245513,1,0,-1.0,-5.5
2025-02-02,Cleveland Cavaliers,Dallas Mavericks,1h_spread,logistic,0.9467055225318822,0.9467055225318822,1,1,0.9090909090909091,-9.5
2025-02-02,Detroit Pistons,Chicago Bulls,1h_spread,logistic,0.5038890296954265,0.5038890296954265,1,1,0.9090909090909091,-3.0
2025-02-02,Toronto Raptors,Los Angeles Clippers,1h_spread,logistic,0.6375805401097526,0.6375805401097526,1,1,0.9090909090909091,2.5
2025-02-02,Philadelphia 76ers,Boston Celtics,1h_spread,logistic,0.5983940817309225,0.5983940817309225,1,1,0.9090909090909091,7.5
2025-02-03,Portland Trail Blazers,Phoenix Suns,1h_spread,logistic,0.49081020200132297,0.509189797998677,0,0,0.9090909090909091,2.0
2025-02-05,Denver Nuggets,New Orleans Pelicans,1h_spread,logistic,0.8382612498675006,0.8382612498675006,1,0,-1.0,-5.5
2025-02-08,Dallas Mavericks,Houston Rockets,1h_spread,logistic,0.8401697760487635,0.8401697760487635,1,1,0.9090909090909091,-1.5
2025-02-08,Los Angeles Lakers,Indiana Pacers,1h_spread,logistic,0.6675692857444262,0.6675692857444262,1,1,0.9090909090909091,2.5
2025-02-09,Houston Rockets,Toronto Raptors,1h_spread,logistic,0.30539660812495345,0.6946033918750465,0,0,0.9090909090909091,-4.5
2025-02-09,Milwaukee Bucks,Philadelphia 76ers,1h_spread,logistic,0.6834583012835818,0.6834583012835818,1,1,0.9090909090909091,1.5
2025-02-09,Detroit Pistons,Charlotte Hornets,1h_spread,logistic,0.3022804406669795,0.6977195593330205,0,1,-1.0,-6.5
2025-02-12,Denver Nuggets,Portland Trail Blazers,1h_spread,logistic,0.6039873994269953,0.6039873994269953,1,1,0.9090909090909091,-5.5
2025-02-12,Chicago Bulls,Detroit Pistons,1h_spread,logistic,0.4263799344113878,0.5736200655886122,0,0,0.9090909090909091,2.5
2025-02-13,New Orleans Pelicans,Sacramento Kings,1h_spread,logistic,0.8605415923836867,0.8605415923836867,1,0,-1.0,3.5
2025-02-22,Chicago Bulls,Phoenix Suns,1h_spread,logistic,0.5065005772435174,0.5065005772435174,1,1,0.9090909090909091,2.5
2025-02-23,Atlanta Hawks,Detroit Pistons,1h_spread,logistic,0.48258936042252537,0.5174106395774747,0,0,0.9090909090909091,1.0
2025-02-23,Orlando Magic,Washington Wizards,1h_spread,logistic,0.6177341808932807,0.6177341808932807,1,0,-1.0,-8.0
2025-02-23,Toronto Raptors,Phoenix Suns,1h_spread,logistic,0.881229765467456,0.881229765467456,1,1,0.9090909090909091,1.5
2025-02-23,Milwaukee Bucks,Miami Heat,1h_spread,logistic,0.46297446692368743,0.5370255330763125,0,0,0.9090909090909091,-2.5
2025-02-23,Golden State Warriors,Dallas Mavericks,1h_spread,logistic,0.6517026729582711,0.6517026729582711,1,1,0.9090909090909091,-5.5
2025-02-23,Boston Celtics,New York Knicks,1h_spread,logistic,0.4110920572546666,0.5889079427453334,0,1,-1.0,-4.0
2025-02-23,Indiana Pacers,Los Angeles Clippers,1h_spread,logistic,0.777613687403544,0.777613687403544,1,1,0.9090909090909091,-2.5
2025-02-25,New Orleans Pelicans,San Antonio Spurs,1h_spread,logistic,0.7037772997374524,0.7037772997374524,1,0,-1.0,-1.0
2025-02-28,Phoenix Suns,New Orleans Pelicans,1h_spread,logistic,0.6475531377051085,0.6475531377051085,1,1,0.9090909090909091,-3.5
2025-03-01,Charlotte Hornets,Washington Wizards,1h_spread,logistic,0.3084527166104118,0.6915472833895882,0,1,-1.0,-2.0
2025-03-02,Miami Heat,New York Knicks,1h_spread,logistic,0.35991631970041127,0.6400836802995887,0,1,-1.0,3.5
2025-03-02,Indiana Pacers,Chicago Bulls,1h_spread,logistic,0.4655335614891681,0.534466438510832,0,0,0.9090909090909091,-7.0
2025-03-02,Orlando Magic,Toronto Raptors,1h_spread,logistic,0.20947419490220368,0.7905258050977964,0,0,0.9090909090909091,-4.0
2025-03-02,Los Angeles Lakers,Los Angeles Clippers,1h_spread,logistic,0.5041723993177544,0.5041723993177544,1,1,0.9090909090909091,-0.5
2025-03-02,Boston Celtics,Denver Nuggets,1h_spread,logistic,0.6386033290243508,0.6386033290243508,1,1,0.9090909090909091,-3.0
2025-03-02,Cleveland Cavaliers,Portland Trail Blazers,1h_spread,logistic,0.42239270692411546,0.5776072930758845,0,0,0.9090909090909091,-6.5
2025-03-08,Charlotte Hornets,Brooklyn Nets,1h_spread,logistic,0.7180196852425048,0.7180196852425048,1,0,-1.0,2.5
2025-03-09,Oklahoma City Thunder,Denver Nuggets,1h_spread,logistic,0.8716837395506493,0.8716837395506493,1,0,-1.0,-4.5
2025-03-09,Dallas Mavericks,Phoenix Suns,1h_spread,logistic,0.42013100815708915,0.5798689918429109,0,0,0.9090909090909091,3.5
2025-03-09,New Orleans Pelicans,Memphis Grizzlies,1h_spread,logistic,0.6703471173322464,0.6703471173322464,1,1,0.9090909090909091,6.5
2025-03-10,Miami Heat,Charlotte Hornets,1h_spread,logistic,0.13395213505438647,0.8660478649456136,0,1,-1.0,-5.5
2025-03-10,Oklahoma City Thunder,Denver Nuggets,1h_spread,logistic,0.1104427031679621,0.8895572968320379,0,1,-1.0,-4.5
2025-03-10,Brooklyn Nets,Los Angeles Lakers,1h_spread,logistic,0.7599835811336526,0.7599835811336526,1,1,0.9090909090909091,3.5
2025-03-10,Atlanta Hawks,Philadelphia 76ers,1h_spread,logistic,0.2174625081307781,0.7825374918692218,0,1,-1.0,-6.0
2025-03-10,Toronto Raptors,Washington Wizards,1h_spread,logistic,0.8061066727570279,0.8061066727570279,1,0,-1.0,-4.0
2025-03-11,Indiana Pacers,Milwaukee Bucks,1h_spread,logistic,0.7121121284230418,0.7121121284230418,1,1,0.9090909090909091,0.5
2025-03-11,Detroit Pistons,Washington Wizards,1h_spread,logistic,0.7586576668720332,0.7586576668720332,1,1,0.9090909090909091,-9.5
2025-03-11,Cleveland Cavaliers,Brooklyn Nets,1h_spread,logistic,0.28552182882993504,0.714478171170065,0,0,0.9090909090909091,-8.5
2025-03-12,San Antonio Spurs,Dallas Mavericks,1h_spread,logistic,0.6750358276528318,0.6750358276528318,1,0,-1.0,-4.0
2025-03-12,Toronto Raptors,Philadelphia 76ers,1h_spread,logistic,0.6226522125521918,0.6226522125521918,1,1,0.9090909090909091,-1.5
2025-03-12,Atlanta Hawks,Charlotte Hornets,1h_spread,logistic,0.690389878334508,0.690389878334508,1,0,-1.0,-4.5
2025-03-12,Boston Celtics,Oklahoma City Thunder,1h_spread,logistic,0.3962863523781454,0.6037136476218545,0,0,0.9090909090909091,-2.0
2025-03-13,Milwaukee Bucks,Los Angeles Lakers,1h_spread,logistic,0.8437934376892007,0.8437934376892007,1,1,0.9090909090909091,-3.5
2025-03-13,Detroit Pistons,Washington Wizards,1h_spread,logistic,0.1630308493455995,0.8369691506544005,0,0,0.9090909090909091,-8.5
2025-03-14,Philadelphia 76ers,Indiana Pacers,1h_spread,logistic,0.5678857734104092,0.5678857734104092,1,1,0.9090909090909091,8.0
2025-03-14,Atlanta Hawks,Los Angeles Clippers,1h_spread,logistic,0.13992633774085242,0.8600736622591476,0,1,-1.0,2.5
2025-03-14,Miami Heat,Boston Celtics,1h_spread,logistic,0.19860393501490156,0.8013960649850984,0,1,-1.0,4.5
2025-03-15,Brooklyn Nets,Boston Celtics,1h_spread,logistic,0.67651423436422,0.67651423436422,1,0,-1.0,7.0
2025-03-15,Detroit Pistons,Oklahoma City Thunder,1h_spread,logistic,0.31684770728556166,0.6831522927144383,0,1,-1.0,2.0
2025-03-16,Cleveland Cavaliers,Orlando Magic,1h_spread,logistic,0.1965242494996521,0.8034757505003479,0,1,-1.0,-5.5
2025-03-16,Los Angeles Clippers,Charlotte Hornets,1h_spread,logistic,0.8792601430143623,0.8792601430143623,1,1,0.9090909090909091,-8.5
2025-03-16,Dallas Mavericks,Philadelphia 76ers,1h_spread,logistic,0.14829871530128957,0.8517012846987104,0,1,-1.0,-3.5
2025-03-16,Los Angeles Lakers,Phoenix Suns,1h_spread,logistic,0.4777581054596513,0.5222418945403486,0,1,-1.0,-1.0
2025-03-16,Portland Trail Blazers,Toronto Raptors,1h_spread,logistic,0.22761306850793692,0.7723869314920631,0,0,0.9090909090909091,-4.0
2025-03-16,Brooklyn Nets,Atlanta Hawks,1h_spread,logistic,0.8079789884208765,0.8079789884208765,1,0,-1.0,3.5
2025-03-17,New York Knicks,Miami Heat,1h_spread,logistic,0.6521323336225436,0.6521323336225436,1,0,-1.0,-4.0
2025-03-18,Boston Celtics,Brooklyn Nets,1h_spread,logistic,0.2729684423160118,0.7270315576839882,0,0,0.9090909090909091,-8.0
2025-03-18,Charlotte Hornets,Atlanta Hawks,1h_spread,logistic,0.03976518005886578,0.9602348199411342,0,0,0.9090909090909091,4.5
2025-03-19,Minnesota Timberwolves,New Orleans Pelicans,1h_spread,logistic,0.06843526777243551,0.9315647322275645,0,0,0.9090909090909091,-8.0
2025-03-19,Orlando Magic,Houston Rockets,1h_spread,logistic,0.3320670620283666,0.6679329379716334,0,0,0.9090909090909091,1.0
2025-03-19,Indiana Pacers,Dallas Mavericks,1h_spread,logistic,0.1318241487858238,0.8681758512141762,0,1,-1.0,-6.5
2025-03-19,Miami Heat,Detroit Pistons,1h_spread,logistic,0.49047495875708397,0.509525041242916,0,1,-1.0,2.5
2025-03-20,Indiana Pacers,Brooklyn Nets,1h_spread,logistic,0.35075782351058826,0.6492421764894117,0,0,0.9090909090909091,-4.5
2025-03-20,Charlotte Hornets,New York Knicks,1h_spread,logistic,0.935744675875774,0.935744675875774,1,1,0.9090909090909091,4.0
2025-03-21,Washington Wizards,Orlando Magic,1h_spread,logistic,0.24281477605568672,0.7571852239443133,0,0,0.9090909090909091,4.0
2025-03-22,Atlanta Hawks,Golden State Warriors,1h_spread,logistic,0.9502966512045773,0.9502966512045773,1,1,0.9090909090909091,1.0
2025-03-22,Indiana Pacers,Brooklyn Nets,1h_spread,logistic,0.27504948628838766,0.7249505137116123,0,1,-1.0,-7.5
2025-03-23,Toronto Raptors,San Antonio Spurs,1h_spread,logistic,0.02738616071518553,0.9726138392848145,0,0,0.9090909090909091,0.5
2025-03-23,Atlanta Hawks,Philadelphia 76ers,1h_spread,logistic,0.54491471319413,0.54491471319413,1,1,0.9090909090909091,-6.0
2025-03-23,Miami Heat,Charlotte Hornets,1h_spread,logistic,0.6975610733184934,0.6975610733184934,1,1,0.9090909090909091,-4.0
2025-03-23,Detroit Pistons,New Orleans Pelicans,1h_spread,logistic,0.16049011737961813,0.8395098826203818,0,1,-1.0,-6.5
2025-03-23,Portland Trail Blazers,Boston Celtics,1h_spread,logistic,0.0006298081673328329,0.9993701918326672,0,0,0.9090909090909091,3.5
2025-03-23,Houston Rockets,Denver Nuggets,1h_spread,logistic,0.12446074777246945,0.8755392522275306,0,0,0.9090909090909091,-5.0
2025-03-24,Orlando Magic,Los Angeles Lakers,1h_spread,logistic,0.7859745408979083,0.7859745408979083,1,1,0.9090909090909091,2.5
2025-03-24,Indiana Pacers,Minnesota Timberwolves,1h_spread,logistic,0.8670377626724647,0.8670377626724647,1,1,0.9090909090909091,1.0
2025-03-24,Brooklyn Nets,Dallas Mavericks,1h_spread,logistic,0.043604973851509264,0.9563950261484907,0,0,0.9090909090909091,1.5
2025-03-24,Washington Wizards,Toronto Raptors,1h_spread,logistic,0.18549623838970555,0.8145037616102945,0,0,0.9090909090909091,-1.0
2025-03-25,Miami Heat,Golden State Warriors,1h_spread,logistic,0.9169774118890007,0.9169774118890007,1,1,0.9090909090909091,-11.5
2025-03-25,New York Knicks,Dallas Mavericks,1h_spread,logistic,0.6167690069199245,0.6167690069199245,1,0,-1.0,-6.5
2025-03-25,Detroit Pistons,San Antonio Spurs,1h_spread,logistic,0.7879838147957081,0.7879838147957081,1,1,0.9090909090909091,-5.0
2025-03-25,Charlotte Hornets,Orlando Magic,1h_spread,logistic,0.5275078718370367,0.5275078718370367,1,0,-1.0,3.0
2025-03-26,Brooklyn Nets,Toronto Raptors,1h_spread,logistic,0.01702075449959854,0.9829792455004015,0,0,0.9090909090909091,-1.0
2025-03-26,New York Knicks,Los Angeles Clippers,1h_spread,logistic,0.4018135777737483,0.5981864222262516,0,1,-1.0,2.5
2025-03-26,Indiana Pacers,Los Angeles Lakers,1h_spread,logistic,0.24889136514272373,0.7511086348572763,0,0,0.9090909090909091,0.5
2025-03-26,Philadelphia 76ers,Washington Wizards,1h_spread,logistic,0.42981819677167127,0.5701818032283288,0,0,0.9090909090909091,-1.5
2025-03-27,Orlando Magic,Dallas Mavericks,1h_spread,logistic,0.05149800542633993,0.94850199457366,0,1,-1.0,-3.5
2025-03-27,Washington Wizards,Indiana Pacers,1h_spread,logistic,0.023337134482404813,0.9766628655175952,0,0,0.9090909090909091,7.0
2025-03-27,Miami Heat,Atlanta Hawks,1h_spread,logistic,0.6968863828038686,0.6968863828038686,1,1,0.9090909090909091,-0.5
2025-03-27,Cleveland Cavaliers,San Antonio Spurs,1h_spread,logistic,0.351169992705495,0.648830007294505,0,0,0.9090909090909091,-9.5
2025-03-28,Brooklyn Nets,Los Angeles Clippers,1h_spread,logistic,0.08045819189751323,0.9195418081024868,0,0,0.9090909090909091,8.0
2025-03-28,Detroit Pistons,Cleveland Cavaliers,1h_spread,logistic,0.8856532084079818,0.8856532084079818,1,1,0.9090909090909091,4.0
2025-03-28,Toronto Raptors,Charlotte Hornets,1h_spread,logistic,0.6077941304589163,0.6077941304589163,1,0,-1.0,-3.0
2025-03-29,Philadelphia 76ers,Miami Heat,1h_spread,logistic,0.09399772969883785,0.9060022703011621,0,0,0.9090909090909091,4.5
2025-03-29,Orlando Magic,Sacramento Kings,1h_spread,logistic,0.8992116512892242,0.8992116512892242,1,1,0.9090909090909091,-0.5
2025-03-29,Washington Wizards,Brooklyn Nets,1h_spread,logistic,0.39338296458258304,0.606617035417417,0,1,-1.0,-1.0
2025-03-30,Minnesota Timberwolves,Detroit Pistons,1h_spread,logistic,0.6502872020140856,0.6502872020140856,1,0,-1.0,-4.0
2025-03-30,New Orleans Pelicans,Charlotte Hornets,1h_spread,logistic,0.391969015468368,0.6080309845316321,0,0,0.9090909090909091,-1.5
2025-03-30,New York Knicks,Portland Trail Blazers,1h_spread,logistic,0.02918765877451976,0.9708123412254802,0,0,0.9090909090909091,-4.0
2025-03-30,Philadelphia 76ers,Toronto Raptors,1h_spread,logistic,0.29450140090781757,0.7054985990921825,0,0,0.9090909090909091,3.5
2025-03-30,San Antonio Spurs,Golden State Warriors,1h_spread,logistic,0.04652538535251013,0.9534746146474898,0,0,0.9090909090909091,6.5
2025-03-30,Milwaukee Bucks,Atlanta Hawks,1h_spread,logistic,0.05569545148253621,0.9443045485174638,0,0,0.9090909090909091,-2.0
2025-03-30,Cleveland Cavaliers,Los Angeles Clippers,1h_spread,logistic,0.4907335942112853,0.5092664057887146,0,0,0.9090909090909091,-4.0
2025-03-31,Washington Wizards,Miami Heat,1h_spread,logistic,0.05727222171379439,0.9427277782862056,0,0,0.9090909090909091,5.0
2025-03-31,Indiana Pacers,Sacramento Kings,1h_spread,logistic,0.3891224338061224,0.6108775661938777,0,0,0.9090909090909091,-2.0
2025-03-31,Orlando Magic,Los Angeles Clippers,1h_spread,logistic,0.2525128144714698,0.7474871855285302,0,1,-1.0,1.5
2025-03-31,Memphis Grizzlies,Boston Celtics,1h_spread,logistic,0.36176082832123674,0.6382391716787632,0,0,0.9090909090909091,2.0
2025-04-01,New York Knicks,Philadelphia 76ers,1h_spread,logistic,0.32069774176908833,0.6793022582309116,0,1,-1.0,-8.0
2025-04-01,Milwaukee Bucks,Phoenix Suns,1h_spread,logistic,0.4834880276689751,0.516511972331025,0,0,0.9090909090909091,-3.0
2025-04-01,Atlanta Hawks,Portland Trail Blazers,1h_spread,logistic,0.09160541426077595,0.908394585739224,0,0,0.9090909090909091,-3.0
2025-04-02,Washington Wizards,Sacramento Kings,1h_spread,logistic,0.8524798615744442,0.8524798615744442,1,1,0.9090909090909091,8.0
2025-04-02,Cleveland Cavaliers,New York Knicks,1h_spread,logistic,0.8497749536483243,0.8497749536483243,1,0,-1.0,-6.5
2025-04-02,Indiana Pacers,Charlotte Hornets,1h_spread,logistic,0.4125033370719114,0.5874966629280887,0,0,0.9090909090909091,-9.0
2025-04-02,Boston Celtics,Miami Heat,1h_spread,logistic,0.0191639230721076,0.9808360769278924,0,0,0.9090909090909091,-6.0
2025-04-03,Miami Heat,Memphis Grizzlies,1h_spread,logistic,0.42048367339082354,0.5795163266091765,0,1,-1.0,3.0
2025-04-03,Toronto Raptors,Portland Trail Blazers,1h_spread,logistic,0.3838144418877744,0.6161855581122255,0,1,-1.0,3.0
2025-04-03,Philadelphia 76ers,Milwaukee Bucks,1h_spread,logistic,0.5247476897165514,0.5247476897165514,1,1,0.9090909090909091,6.5
2025-04-03,Washington Wizards,Orlando Magic,1h_spread,logistic,0.5521096080755629,0.5521096080755629,1,0,-1.0,9.0
2025-04-03,Brooklyn Nets,Minnesota Timberwolves,1h_spread,logistic,0.4809247890541248,0.5190752109458752,0,0,0.9090909090909091,8.0
2025-04-04,Boston Celtics,Phoenix Suns,1h_spread,logistic,0.49649909543210924,0.5035009045678908,0,1,-1.0,-9.5
2025-04-04,Toronto Raptors,Detroit Pistons,1h_spread,logistic,0.45094390407935675,0.5490560959206432,0,0,0.9090909090909091,6.5
2025-04-05,Los Angeles Clippers,Dallas Mavericks,1h_spread,logistic,0.8674355091202642,0.8674355091202642,1,1,0.9090909090909091,-7.0
2025-04-05,Atlanta Hawks,New York Knicks,1h_spread,logistic,0.1345668895541057,0.8654331104458943,0,0,0.9090909090909091,0.5
2025-04-05,Philadelphia 76ers,Minnesota Timberwolves,1h_spread,logistic,0.7777503358877281,0.7777503358877281,1,1,0.9090909090909091,9.5
2025-04-05,Detroit Pistons,Memphis Grizzlies,1h_spread,logistic,0.26024188149362,0.73975811850638,0,1,-1.0,0.5
2025-04-06,Charlotte Hornets,Chicago Bulls,1h_spread,logistic,0.32368135243336166,0.6763186475666383,0,0,0.9090909090909091,4.5
2025-04-06,Cleveland Cavaliers,Sacramento Kings,1h_spread,logistic,0.19609672132726597,0.803903278672734,0,0,0.9090909090909091,-5.5
2025-04-06,Oklahoma City Thunder,Los Angeles Lakers,1h_spread,logistic,0.020025720280048325,0.9799742797199517,0,0,0.9090909090909091,-5.5
2025-04-06,Brooklyn Nets,Toronto Raptors,1h_spread,logistic,0.1790043171454599,0.8209956828545402,0,0,0.9090909090909091,0.5
2025-04-06,New York Knicks,Phoenix Suns,1h_spread,logistic,0.4097176170318258,0.5902823829681743,0,1,-1.0,-5.5
2025-04-07,Detroit Pistons,Sacramento Kings,1h_spread,logistic,0.20584353736184,0.79415646263816,0,1,-1.0,-3.0
2025-04-07,Miami Heat,Philadelphia 76ers,1h_spread,logistic,0.3807956969550206,0.6192043030449794,0,1,-1.0,-7.5
2025-04-08,Brooklyn Nets,New Orleans Pelicans,1h_spread,logistic,0.44818452257781594,0.5518154774221841,0,0,0.9090909090909091,-1.0
