date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2024-01-02,New Orleans Pelicans,Brooklyn Nets,1h_spread,gradient_boosting,0.8693317607021294,0.8693317607021294,1,1,0.9090909090909091,-3.5
2024-01-02,Philadelphia 76ers,Chicago Bulls,1h_spread,gradient_boosting,0.39385810064126026,0.6061418993587397,0,1,-1.0,-6.0
2024-01-02,Sacramento Kings,Charlotte Hornets,1h_spread,gradient_boosting,0.10560208314155732,0.8943979168584427,0,0,0.9090909090909091,-9.0
2024-01-02,Golden State Warriors,Orlando Magic,1h_spread,gradient_boosting,0.9080541904618541,0.9080541904618541,1,0,-1.0,-1.5
2024-01-02,Oklahoma City Thunder,Boston Celtics,1h_spread,gradient_boosting,0.9031503804996153,0.9031503804996153,1,0,-1.0,2.5
2024-01-03,Indiana Pacers,Milwaukee Bucks,1h_spread,gradient_boosting,0.6631504706923348,0.6631504706923348,1,0,-1.0,1.5
2024-01-03,Houston Rockets,Brooklyn Nets,1h_spread,gradient_boosting,0.12786461689558412,0.8721353831044159,0,0,0.9090909090909091,-2.0
2024-01-03,Atlanta Hawks,Oklahoma City Thunder,1h_spread,gradient_boosting,0.699230178600128,0.699230178600128,1,1,0.9090909090909091,-0.5
2024-01-03,Dallas Mavericks,Portland Trail Blazers,1h_spread,gradient_boosting,0.5919505352291559,0.5919505352291559,1,1,0.9090909090909091,-6.5
2024-01-03,Phoenix Suns,Los Angeles Clippers,1h_spread,gradient_boosting,0.6786981985180144,0.6786981985180144,1,0,-1.0,2.0
2024-01-03,Memphis Grizzlies,Toronto Raptors,1h_spread,gradient_boosting,0.9228110906688829,0.9228110906688829,1,0,-1.0,-0.5
2024-01-03,Cleveland Cavaliers,Washington Wizards,1h_spread,gradient_boosting,0.7653152452644423,0.7653152452644423,1,1,0.9090909090909091,-5.5
2024-01-03,Los Angeles Lakers,Miami Heat,1h_spread,gradient_boosting,0.8679944299115321,0.8679944299115321,1,0,-1.0,-2.5
2024-01-03,New York Knicks,Chicago Bulls,1h_spread,gradient_boosting,0.26539052959305975,0.7346094704069402,0,0,0.9090909090909091,-5.0
2024-01-03,Sacramento Kings,Orlando Magic,1h_spread,gradient_boosting,0.6086874946725725,0.6086874946725725,1,1,0.9090909090909091,-3.0
2024-01-03,Minnesota Timberwolves,New Orleans Pelicans,1h_spread,gradient_boosting,0.4170966234111078,0.5829033765888922,0,0,0.9090909090909091,-3.0
2024-01-04,Golden State Warriors,Denver Nuggets,1h_spread,gradient_boosting,0.25021058094162546,0.7497894190583745,0,0,0.9090909090909091,2.25
2024-01-04,San Antonio Spurs,Milwaukee Bucks,1h_spread,gradient_boosting,0.329272612838849,0.670727387161151,0,1,-1.0,6.5
2024-01-05,Cleveland Cavaliers,Washington Wizards,1h_spread,gradient_boosting,0.4470980685560891,0.552901931443911,0,1,-1.0,-5.5
2024-01-05,Golden State Warriors,Detroit Pistons,1h_spread,gradient_boosting,0.2033133978753601,0.7966866021246399,0,0,0.9090909090909091,-6.5
2024-01-05,New Orleans Pelicans,Los Angeles Clippers,1h_spread,gradient_boosting,0.8211150372655742,0.8211150372655742,1,0,-1.0,-0.0
2024-01-05,Indiana Pacers,Atlanta Hawks,1h_spread,gradient_boosting,0.37025958655951463,0.6297404134404854,0,1,-1.0,-1.5
2024-01-05,Chicago Bulls,Charlotte Hornets,1h_spread,gradient_boosting,0.28008861504984744,0.7199113849501526,0,1,-1.0,-5.0
2024-01-05,Dallas Mavericks,Portland Trail Blazers,1h_spread,gradient_boosting,0.7234191979367389,0.7234191979367389,1,1,0.9090909090909091,-6.5
2024-01-05,Philadelphia 76ers,New York Knicks,1h_spread,gradient_boosting,0.6022117164808714,0.6022117164808714,1,0,-1.0,-3.5
2024-01-05,Sacramento Kings,Toronto Raptors,1h_spread,gradient_boosting,0.2907292511636495,0.7092707488363506,0,1,-1.0,-2.5
2024-01-05,Denver Nuggets,Orlando Magic,1h_spread,gradient_boosting,0.774976621934096,0.774976621934096,1,1,0.9090909090909091,-5.5
2024-01-05,Phoenix Suns,Miami Heat,1h_spread,gradient_boosting,0.6256467126534818,0.6256467126534818,1,1,0.9090909090909091,-1.5
2024-01-05,Los Angeles Lakers,Memphis Grizzlies,1h_spread,gradient_boosting,0.45284388419162713,0.5471561158083729,0,0,0.9090909090909091,-2.5
2024-01-05,Houston Rockets,Minnesota Timberwolves,1h_spread,gradient_boosting,0.2724452121933853,0.7275547878066146,0,0,0.9090909090909091,2.0
2024-01-05,Brooklyn Nets,Oklahoma City Thunder,1h_spread,gradient_boosting,0.3875011461581693,0.6124988538418308,0,1,-1.0,2.5
2024-01-06,Houston Rockets,Milwaukee Bucks,1h_spread,gradient_boosting,0.3712265117377871,0.6287734882622129,0,1,-1.0,4.0
2024-01-06,Indiana Pacers,Boston Celtics,1h_spread,gradient_boosting,0.1755384355187312,0.8244615644812688,0,0,0.9090909090909091,4.0
2024-01-06,Washington Wizards,New York Knicks,1h_spread,gradient_boosting,0.22935015760542962,0.7706498423945704,0,0,0.9090909090909091,5.0
2024-01-07,Denver Nuggets,Detroit Pistons,1h_spread,gradient_boosting,0.3550756844606479,0.644924315539352,0,0,0.9090909090909091,-9.0
2024-01-07,Brooklyn Nets,Portland Trail Blazers,1h_spread,gradient_boosting,0.1186415381630901,0.8813584618369099,0,0,0.9090909090909091,-5.0
2024-01-07,Golden State Warriors,Toronto Raptors,1h_spread,gradient_boosting,0.7504693536707847,0.7504693536707847,1,0,-1.0,-0.5
2024-01-07,Dallas Mavericks,Minnesota Timberwolves,1h_spread,gradient_boosting,0.5302443349422066,0.5302443349422066,1,1,0.9090909090909091,0.5
2024-01-07,Cleveland Cavaliers,San Antonio Spurs,1h_spread,gradient_boosting,0.8881177317382695,0.8881177317382695,1,0,-1.0,-6.5
2024-01-07,Sacramento Kings,New Orleans Pelicans,1h_spread,gradient_boosting,0.17571440599890617,0.8242855940010938,0,0,0.9090909090909091,-2.5
2024-01-07,Phoenix Suns,Memphis Grizzlies,1h_spread,gradient_boosting,0.5673475462801874,0.5673475462801874,1,1,0.9090909090909091,-4.5
2024-01-07,Los Angeles Lakers,Los Angeles Clippers,1h_spread,gradient_boosting,0.1370055320871539,0.8629944679128461,0,0,0.9090909090909091,3.0
2024-01-07,Orlando Magic,Atlanta Hawks,1h_spread,gradient_boosting,0.5476374111241129,0.5476374111241129,1,0,-1.0,1.0
2024-01-08,Miami Heat,Houston Rockets,1h_spread,gradient_boosting,0.44873355585000185,0.5512664441499981,0,0,0.9090909090909091,-2.0
2024-01-08,Washington Wizards,Oklahoma City Thunder,1h_spread,gradient_boosting,0.3009884740775277,0.6990115259224723,0,1,-1.0,6.5
2024-01-08,Los Angeles Clippers,Phoenix Suns,1h_spread,gradient_boosting,0.837716617511438,0.837716617511438,1,1,0.9090909090909091,-3.0
2024-01-08,Charlotte Hornets,Chicago Bulls,1h_spread,gradient_boosting,0.3093093154475149,0.6906906845524852,0,0,0.9090909090909091,3.5
2024-01-08,Indiana Pacers,Boston Celtics,1h_spread,gradient_boosting,0.22092550929145438,0.7790744907085456,0,0,0.9090909090909091,4.0
2024-01-09,Detroit Pistons,Sacramento Kings,1h_spread,gradient_boosting,0.5685867142071596,0.5685867142071596,1,1,0.9090909090909091,7.0
2024-01-09,New York Knicks,Portland Trail Blazers,1h_spread,gradient_boosting,0.718932427749663,0.718932427749663,1,1,0.9090909090909091,-8.0
2024-01-09,Dallas Mavericks,Memphis Grizzlies,1h_spread,gradient_boosting,0.8908977678752279,0.8908977678752279,1,0,-1.0,-5.5
2024-01-09,Los Angeles Lakers,Toronto Raptors,1h_spread,gradient_boosting,0.7002445829774797,0.7002445829774797,1,0,-1.0,-2.5
2024-01-09,Orlando Magic,Minnesota Timberwolves,1h_spread,gradient_boosting,0.4361829164126756,0.5638170835873244,0,0,0.9090909090909091,2.5
2024-01-10,Boston Celtics,Minnesota Timberwolves,1h_spread,gradient_boosting,0.4606141576032808,0.5393858423967193,0,0,0.9090909090909091,-6.5
2024-01-10,Indiana Pacers,Washington Wizards,1h_spread,gradient_boosting,0.38396350664201007,0.6160364933579899,0,0,0.9090909090909091,-4.5
2024-01-10,Atlanta Hawks,Philadelphia 76ers,1h_spread,gradient_boosting,0.7626796283448892,0.7626796283448892,1,0,-1.0,-0.5
2024-01-10,Chicago Bulls,Houston Rockets,1h_spread,gradient_boosting,0.5234900408139873,0.5234900408139873,1,1,0.9090909090909091,-2.0
2024-01-10,Miami Heat,Oklahoma City Thunder,1h_spread,gradient_boosting,0.5155849781242047,0.5155849781242047,1,1,0.9090909090909091,2.25
2024-01-10,Los Angeles Clippers,Toronto Raptors,1h_spread,gradient_boosting,0.4984403018807447,0.5015596981192554,0,0,0.9090909090909091,-7.0
2024-01-10,Detroit Pistons,San Antonio Spurs,1h_spread,gradient_boosting,0.4541557617628471,0.5458442382371529,0,0,0.9090909090909091,1.5
2024-01-10,Charlotte Hornets,Sacramento Kings,1h_spread,gradient_boosting,0.26981620259211647,0.7301837974078835,0,0,0.9090909090909091,4.5
2024-01-10,Golden State Warriors,New Orleans Pelicans,1h_spread,gradient_boosting,0.5404575112296728,0.5404575112296728,1,0,-1.0,1.5
2024-01-11,Los Angeles Lakers,Phoenix Suns,1h_spread,gradient_boosting,0.7713031895838125,0.7713031895838125,1,0,-1.0,0.5
2024-01-11,Dallas Mavericks,New York Knicks,1h_spread,gradient_boosting,0.33636855781045194,0.6636314421895481,0,1,-1.0,2.5
2024-01-11,Milwaukee Bucks,Boston Celtics,1h_spread,gradient_boosting,0.6853022045136141,0.6853022045136141,1,1,0.9090909090909091,-1.0
2024-01-11,Cleveland Cavaliers,Brooklyn Nets,1h_spread,gradient_boosting,0.7002639194165576,0.7002639194165576,1,1,0.9090909090909091,-2.0
2024-01-11,Oklahoma City Thunder,Portland Trail Blazers,1h_spread,gradient_boosting,0.2384704183050335,0.7615295816949665,0,1,-1.0,-8.5
2024-01-12,Philadelphia 76ers,Sacramento Kings,1h_spread,gradient_boosting,0.8129339704465406,0.8129339704465406,1,1,0.9090909090909091,0.0
2024-01-12,Miami Heat,Orlando Magic,1h_spread,gradient_boosting,0.37965928220689155,0.6203407177931084,0,1,-1.0,-0.5
2024-01-12,San Antonio Spurs,Charlotte Hornets,1h_spread,gradient_boosting,0.6784405351776662,0.6784405351776662,1,1,0.9090909090909091,-1.5
2024-01-12,Atlanta Hawks,Indiana Pacers,1h_spread,gradient_boosting,0.3718227925769077,0.6281772074230922,0,0,0.9090909090909091,-3.5
2024-01-12,Denver Nuggets,New Orleans Pelicans,1h_spread,gradient_boosting,0.6596488644149655,0.6596488644149655,1,1,0.9090909090909091,-3.0
2024-01-12,Memphis Grizzlies,Los Angeles Clippers,1h_spread,gradient_boosting,0.830620695905035,0.830620695905035,1,0,-1.0,5.0
2024-01-12,Minnesota Timberwolves,Portland Trail Blazers,1h_spread,gradient_boosting,0.54541185593322,0.54541185593322,1,1,0.9090909090909091,-9.5
2024-01-12,Detroit Pistons,Houston Rockets,1h_spread,gradient_boosting,0.2754315447551616,0.7245684552448384,0,1,-1.0,4.5
2024-01-12,Chicago Bulls,Golden State Warriors,1h_spread,gradient_boosting,0.5453588150067225,0.5453588150067225,1,1,0.9090909090909091,-1.0
2024-01-13,Oklahoma City Thunder,Orlando Magic,1h_spread,gradient_boosting,0.08026888459791773,0.9197311154020823,0,1,-1.0,-6.5
2024-01-13,Dallas Mavericks,New Orleans Pelicans,1h_spread,gradient_boosting,0.6447474982425478,0.6447474982425478,1,1,0.9090909090909091,-3.0
2024-01-13,Boston Celtics,Houston Rockets,1h_spread,gradient_boosting,0.738641257969615,0.738641257969615,1,1,0.9090909090909091,-9.0
2024-01-13,Milwaukee Bucks,Golden State Warriors,1h_spread,gradient_boosting,0.49853090316989107,0.501469096830109,0,0,0.9090909090909091,-8.5
2024-01-13,Memphis Grizzlies,New York Knicks,1h_spread,gradient_boosting,0.7746828045072001,0.7746828045072001,1,1,0.9090909090909091,6.0
2024-01-13,San Antonio Spurs,Chicago Bulls,1h_spread,gradient_boosting,0.759075768384097,0.759075768384097,1,0,-1.0,3.5
2024-01-13,Atlanta Hawks,Washington Wizards,1h_spread,gradient_boosting,0.6768769689790587,0.6768769689790587,1,0,-1.0,-4.5
2024-01-14,Portland Trail Blazers,Phoenix Suns,1h_spread,gradient_boosting,0.26912088850632204,0.7308791114936779,0,0,0.9090909090909091,8.5
2024-01-14,Minnesota Timberwolves,Los Angeles Clippers,1h_spread,gradient_boosting,0.38571107953985395,0.614288920460146,0,1,-1.0,-0.5
2024-01-14,Miami Heat,Charlotte Hornets,1h_spread,gradient_boosting,0.6632874437959725,0.6632874437959725,1,1,0.9090909090909091,-5.0
2024-01-14,Denver Nuggets,Indiana Pacers,1h_spread,gradient_boosting,0.3493898615864202,0.6506101384135798,0,0,0.9090909090909091,-6.0
2024-01-14,Milwaukee Bucks,Sacramento Kings,1h_spread,gradient_boosting,0.6768124033863366,0.6768124033863366,1,0,-1.0,-2.0
2024-01-15,Brooklyn Nets,Miami Heat,1h_spread,gradient_boosting,0.7332347332214999,0.7332347332214999,1,1,0.9090909090909091,0.5
2024-01-15,New York Knicks,Orlando Magic,1h_spread,gradient_boosting,0.57974093843461,0.57974093843461,1,0,-1.0,-3.5
2024-01-15,Atlanta Hawks,San Antonio Spurs,1h_spread,gradient_boosting,0.8123580918554506,0.8123580918554506,1,1,0.9090909090909091,-4.5
2024-01-15,Memphis Grizzlies,Golden State Warriors,1h_spread,gradient_boosting,0.6203413401644466,0.6203413401644466,1,1,0.9090909090909091,4.5
2024-01-15,Toronto Raptors,Boston Celtics,1h_spread,gradient_boosting,0.3964298832818553,0.6035701167181446,0,0,0.9090909090909091,4.0
2024-01-15,Cleveland Cavaliers,Chicago Bulls,1h_spread,gradient_boosting,0.31118162297267277,0.6888183770273273,0,1,-1.0,-2.0
2024-01-15,Dallas Mavericks,New Orleans Pelicans,1h_spread,gradient_boosting,0.7594854050398436,0.7594854050398436,1,1,0.9090909090909091,2.5
2024-01-15,Los Angeles Lakers,Oklahoma City Thunder,1h_spread,gradient_boosting,0.518498717724707,0.518498717724707,1,1,0.9090909090909091,1.0
2024-01-15,Philadelphia 76ers,Houston Rockets,1h_spread,gradient_boosting,0.6253989900395528,0.6253989900395528,1,1,0.9090909090909091,-4.5
2024-01-15,Washington Wizards,Detroit Pistons,1h_spread,gradient_boosting,0.9225652143974999,0.9225652143974999,1,0,-1.0,-3.0
2024-01-16,Phoenix Suns,Sacramento Kings,1h_spread,gradient_boosting,0.11673202309309685,0.8832679769069032,0,0,0.9090909090909091,-3.0
2024-01-16,Los Angeles Clippers,Oklahoma City Thunder,1h_spread,gradient_boosting,0.9079039923457884,0.9079039923457884,1,1,0.9090909090909091,-3.5
2024-01-16,Philadelphia 76ers,Denver Nuggets,1h_spread,gradient_boosting,0.6089473619722544,0.6089473619722544,1,0,-1.0,-0.5
2024-01-17,Detroit Pistons,Minnesota Timberwolves,1h_spread,gradient_boosting,0.4111093734137581,0.5888906265862419,0,0,0.9090909090909091,7.5
2024-01-17,New York Knicks,Houston Rockets,1h_spread,gradient_boosting,0.38667807592890163,0.6133219240710983,0,0,0.9090909090909091,-4.5
2024-01-17,Cleveland Cavaliers,Milwaukee Bucks,1h_spread,gradient_boosting,0.4048229777200214,0.5951770222799786,0,1,-1.0,-0.5
2024-01-17,Atlanta Hawks,Orlando Magic,1h_spread,gradient_boosting,0.7889660127790714,0.7889660127790714,1,0,-1.0,-2.5
2024-01-17,Portland Trail Blazers,Brooklyn Nets,1h_spread,gradient_boosting,0.4231524418253725,0.5768475581746275,0,1,-1.0,2.5
2024-01-17,Boston Celtics,San Antonio Spurs,1h_spread,gradient_boosting,0.5934697609483071,0.5934697609483071,1,1,0.9090909090909091,-8.5
2024-01-17,New Orleans Pelicans,Charlotte Hornets,1h_spread,gradient_boosting,0.629313202229067,0.629313202229067,1,0,-1.0,-7.5
2024-01-17,Toronto Raptors,Miami Heat,1h_spread,gradient_boosting,0.4106620559189493,0.5893379440810507,0,1,-1.0,1.5
2024-01-17,Los Angeles Lakers,Dallas Mavericks,1h_spread,gradient_boosting,0.49970439135031536,0.5002956086496846,0,1,-1.0,-1.5
2024-01-18,New York Knicks,Washington Wizards,1h_spread,gradient_boosting,0.5520959992211883,0.5520959992211883,1,0,-1.0,-6.5
2024-01-18,Toronto Raptors,Chicago Bulls,1h_spread,gradient_boosting,0.6380156392856352,0.6380156392856352,1,0,-1.0,0.5
2024-01-18,Sacramento Kings,Indiana Pacers,1h_spread,gradient_boosting,0.6099150048171752,0.6099150048171752,1,0,-1.0,-4.5
2024-01-18,Minnesota Timberwolves,Memphis Grizzlies,1h_spread,gradient_boosting,0.5572248620918188,0.5572248620918188,1,0,-1.0,-7.0
2024-01-19,Miami Heat,Atlanta Hawks,1h_spread,gradient_boosting,0.22048180805875153,0.7795181919412485,0,0,0.9090909090909091,-4.0
2024-01-19,Orlando Magic,Philadelphia 76ers,1h_spread,gradient_boosting,0.24611897637475436,0.7538810236252457,0,0,0.9090909090909091,2.5
2024-01-19,Boston Celtics,Denver Nuggets,1h_spread,gradient_boosting,0.1677702331981761,0.8322297668018239,0,1,-1.0,-4.0
2024-01-19,New Orleans Pelicans,Phoenix Suns,1h_spread,gradient_boosting,0.5610656864648313,0.5610656864648313,1,0,-1.0,-1.5
2024-01-19,Los Angeles Lakers,Brooklyn Nets,1h_spread,gradient_boosting,0.6655747104403692,0.6655747104403692,1,1,0.9090909090909091,-4.0
2024-01-19,Charlotte Hornets,San Antonio Spurs,1h_spread,gradient_boosting,0.6614794274291912,0.6614794274291912,1,1,0.9090909090909091,-2.5
2024-01-19,Portland Trail Blazers,Indiana Pacers,1h_spread,gradient_boosting,0.18095753817056393,0.8190424618294361,0,1,-1.0,4.5
2024-01-20,Chicago Bulls,Memphis Grizzlies,1h_spread,gradient_boosting,0.3410792798966452,0.6589207201033548,0,1,-1.0,-4.5
2024-01-20,Washington Wizards,San Antonio Spurs,1h_spread,gradient_boosting,0.6234908706291034,0.6234908706291034,1,0,-1.0,-1.0
2024-01-20,Charlotte Hornets,Philadelphia 76ers,1h_spread,gradient_boosting,0.09002491585824007,0.90997508414176,0,1,-1.0,7.5
2024-01-20,New York Knicks,Toronto Raptors,1h_spread,gradient_boosting,0.4401658800897848,0.5598341199102153,0,0,0.9090909090909091,-4.0
2024-01-20,Atlanta Hawks,Cleveland Cavaliers,1h_spread,gradient_boosting,0.4355593778379632,0.5644406221620368,0,0,0.9090909090909091,1.0
2024-01-20,Detroit Pistons,Milwaukee Bucks,1h_spread,gradient_boosting,0.5298486966282454,0.5298486966282454,1,1,0.9090909090909091,8.0
2024-01-20,Minnesota Timberwolves,Oklahoma City Thunder,1h_spread,gradient_boosting,0.5570028969362639,0.5570028969362639,1,0,-1.0,-1.5
2024-01-21,Orlando Magic,Miami Heat,1h_spread,gradient_boosting,0.6142682326198875,0.6142682326198875,1,1,0.9090909090909091,-0.5
2024-01-21,Washington Wizards,Denver Nuggets,1h_spread,gradient_boosting,0.07610292822977677,0.9238970717702233,0,0,0.9090909090909091,7.0
2024-01-21,Houston Rockets,Boston Celtics,1h_spread,gradient_boosting,0.3173540799888905,0.6826459200111095,0,0,0.9090909090909091,7.5
2024-01-21,Phoenix Suns,Indiana Pacers,1h_spread,gradient_boosting,0.3903737989405738,0.6096262010594262,0,1,-1.0,-3.5
2024-01-21,Los Angeles Clippers,Brooklyn Nets,1h_spread,gradient_boosting,0.6501781527174927,0.6501781527174927,1,0,-1.0,-6.0
2024-01-21,Los Angeles Lakers,Portland Trail Blazers,1h_spread,gradient_boosting,0.5541282886134936,0.5541282886134936,1,1,0.9090909090909091,-7.0
2024-01-22,Phoenix Suns,Chicago Bulls,1h_spread,gradient_boosting,0.617929820231572,0.617929820231572,1,0,-1.0,-2.75
2024-01-22,Philadelphia 76ers,San Antonio Spurs,1h_spread,gradient_boosting,0.725017699239921,0.725017699239921,1,0,-1.0,-8.0
2024-01-22,Orlando Magic,Cleveland Cavaliers,1h_spread,gradient_boosting,0.4216992224883835,0.5783007775116165,0,0,0.9090909090909091,1.0
2024-01-22,Toronto Raptors,Memphis Grizzlies,1h_spread,gradient_boosting,0.6265012145845903,0.6265012145845903,1,0,-1.0,-3.75
2024-01-22,Minnesota Timberwolves,Charlotte Hornets,1h_spread,gradient_boosting,0.2519087653752741,0.7480912346247259,0,0,0.9090909090909091,-8.0
2024-01-22,Dallas Mavericks,Boston Celtics,1h_spread,gradient_boosting,0.19824630913123933,0.8017536908687607,0,0,0.9090909090909091,1.0
2024-01-22,Sacramento Kings,Atlanta Hawks,1h_spread,gradient_boosting,0.21083105664788027,0.7891689433521197,0,1,-1.0,-5.0
2024-01-22,Detroit Pistons,Milwaukee Bucks,1h_spread,gradient_boosting,0.3648549987941366,0.6351450012058635,0,1,-1.0,7.25
2024-01-23,Brooklyn Nets,New York Knicks,1h_spread,gradient_boosting,0.5396357530851179,0.5396357530851179,1,1,0.9090909090909091,1.5
2024-01-23,Indiana Pacers,Denver Nuggets,1h_spread,gradient_boosting,0.17311870463664636,0.8268812953633536,0,1,-1.0,2.5
2024-01-23,Los Angeles Clippers,Los Angeles Lakers,1h_spread,gradient_boosting,0.728674887111942,0.728674887111942,1,1,0.9090909090909091,-5.5
2024-01-23,Oklahoma City Thunder,Portland Trail Blazers,1h_spread,gradient_boosting,0.49585267169468555,0.5041473283053144,0,0,0.9090909090909091,-8.0
2024-01-24,Detroit Pistons,Charlotte Hornets,1h_spread,gradient_boosting,0.3821126663117662,0.6178873336882338,0,0,0.9090909090909091,-1.5
2024-01-24,Miami Heat,Memphis Grizzlies,1h_spread,gradient_boosting,0.7711843866135781,0.7711843866135781,1,0,-1.0,-6.5
2024-01-24,Houston Rockets,Portland Trail Blazers,1h_spread,gradient_boosting,0.2819420836258866,0.7180579163741134,0,1,-1.0,-5.5
2024-01-24,Milwaukee Bucks,Cleveland Cavaliers,1h_spread,gradient_boosting,0.7109423814070346,0.7109423814070346,1,1,0.9090909090909091,-4.0
2024-01-24,Washington Wizards,Minnesota Timberwolves,1h_spread,gradient_boosting,0.509043317807108,0.509043317807108,1,1,0.9090909090909091,6.0
