date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2024-12-29,Boston Celtics,Indiana Pacers,1h_spread,gradient_boosting,0.9224547596483825,0.9224547596483825,1,0,-1.0,-6.5
2024-12-29,Orlando Magic,Brooklyn Nets,1h_spread,gradient_boosting,0.7441575278311018,0.7441575278311018,1,0,-1.0,-4.5
2024-12-29,Toronto Raptors,Atlanta Hawks,1h_spread,gradient_boosting,0.9707958532690443,0.9707958532690443,1,0,-1.0,-0.5
2024-12-30,Washington Wizards,New York Knicks,1h_spread,gradient_boosting,0.24064988586373684,0.7593501141362632,0,1,-1.0,8.0
2024-12-31,Indiana Pacers,Milwaukee Bucks,1h_spread,gradient_boosting,0.5336938176326074,0.5336938176326074,1,1,0.9090909090909091,0.5
2024-12-31,Boston Celtics,Toronto Raptors,1h_spread,gradient_boosting,0.9379463315834522,0.9379463315834522,1,0,-1.0,-10.5
2025-01-04,Brooklyn Nets,Philadelphia 76ers,1h_spread,gradient_boosting,0.14867200531636585,0.8513279946836342,0,0,0.9090909090909091,5.0
2025-01-05,Washington Wizards,New Orleans Pelicans,1h_spread,gradient_boosting,0.10264694031574068,0.8973530596842594,0,0,0.9090909090909091,3.5
2025-01-05,Cleveland Cavaliers,Charlotte Hornets,1h_spread,gradient_boosting,0.21961218456216422,0.7803878154378358,0,1,-1.0,-9.5
2025-01-05,Oklahoma City Thunder,Boston Celtics,1h_spread,gradient_boosting,0.9222163745474231,0.9222163745474231,1,0,-1.0,0.5
2025-01-12,Cleveland Cavaliers,Indiana Pacers,1h_spread,gradient_boosting,0.5692857344834977,0.5692857344834977,1,1,0.9090909090909091,-5.0
2025-01-12,Orlando Magic,Philadelphia 76ers,1h_spread,gradient_boosting,0.20096969931703762,0.7990303006829624,0,1,-1.0,-0.5
2025-01-12,Washington Wizards,Oklahoma City Thunder,1h_spread,gradient_boosting,0.5995412695772306,0.5995412695772306,1,0,-1.0,9.0
2025-01-12,Boston Celtics,New Orleans Pelicans,1h_spread,gradient_boosting,0.19289941079853484,0.8071005892014651,0,0,0.9090909090909091,-9.0
2025-01-12,New York Knicks,Milwaukee Bucks,1h_spread,gradient_boosting,0.6814559923454027,0.6814559923454027,1,1,0.9090909090909091,-2.5
2025-01-12,Dallas Mavericks,Denver Nuggets,1h_spread,gradient_boosting,0.5086282890428564,0.5086282890428564,1,1,0.9090909090909091,3.0
2025-01-12,Chicago Bulls,Sacramento Kings,1h_spread,gradient_boosting,0.6402088214038931,0.6402088214038931,1,1,0.9090909090909091,2.5
2025-01-17,San Antonio Spurs,Memphis Grizzlies,1h_spread,gradient_boosting,0.6441455822590101,0.6441455822590101,1,1,0.9090909090909091,1.5
2025-01-18,Detroit Pistons,Phoenix Suns,1h_spread,gradient_boosting,0.43307164354703925,0.5669283564529608,0,0,0.9090909090909091,-0.5
2025-01-19,Orlando Magic,Denver Nuggets,1h_spread,gradient_boosting,0.9639149150337702,0.9639149150337702,1,1,0.9090909090909091,4.5
2025-01-19,Miami Heat,San Antonio Spurs,1h_spread,gradient_boosting,0.2830583528783521,0.7169416471216479,0,1,-1.0,-1.5
2025-01-20,Memphis Grizzlies,Minnesota Timberwolves,1h_spread,gradient_boosting,0.7538220542674349,0.7538220542674349,1,0,-1.0,-3.0
2025-01-20,New York Knicks,Atlanta Hawks,1h_spread,gradient_boosting,0.7143249278188021,0.7143249278188021,1,0,-1.0,-4.5
2025-01-20,Houston Rockets,Detroit Pistons,1h_spread,gradient_boosting,0.7571532551879944,0.7571532551879944,1,0,-1.0,-4.5
2025-01-20,Cleveland Cavaliers,Phoenix Suns,1h_spread,gradient_boosting,0.26577100815713983,0.7342289918428602,0,1,-1.0,-4.5
2025-01-20,Golden State Warriors,Boston Celtics,1h_spread,gradient_boosting,0.29607412068985633,0.7039258793101437,0,0,0.9090909090909091,6.0
2025-01-20,Charlotte Hornets,Dallas Mavericks,1h_spread,gradient_boosting,0.20634214002906523,0.7936578599709347,0,1,-1.0,2.0
2025-01-23,Indiana Pacers,San Antonio Spurs,1h_spread,gradient_boosting,0.24412958426998407,0.7558704157300159,0,0,0.9090909090909091,-1.0
2025-01-25,San Antonio Spurs,Indiana Pacers,1h_spread,gradient_boosting,0.46426024798528814,0.5357397520147118,0,0,0.9090909090909091,1.0
2025-01-25,Brooklyn Nets,Miami Heat,1h_spread,gradient_boosting,0.6446764691206522,0.6446764691206522,1,0,-1.0,3.5
2025-01-25,Dallas Mavericks,Boston Celtics,1h_spread,gradient_boosting,0.46382971126552286,0.5361702887344771,0,0,0.9090909090909091,5.0
2025-01-25,Atlanta Hawks,Toronto Raptors,1h_spread,gradient_boosting,0.4906490477490362,0.5093509522509638,0,0,0.9090909090909091,-2.5
2025-01-25,Minnesota Timberwolves,Denver Nuggets,1h_spread,gradient_boosting,0.44522832049518957,0.5547716795048104,0,1,-1.0,1.5
2025-01-26,Portland Trail Blazers,Oklahoma City Thunder,1h_spread,gradient_boosting,0.23708208746555987,0.7629179125344401,0,0,0.9090909090909091,8.5
2025-02-01,Indiana Pacers,Atlanta Hawks,1h_spread,gradient_boosting,0.22997070711815223,0.7700292928818477,0,0,0.9090909090909091,-5.5
2025-02-02,Cleveland Cavaliers,Dallas Mavericks,1h_spread,gradient_boosting,0.4987887916653533,0.5012112083346467,0,1,-1.0,-9.5
2025-02-02,Detroit Pistons,Chicago Bulls,1h_spread,gradient_boosting,0.5786272579185767,0.5786272579185767,1,1,0.9090909090909091,-3.0
2025-02-02,Toronto Raptors,Los Angeles Clippers,1h_spread,gradient_boosting,0.09394533566599,0.9060546643340099,0,1,-1.0,2.5
2025-02-02,Philadelphia 76ers,Boston Celtics,1h_spread,gradient_boosting,0.3768370099384332,0.6231629900615667,0,1,-1.0,7.5
2025-02-03,Portland Trail Blazers,Phoenix Suns,1h_spread,gradient_boosting,0.5662024411264533,0.5662024411264533,1,0,-1.0,2.0
2025-02-05,Denver Nuggets,New Orleans Pelicans,1h_spread,gradient_boosting,0.41143200484167575,0.5885679951583243,0,0,0.9090909090909091,-5.5
2025-02-08,Dallas Mavericks,Houston Rockets,1h_spread,gradient_boosting,0.42737467176020155,0.5726253282397984,0,1,-1.0,-1.5
2025-02-08,Los Angeles Lakers,Indiana Pacers,1h_spread,gradient_boosting,0.2477642233768957,0.7522357766231043,0,1,-1.0,2.5
2025-02-09,Houston Rockets,Toronto Raptors,1h_spread,gradient_boosting,0.23021908533670146,0.7697809146632986,0,0,0.9090909090909091,-4.5
2025-02-09,Milwaukee Bucks,Philadelphia 76ers,1h_spread,gradient_boosting,0.6238244357526097,0.6238244357526097,1,1,0.9090909090909091,1.5
2025-02-09,Detroit Pistons,Charlotte Hornets,1h_spread,gradient_boosting,0.32560077396725345,0.6743992260327465,0,1,-1.0,-6.5
2025-02-12,Denver Nuggets,Portland Trail Blazers,1h_spread,gradient_boosting,0.23650857985030074,0.7634914201496993,0,1,-1.0,-5.5
2025-02-12,Chicago Bulls,Detroit Pistons,1h_spread,gradient_boosting,0.9370737102181359,0.9370737102181359,1,0,-1.0,2.5
2025-02-13,New Orleans Pelicans,Sacramento Kings,1h_spread,gradient_boosting,0.4314697401382261,0.5685302598617739,0,0,0.9090909090909091,3.5
2025-02-22,Chicago Bulls,Phoenix Suns,1h_spread,gradient_boosting,0.47355473109193436,0.5264452689080656,0,1,-1.0,2.5
2025-02-23,Atlanta Hawks,Detroit Pistons,1h_spread,gradient_boosting,0.2437795758840226,0.7562204241159773,0,0,0.9090909090909091,1.0
2025-02-23,Orlando Magic,Washington Wizards,1h_spread,gradient_boosting,0.5862348621347666,0.5862348621347666,1,0,-1.0,-8.0
2025-02-23,Toronto Raptors,Phoenix Suns,1h_spread,gradient_boosting,0.7249391649068557,0.7249391649068557,1,1,0.9090909090909091,1.5
2025-02-23,Milwaukee Bucks,Miami Heat,1h_spread,gradient_boosting,0.4508666354594657,0.5491333645405343,0,0,0.9090909090909091,-2.5
2025-02-23,Golden State Warriors,Dallas Mavericks,1h_spread,gradient_boosting,0.4786394518836568,0.5213605481163432,0,1,-1.0,-5.5
2025-02-23,Boston Celtics,New York Knicks,1h_spread,gradient_boosting,0.5542705418431585,0.5542705418431585,1,1,0.9090909090909091,-4.0
2025-02-23,Indiana Pacers,Los Angeles Clippers,1h_spread,gradient_boosting,0.2856252767273767,0.7143747232726233,0,1,-1.0,-2.5
2025-02-25,New Orleans Pelicans,San Antonio Spurs,1h_spread,gradient_boosting,0.12504736001394948,0.8749526399860506,0,0,0.9090909090909091,-1.0
2025-02-28,Phoenix Suns,New Orleans Pelicans,1h_spread,gradient_boosting,0.5575486852773546,0.5575486852773546,1,1,0.9090909090909091,-3.5
2025-03-01,Charlotte Hornets,Washington Wizards,1h_spread,gradient_boosting,0.9257998784405045,0.9257998784405045,1,1,0.9090909090909091,-2.0
2025-03-02,Miami Heat,New York Knicks,1h_spread,gradient_boosting,0.6083904152245078,0.6083904152245078,1,1,0.9090909090909091,3.5
2025-03-02,Indiana Pacers,Chicago Bulls,1h_spread,gradient_boosting,0.5350759003207389,0.5350759003207389,1,0,-1.0,-7.0
2025-03-02,Orlando Magic,Toronto Raptors,1h_spread,gradient_boosting,0.4189911653273116,0.5810088346726884,0,0,0.9090909090909091,-4.0
2025-03-02,Los Angeles Lakers,Los Angeles Clippers,1h_spread,gradient_boosting,0.14868365251790558,0.8513163474820944,0,1,-1.0,-0.5
2025-03-02,Boston Celtics,Denver Nuggets,1h_spread,gradient_boosting,0.5375565687777706,0.5375565687777706,1,1,0.9090909090909091,-3.0
2025-03-02,Cleveland Cavaliers,Portland Trail Blazers,1h_spread,gradient_boosting,0.6047281795390155,0.6047281795390155,1,0,-1.0,-6.5
2025-03-08,Charlotte Hornets,Brooklyn Nets,1h_spread,gradient_boosting,0.6663600302648188,0.6663600302648188,1,0,-1.0,2.5
2025-03-09,Oklahoma City Thunder,Denver Nuggets,1h_spread,gradient_boosting,0.5423640314940816,0.5423640314940816,1,0,-1.0,-4.5
2025-03-09,Dallas Mavericks,Phoenix Suns,1h_spread,gradient_boosting,0.1739032530436623,0.8260967469563377,0,0,0.9090909090909091,3.5
2025-03-09,New Orleans Pelicans,Memphis Grizzlies,1h_spread,gradient_boosting,0.8453267048342324,0.8453267048342324,1,1,0.9090909090909091,6.5
2025-03-10,Miami Heat,Charlotte Hornets,1h_spread,gradient_boosting,0.5792394608296668,0.5792394608296668,1,1,0.9090909090909091,-5.5
2025-03-10,Oklahoma City Thunder,Denver Nuggets,1h_spread,gradient_boosting,0.40095328594135904,0.599046714058641,0,1,-1.0,-4.5
2025-03-10,Brooklyn Nets,Los Angeles Lakers,1h_spread,gradient_boosting,0.7574971993130034,0.7574971993130034,1,1,0.9090909090909091,3.5
2025-03-10,Atlanta Hawks,Philadelphia 76ers,1h_spread,gradient_boosting,0.5838743421982941,0.5838743421982941,1,1,0.9090909090909091,-6.0
2025-03-10,Toronto Raptors,Washington Wizards,1h_spread,gradient_boosting,0.367166261239107,0.632833738760893,0,0,0.9090909090909091,-4.0
2025-03-11,Indiana Pacers,Milwaukee Bucks,1h_spread,gradient_boosting,0.9081190996587674,0.9081190996587674,1,1,0.9090909090909091,0.5
2025-03-11,Detroit Pistons,Washington Wizards,1h_spread,gradient_boosting,0.7210907020682241,0.7210907020682241,1,1,0.9090909090909091,-9.5
2025-03-11,Cleveland Cavaliers,Brooklyn Nets,1h_spread,gradient_boosting,0.7772256808004413,0.7772256808004413,1,0,-1.0,-8.5
2025-03-12,San Antonio Spurs,Dallas Mavericks,1h_spread,gradient_boosting,0.742234166675075,0.742234166675075,1,0,-1.0,-4.0
2025-03-12,Toronto Raptors,Philadelphia 76ers,1h_spread,gradient_boosting,0.39126089757565236,0.6087391024243476,0,1,-1.0,-1.5
2025-03-12,Atlanta Hawks,Charlotte Hornets,1h_spread,gradient_boosting,0.27601179590904296,0.7239882040909571,0,0,0.9090909090909091,-4.5
2025-03-12,Boston Celtics,Oklahoma City Thunder,1h_spread,gradient_boosting,0.41393292571916807,0.5860670742808319,0,0,0.9090909090909091,-2.0
2025-03-13,Milwaukee Bucks,Los Angeles Lakers,1h_spread,gradient_boosting,0.757178738319057,0.757178738319057,1,1,0.9090909090909091,-3.5
2025-03-13,Detroit Pistons,Washington Wizards,1h_spread,gradient_boosting,0.2528045595626418,0.7471954404373582,0,0,0.9090909090909091,-8.5
2025-03-14,Philadelphia 76ers,Indiana Pacers,1h_spread,gradient_boosting,0.5835598019076718,0.5835598019076718,1,1,0.9090909090909091,8.0
2025-03-14,Atlanta Hawks,Los Angeles Clippers,1h_spread,gradient_boosting,0.4567567097242722,0.5432432902757278,0,1,-1.0,2.5
2025-03-14,Miami Heat,Boston Celtics,1h_spread,gradient_boosting,0.41809435982931537,0.5819056401706846,0,1,-1.0,4.5
2025-03-15,Brooklyn Nets,Boston Celtics,1h_spread,gradient_boosting,0.4022089679214643,0.5977910320785357,0,0,0.9090909090909091,7.0
2025-03-15,Detroit Pistons,Oklahoma City Thunder,1h_spread,gradient_boosting,0.5577578605340685,0.5577578605340685,1,1,0.9090909090909091,2.0
2025-03-16,Cleveland Cavaliers,Orlando Magic,1h_spread,gradient_boosting,0.7000017733626027,0.7000017733626027,1,1,0.9090909090909091,-5.5
2025-03-16,Los Angeles Clippers,Charlotte Hornets,1h_spread,gradient_boosting,0.12548278677853092,0.8745172132214691,0,1,-1.0,-8.5
2025-03-16,Dallas Mavericks,Philadelphia 76ers,1h_spread,gradient_boosting,0.45851464751013343,0.5414853524898666,0,1,-1.0,-3.5
2025-03-16,Los Angeles Lakers,Phoenix Suns,1h_spread,gradient_boosting,0.7676759736390655,0.7676759736390655,1,1,0.9090909090909091,-1.0
2025-03-16,Portland Trail Blazers,Toronto Raptors,1h_spread,gradient_boosting,0.48434376422319114,0.5156562357768089,0,0,0.9090909090909091,-4.0
2025-03-16,Brooklyn Nets,Atlanta Hawks,1h_spread,gradient_boosting,0.3031699139071451,0.6968300860928549,0,0,0.9090909090909091,3.5
2025-03-17,New York Knicks,Miami Heat,1h_spread,gradient_boosting,0.1662830397705911,0.8337169602294089,0,0,0.9090909090909091,-4.0
2025-03-18,Boston Celtics,Brooklyn Nets,1h_spread,gradient_boosting,0.3312002461558797,0.6687997538441204,0,0,0.9090909090909091,-8.0
2025-03-18,Charlotte Hornets,Atlanta Hawks,1h_spread,gradient_boosting,0.4270897694549283,0.5729102305450717,0,0,0.9090909090909091,4.5
2025-03-19,Minnesota Timberwolves,New Orleans Pelicans,1h_spread,gradient_boosting,0.19868316135532843,0.8013168386446716,0,0,0.9090909090909091,-8.0
2025-03-19,Orlando Magic,Houston Rockets,1h_spread,gradient_boosting,0.17401538495456514,0.8259846150454349,0,0,0.9090909090909091,1.0
2025-03-19,Indiana Pacers,Dallas Mavericks,1h_spread,gradient_boosting,0.1882869199391172,0.8117130800608828,0,1,-1.0,-6.5
2025-03-19,Miami Heat,Detroit Pistons,1h_spread,gradient_boosting,0.33265110379880747,0.6673488962011925,0,1,-1.0,2.5
2025-03-20,Indiana Pacers,Brooklyn Nets,1h_spread,gradient_boosting,0.4188412386740904,0.5811587613259096,0,0,0.9090909090909091,-4.5
2025-03-20,Charlotte Hornets,New York Knicks,1h_spread,gradient_boosting,0.6456886584376024,0.6456886584376024,1,1,0.9090909090909091,4.0
2025-03-21,Washington Wizards,Orlando Magic,1h_spread,gradient_boosting,0.23795046429109756,0.7620495357089024,0,0,0.9090909090909091,4.0
2025-03-22,Atlanta Hawks,Golden State Warriors,1h_spread,gradient_boosting,0.2582916848037904,0.7417083151962096,0,1,-1.0,1.0
2025-03-22,Indiana Pacers,Brooklyn Nets,1h_spread,gradient_boosting,0.6545393121943577,0.6545393121943577,1,1,0.9090909090909091,-7.5
2025-03-23,Toronto Raptors,San Antonio Spurs,1h_spread,gradient_boosting,0.9196563050346639,0.9196563050346639,1,0,-1.0,0.5
2025-03-23,Atlanta Hawks,Philadelphia 76ers,1h_spread,gradient_boosting,0.5038870740787815,0.5038870740787815,1,1,0.9090909090909091,-6.0
2025-03-23,Miami Heat,Charlotte Hornets,1h_spread,gradient_boosting,0.39844205246104114,0.6015579475389589,0,1,-1.0,-4.0
2025-03-23,Detroit Pistons,New Orleans Pelicans,1h_spread,gradient_boosting,0.7738849212842392,0.7738849212842392,1,1,0.9090909090909091,-6.5
2025-03-23,Portland Trail Blazers,Boston Celtics,1h_spread,gradient_boosting,0.4075467662407661,0.5924532337592339,0,0,0.9090909090909091,3.5
2025-03-23,Houston Rockets,Denver Nuggets,1h_spread,gradient_boosting,0.21233713585934597,0.787662864140654,0,0,0.9090909090909091,-5.0
2025-03-24,Orlando Magic,Los Angeles Lakers,1h_spread,gradient_boosting,0.5434428167840619,0.5434428167840619,1,1,0.9090909090909091,2.5
2025-03-24,Indiana Pacers,Minnesota Timberwolves,1h_spread,gradient_boosting,0.6891250265242372,0.6891250265242372,1,1,0.9090909090909091,1.0
2025-03-24,Brooklyn Nets,Dallas Mavericks,1h_spread,gradient_boosting,0.0520769055944425,0.9479230944055574,0,0,0.9090909090909091,1.5
2025-03-24,Washington Wizards,Toronto Raptors,1h_spread,gradient_boosting,0.2199722081579852,0.7800277918420148,0,0,0.9090909090909091,-1.0
2025-03-25,Miami Heat,Golden State Warriors,1h_spread,gradient_boosting,0.17319384039003638,0.8268061596099636,0,1,-1.0,-11.5
2025-03-25,New York Knicks,Dallas Mavericks,1h_spread,gradient_boosting,0.2478169696548718,0.7521830303451282,0,0,0.9090909090909091,-6.5
2025-03-25,Detroit Pistons,San Antonio Spurs,1h_spread,gradient_boosting,0.8294664120541401,0.8294664120541401,1,1,0.9090909090909091,-5.0
2025-03-25,Charlotte Hornets,Orlando Magic,1h_spread,gradient_boosting,0.5723855575716621,0.5723855575716621,1,0,-1.0,3.0
2025-03-26,Brooklyn Nets,Toronto Raptors,1h_spread,gradient_boosting,0.11162463865232351,0.8883753613476765,0,0,0.9090909090909091,-1.0
2025-03-26,New York Knicks,Los Angeles Clippers,1h_spread,gradient_boosting,0.3615578263088015,0.6384421736911985,0,1,-1.0,2.5
2025-03-26,Indiana Pacers,Los Angeles Lakers,1h_spread,gradient_boosting,0.16798361463204076,0.8320163853679592,0,0,0.9090909090909091,0.5
2025-03-26,Philadelphia 76ers,Washington Wizards,1h_spread,gradient_boosting,0.4434835878711276,0.5565164121288724,0,0,0.9090909090909091,-1.5
2025-03-27,Orlando Magic,Dallas Mavericks,1h_spread,gradient_boosting,0.4638140372730236,0.5361859627269764,0,1,-1.0,-3.5
2025-03-27,Washington Wizards,Indiana Pacers,1h_spread,gradient_boosting,0.8819820703610155,0.8819820703610155,1,0,-1.0,7.0
2025-03-27,Miami Heat,Atlanta Hawks,1h_spread,gradient_boosting,0.41374051289138897,0.5862594871086111,0,1,-1.0,-0.5
2025-03-27,Cleveland Cavaliers,San Antonio Spurs,1h_spread,gradient_boosting,0.3325791547080973,0.6674208452919027,0,0,0.9090909090909091,-9.5
2025-03-28,Brooklyn Nets,Los Angeles Clippers,1h_spread,gradient_boosting,0.2750969862398116,0.7249030137601884,0,0,0.9090909090909091,8.0
2025-03-28,Detroit Pistons,Cleveland Cavaliers,1h_spread,gradient_boosting,0.3657256826333603,0.6342743173666396,0,1,-1.0,4.0
2025-03-28,Toronto Raptors,Charlotte Hornets,1h_spread,gradient_boosting,0.44834854460834406,0.5516514553916559,0,0,0.9090909090909091,-3.0
2025-03-29,Philadelphia 76ers,Miami Heat,1h_spread,gradient_boosting,0.20674179962882808,0.7932582003711719,0,0,0.9090909090909091,4.5
2025-03-29,Orlando Magic,Sacramento Kings,1h_spread,gradient_boosting,0.5922825392740504,0.5922825392740504,1,1,0.9090909090909091,-0.5
2025-03-29,Washington Wizards,Brooklyn Nets,1h_spread,gradient_boosting,0.17904799877647548,0.8209520012235245,0,1,-1.0,-1.0
2025-03-30,Minnesota Timberwolves,Detroit Pistons,1h_spread,gradient_boosting,0.17348248977234218,0.8265175102276578,0,0,0.9090909090909091,-4.0
2025-03-30,New Orleans Pelicans,Charlotte Hornets,1h_spread,gradient_boosting,0.4777266528495729,0.5222733471504271,0,0,0.9090909090909091,-1.5
2025-03-30,New York Knicks,Portland Trail Blazers,1h_spread,gradient_boosting,0.2882936148885972,0.7117063851114027,0,0,0.9090909090909091,-4.0
2025-03-30,Philadelphia 76ers,Toronto Raptors,1h_spread,gradient_boosting,0.3692306072726511,0.6307693927273489,0,0,0.9090909090909091,3.5
2025-03-30,San Antonio Spurs,Golden State Warriors,1h_spread,gradient_boosting,0.8047494967555437,0.8047494967555437,1,0,-1.0,6.5
2025-03-30,Milwaukee Bucks,Atlanta Hawks,1h_spread,gradient_boosting,0.26800724191059017,0.7319927580894099,0,0,0.9090909090909091,-2.0
2025-03-30,Cleveland Cavaliers,Los Angeles Clippers,1h_spread,gradient_boosting,0.5669606612640019,0.5669606612640019,1,0,-1.0,-4.0
2025-03-31,Washington Wizards,Miami Heat,1h_spread,gradient_boosting,0.47879884998746935,0.5212011500125306,0,0,0.9090909090909091,5.0
2025-03-31,Indiana Pacers,Sacramento Kings,1h_spread,gradient_boosting,0.7550072992649736,0.7550072992649736,1,0,-1.0,-2.0
2025-03-31,Orlando Magic,Los Angeles Clippers,1h_spread,gradient_boosting,0.6019224022139268,0.6019224022139268,1,1,0.9090909090909091,1.5
2025-03-31,Memphis Grizzlies,Boston Celtics,1h_spread,gradient_boosting,0.8158689545827785,0.8158689545827785,1,0,-1.0,2.0
2025-04-01,New York Knicks,Philadelphia 76ers,1h_spread,gradient_boosting,0.17862544639281844,0.8213745536071816,0,1,-1.0,-8.0
2025-04-01,Milwaukee Bucks,Phoenix Suns,1h_spread,gradient_boosting,0.21805836921323485,0.7819416307867652,0,0,0.9090909090909091,-3.0
2025-04-01,Atlanta Hawks,Portland Trail Blazers,1h_spread,gradient_boosting,0.15585309214101037,0.8441469078589896,0,0,0.9090909090909091,-3.0
2025-04-02,Washington Wizards,Sacramento Kings,1h_spread,gradient_boosting,0.8630856275200502,0.8630856275200502,1,1,0.9090909090909091,8.0
2025-04-02,Cleveland Cavaliers,New York Knicks,1h_spread,gradient_boosting,0.23339581229911924,0.7666041877008808,0,0,0.9090909090909091,-6.5
2025-04-02,Indiana Pacers,Charlotte Hornets,1h_spread,gradient_boosting,0.5610715498048822,0.5610715498048822,1,0,-1.0,-9.0
2025-04-02,Boston Celtics,Miami Heat,1h_spread,gradient_boosting,0.03713045257483076,0.9628695474251693,0,0,0.9090909090909091,-6.0
