date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2024-12-02,Atlanta Hawks,New Orleans Pelicans,1h_total,112.5,over,1,1,0.5935558723370555,0.5021390599768956,0.7000000000000028,0.7000000000000028,False,Low confidence: 50.2%,0.9090909090909091,1
2024-12-02,Boston Celtics,Miami Heat,1h_spread,-5.5,away,0,1,0.39409681629522414,0.5031079104209389,1.3499999999999996,-1.3499999999999996,False,Low confidence: 50.3%,-1.0,0
2024-12-02,Boston Celtics,Miami Heat,1h_total,114.5,under,0,0,0.4246818178575439,0.5011137838622035,1.75,-1.75,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-02,Chicago Bulls,Brooklyn Nets,1h_spread,-4.0,away,0,1,0.45457098473117596,0.5002438069668781,1.4499999999999997,-1.4499999999999997,False,Low confidence: 50.0%,-1.0,0
2024-12-02,Chicago Bulls,Brooklyn Nets,1h_total,119.0,over,1,0,0.5599667845280188,0.5005613390563505,0.7000000000000028,0.7000000000000028,False,Low confidence: 50.1%,-1.0,0
2024-12-03,Denver Nuggets,Golden State Warriors,1h_spread,-2.5,away,0,0,0.25626492910597076,0.5392530778062206,4.05,-4.05,False,Low confidence: 53.9%,0.9090909090909091,1
2024-12-03,Denver Nuggets,Golden State Warriors,1h_total,116.0,over,1,0,0.48254440143145905,0.5000138146388076,0.3499999999999943,0.3499999999999943,False,Low confidence: 50.0%,-1.0,0
2024-12-03,Charlotte Hornets,Philadelphia 76ers,1h_spread,2.5,home,1,0,0.6146966289939796,0.5039534207492009,2.4,2.4,False,Low confidence: 50.4%,-1.0,0
2024-12-03,Charlotte Hornets,Philadelphia 76ers,1h_total,108.5,under,0,0,0.4379790797037482,0.5006211276090495,2.5,-2.5,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-03,Sacramento Kings,Houston Rockets,1h_spread,-0.5,away,0,0,0.35789415898111554,0.5075558871243819,3.25,-3.25,False,Low confidence: 50.8%,0.9090909090909091,1
2024-12-03,Sacramento Kings,Houston Rockets,1h_total,112.5,over,1,0,0.48254440143145905,0.5000138146388076,0.8999999999999915,0.8999999999999915,False,Low confidence: 50.0%,-1.0,0
2024-12-03,Detroit Pistons,Milwaukee Bucks,1h_spread,1.5,away,0,0,0.5233281000253812,0.5000329794053987,1.1749999999999998,-1.1749999999999998,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-03,Detroit Pistons,Milwaukee Bucks,1h_total,113.5,under,0,1,0.44465795638262484,0.5004410652440636,0.5,-0.5,False,Low confidence: 50.0%,-1.0,0
2024-12-03,Toronto Raptors,Indiana Pacers,1h_spread,1.5,home,1,1,0.7482312023293037,0.5415383574625766,5.65,5.65,False,Low confidence: 54.2%,0.9090909090909091,1
2024-12-03,Toronto Raptors,Indiana Pacers,1h_total,115.5,under,0,0,0.44636068947310664,0.5004015435790161,2.3499999999999943,-2.3499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-03,Phoenix Suns,San Antonio Spurs,1h_spread,-3.5,home,1,1,0.45965573049388786,0.5001707123117888,0.24999999999999956,0.24999999999999956,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-03,Phoenix Suns,San Antonio Spurs,1h_total,111.0,over,1,0,0.6353001215115116,0.5065128238607742,3.0999999999999943,3.0999999999999943,False,Low confidence: 50.7%,-1.0,0
2024-12-03,Dallas Mavericks,Memphis Grizzlies,1h_spread,-2.5,away,0,1,0.5217407984380796,0.5000266938026146,0.0,0.0,False,Low confidence: 50.0%,-1.0,0
2024-12-03,Dallas Mavericks,Memphis Grizzlies,1h_total,118.25,under,0,0,0.44962631081300464,0.5003325028528969,0.3499999999999943,-0.3499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-03,New York Knicks,Orlando Magic,1h_spread,-2.5,home,1,1,0.5399947666920479,0.5001663108620674,0.7000000000000002,0.7000000000000002,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-03,New York Knicks,Orlando Magic,1h_total,109.0,under,0,1,0.4528387121286318,0.5002728034153268,0.0,0.0,False,Low confidence: 50.0%,-1.0,0
2024-12-03,Cleveland Cavaliers,Washington Wizards,1h_spread,-10.0,away,0,1,0.1329108849830404,0.6435939423484159,3.425,-3.425,False,Low confidence: 64.4%,-1.0,0
2024-12-03,Cleveland Cavaliers,Washington Wizards,1h_total,119.75,under,0,0,0.4379790797037482,0.5006211276090495,2.549999999999997,-2.549999999999997,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-03,Los Angeles Clippers,Portland Trail Blazers,1h_spread,-5.0,away,0,0,0.3270681252670643,0.5137113319427217,1.75,-1.75,False,Low confidence: 51.4%,0.9090909090909091,1
2024-12-03,Los Angeles Clippers,Portland Trail Blazers,1h_total,113.5,under,0,1,0.4246818178575439,0.5011137838622035,4.650000000000006,-4.650000000000006,False,Low confidence: 50.1%,-1.0,0
2024-12-04,Milwaukee Bucks,Atlanta Hawks,1h_spread,-2.5,home,1,0,0.5858779383251767,0.5016529031389473,2.9000000000000004,2.9000000000000004,False,Low confidence: 50.2%,-1.0,0
2024-12-04,Milwaukee Bucks,Atlanta Hawks,1h_total,121.5,under,0,1,0.363002274164356,0.5067632483666347,6.799999999999997,-6.799999999999997,False,Low confidence: 50.7%,-1.0,0
2024-12-04,Miami Heat,Los Angeles Lakers,1h_spread,-2.0,away,0,1,0.44345987362006484,0.50047037767903,1.2999999999999998,-1.2999999999999998,False,Low confidence: 50.0%,-1.0,0
2024-12-04,Miami Heat,Los Angeles Lakers,1h_total,111.5,over,1,1,0.5935558723370555,0.5021390599768956,0.25,0.25,False,Low confidence: 50.2%,0.9090909090909091,1
2024-12-04,Brooklyn Nets,Indiana Pacers,1h_spread,1.5,home,1,1,0.7028480782097979,0.5223126060985802,3.3,3.3,False,Low confidence: 52.2%,0.9090909090909091,1
2024-12-04,Brooklyn Nets,Indiana Pacers,1h_total,109.5,over,1,0,0.6540461752438458,0.5096491093616632,5.700000000000003,5.700000000000003,False,Low confidence: 51.0%,-1.0,0
2024-12-04,Boston Celtics,Detroit Pistons,1h_spread,-8.0,away,0,1,0.4748134421188343,0.5000415085263176,0.75,-0.75,False,Low confidence: 50.0%,-1.0,0
2024-12-04,Boston Celtics,Detroit Pistons,1h_total,114.0,over,1,1,0.6008241672778852,0.502679926438437,1.0,1.0,False,Low confidence: 50.3%,0.9090909090909091,1
2024-12-04,Philadelphia 76ers,Orlando Magic,1h_spread,3.0,home,1,1,0.7173075376692574,0.5275580223670817,2.9000000000000004,2.9000000000000004,False,Low confidence: 52.8%,0.9090909090909091,1
2024-12-04,Philadelphia 76ers,Orlando Magic,1h_total,107.0,over,1,0,0.5435120126879327,0.500214202258718,0.09999999999999432,0.09999999999999432,False,Low confidence: 50.0%,-1.0,0
2024-12-04,Los Angeles Clippers,Minnesota Timberwolves,1h_spread,2.5,home,1,0,0.7264035828669975,0.5312617485858013,5.2,5.2,False,Low confidence: 53.1%,-1.0,0
2024-12-04,Los Angeles Clippers,Minnesota Timberwolves,1h_total,103.5,over,1,0,0.6408331248716184,0.5073528251524262,5.0,5.0,False,Low confidence: 50.7%,-1.0,0
2024-12-05,New York Knicks,Charlotte Hornets,1h_spread,-9.5,away,0,0,0.25626492910597076,0.5392530778062206,2.2,-2.2,False,Low confidence: 53.9%,0.9090909090909091,1
2024-12-05,New York Knicks,Charlotte Hornets,1h_total,111.0,under,0,1,0.4804857709521612,0.5000193024104489,0.30000000000001137,-0.30000000000001137,False,Low confidence: 50.0%,-1.0,0
2024-12-05,San Antonio Spurs,Chicago Bulls,1h_spread,-1.0,away,0,0,0.45965573049388786,0.5001707123117888,0.9249999999999998,-0.9249999999999998,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-05,San Antonio Spurs,Chicago Bulls,1h_total,115.0,over,1,1,0.6255394506623944,0.5051933165630058,2.200000000000003,2.200000000000003,False,Low confidence: 50.5%,0.9090909090909091,1
2024-12-05,Cleveland Cavaliers,Denver Nuggets,1h_spread,-2.0,home,1,1,0.6328098365411494,0.5061569111836062,4.249999999999999,4.249999999999999,False,Low confidence: 50.6%,0.9090909090909091,1
2024-12-05,Cleveland Cavaliers,Denver Nuggets,1h_total,119.5,under,0,1,0.47073463922398384,0.5000651263788954,1.2000000000000028,-1.2000000000000028,False,Low confidence: 50.0%,-1.0,0
2024-12-05,New Orleans Pelicans,Phoenix Suns,1h_spread,0.5,away,0,0,0.5217407984380796,0.5000266938026146,0.09999999999999998,-0.09999999999999998,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-05,New Orleans Pelicans,Phoenix Suns,1h_total,109.5,over,1,1,0.6353001215115116,0.5065128238607742,3.1500000000000057,3.1500000000000057,False,Low confidence: 50.7%,0.9090909090909091,1
2024-12-05,Golden State Warriors,Houston Rockets,1h_spread,2.5,home,1,1,0.6146966289939796,0.5039534207492009,1.1,1.1,False,Low confidence: 50.4%,0.9090909090909091,1
2024-12-05,Golden State Warriors,Houston Rockets,1h_total,106.5,over,1,0,0.621408521203266,0.5046940133581669,4.300000000000011,4.300000000000011,False,Low confidence: 50.5%,-1.0,0
2024-12-05,Toronto Raptors,Oklahoma City Thunder,1h_spread,6.0,home,1,0,0.917422969187675,0.72120263677,7.5,7.5,True,,-1.0,0
2024-12-05,Toronto Raptors,Oklahoma City Thunder,1h_total,116.0,under,0,0,0.38026417892626074,0.5045014022299256,5.099999999999994,-5.099999999999994,False,Low confidence: 50.5%,0.9090909090909091,1
2024-12-05,Memphis Grizzlies,Sacramento Kings,1h_spread,-1.5,home,1,0,0.6328098365411494,0.5061569111836062,3.55,3.55,False,Low confidence: 50.6%,-1.0,0
2024-12-05,Memphis Grizzlies,Sacramento Kings,1h_total,125.75,under,0,0,0.26392454030401347,0.5355647918662348,9.199999999999989,-9.199999999999989,False,Low confidence: 53.6%,0.9090909090909091,1
2024-12-05,Washington Wizards,Dallas Mavericks,1h_spread,8.75,home,1,0,0.7364035828669975,0.5357176123232515,2.5500000000000007,2.5500000000000007,False,Low confidence: 53.6%,-1.0,0
2024-12-05,Washington Wizards,Dallas Mavericks,1h_total,119.0,under,0,0,0.4227167135809241,0.5012035005833244,3.950000000000003,-3.950000000000003,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-06,Chicago Bulls,Indiana Pacers,1h_spread,1.5,home,1,0,0.6975435540069687,0.5205750203309819,5.699999999999999,5.699999999999999,False,Low confidence: 52.1%,-1.0,0
2024-12-06,Chicago Bulls,Indiana Pacers,1h_total,120.75,under,0,1,0.4246818178575439,0.5011137838622035,3.450000000000003,-3.450000000000003,False,Low confidence: 50.1%,-1.0,0
2024-12-06,Philadelphia 76ers,Orlando Magic,1h_spread,3.0,home,1,1,0.7264035828669975,0.5312617485858013,3.75,3.75,False,Low confidence: 53.1%,0.9090909090909091,1
2024-12-06,Philadelphia 76ers,Orlando Magic,1h_total,107.0,over,1,0,0.6042845907167493,0.5029668836586719,1.0999999999999943,1.0999999999999943,False,Low confidence: 50.3%,-1.0,0
2024-12-06,Boston Celtics,Milwaukee Bucks,1h_spread,-4.5,away,0,0,0.44345987362006484,0.50047037767903,1.5000000000000004,-1.5000000000000004,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-06,Boston Celtics,Milwaukee Bucks,1h_total,118.75,under,0,0,0.4379790797037482,0.5006211276090495,2.5999999999999943,-2.5999999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-06,Atlanta Hawks,Los Angeles Lakers,1h_spread,-2.0,away,0,0,0.45965573049388786,0.5001707123117888,0.5,-0.5,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-06,Atlanta Hawks,Los Angeles Lakers,1h_total,121.0,under,0,1,0.4246818178575439,0.5011137838622035,4.650000000000006,-4.650000000000006,False,Low confidence: 50.1%,-1.0,0
2024-12-06,Golden State Warriors,Minnesota Timberwolves,1h_spread,0.5,home,1,0,0.5500121994273088,0.5003253878932931,1.4000000000000001,1.4000000000000001,False,Low confidence: 50.0%,-1.0,0
2024-12-06,Golden State Warriors,Minnesota Timberwolves,1h_total,107.0,over,1,0,0.4936746546073662,0.5000006572208966,0.25,0.25,False,Low confidence: 50.0%,-1.0,0
2024-12-06,San Antonio Spurs,Sacramento Kings,1h_spread,3.5,home,1,0,0.6328098365411494,0.5061569111836062,2.05,2.05,False,Low confidence: 50.6%,-1.0,0
2024-12-06,San Antonio Spurs,Sacramento Kings,1h_total,117.0,under,0,1,0.47586552475258237,0.5000365198843167,2.1500000000000057,-2.1500000000000057,False,Low confidence: 50.0%,-1.0,0
2024-12-07,Washington Wizards,Denver Nuggets,1h_spread,7.25,home,1,1,0.8093095793095794,0.5827025207624484,6.1,6.1,False,Low confidence: 58.3%,0.9090909090909091,1
2024-12-07,Washington Wizards,Denver Nuggets,1h_total,119.5,under,0,1,0.47586552475258237,0.5000365198843167,3.5999999999999943,-3.5999999999999943,False,Low confidence: 50.0%,-1.0,0
2024-12-07,New York Knicks,Detroit Pistons,1h_spread,-4.5,home,1,0,0.6146966289939796,0.5039534207492009,4.200000000000001,4.200000000000001,False,Low confidence: 50.4%,-1.0,0
2024-12-07,New York Knicks,Detroit Pistons,1h_total,114.25,over,1,1,0.621408521203266,0.5046940133581669,2.950000000000003,2.950000000000003,False,Low confidence: 50.5%,0.9090909090909091,1
2024-12-07,Boston Celtics,Memphis Grizzlies,1h_spread,-4.0,away,0,0,0.38360714979607713,0.504132543869382,1.35,-1.35,False,Low confidence: 50.4%,0.9090909090909091,1
2024-12-07,Boston Celtics,Memphis Grizzlies,1h_total,117.5,under,0,1,0.44962631081300464,0.5003325028528969,0.6500000000000057,-0.6500000000000057,False,Low confidence: 50.0%,-1.0,0
2024-12-07,Charlotte Hornets,Cleveland Cavaliers,1h_spread,8.5,home,1,0,0.8200045342564677,0.5921419731985481,5.5,5.5,False,Low confidence: 59.2%,-1.0,0
2024-12-07,Charlotte Hornets,Cleveland Cavaliers,1h_total,107.0,over,1,1,0.6604816870293135,0.5109253820894575,6.700000000000003,6.700000000000003,False,Low confidence: 51.1%,0.9090909090909091,1
2024-12-07,Miami Heat,Phoenix Suns,1h_spread,-3.0,away,0,0,0.3712058472928038,0.5056110294570763,1.55,-1.55,False,Low confidence: 50.6%,0.9090909090909091,1
2024-12-07,Miami Heat,Phoenix Suns,1h_total,109.5,over,1,1,0.621408521203266,0.5046940133581669,2.799999999999997,2.799999999999997,False,Low confidence: 50.5%,0.9090909090909091,1
2024-12-07,Toronto Raptors,Dallas Mavericks,1h_spread,4.5,home,1,0,0.7214285038251151,0.529195933173068,2.4999999999999996,2.4999999999999996,False,Low confidence: 52.9%,-1.0,0
2024-12-07,Toronto Raptors,Dallas Mavericks,1h_total,120.0,under,0,1,0.3451992438613257,0.509793221251401,6.0,-6.0,False,Low confidence: 51.0%,-1.0,0
2024-12-07,New Orleans Pelicans,Oklahoma City Thunder,1h_spread,4.5,away,0,0,0.5593894888045983,0.5005452574438365,0.10000000000000053,-0.10000000000000053,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-07,New Orleans Pelicans,Oklahoma City Thunder,1h_total,113.0,under,0,1,0.4379790797037482,0.5006211276090495,2.299999999999997,-2.299999999999997,False,Low confidence: 50.1%,-1.0,0
2024-12-08,Orlando Magic,Phoenix Suns,1h_spread,-1.0,away,0,0,0.5399947666920479,0.5001663108620674,0.8500000000000001,-0.8500000000000001,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-08,Orlando Magic,Phoenix Suns,1h_total,105.0,over,1,1,0.6466771534659265,0.5083165047673934,6.150000000000006,6.150000000000006,False,Low confidence: 50.8%,0.9090909090909091,1
2024-12-08,Los Angeles Lakers,Portland Trail Blazers,1h_spread,-4.25,away,0,1,0.3270681252670643,0.5137113319427217,1.4,-1.4,False,Low confidence: 51.4%,-1.0,0
2024-12-08,Los Angeles Lakers,Portland Trail Blazers,1h_total,114.5,under,0,0,0.4379790797037482,0.5006211276090495,1.8000000000000114,-1.8000000000000114,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-08,Miami Heat,Cleveland Cavaliers,1h_spread,1.5,away,0,1,0.540803828180721,0.5001766171398806,1.1999999999999997,-1.1999999999999997,False,Low confidence: 50.0%,-1.0,0
2024-12-08,Miami Heat,Cleveland Cavaliers,1h_total,109.25,over,1,1,0.6167026388503248,0.5041658367667631,3.8999999999999915,3.8999999999999915,False,Low confidence: 50.4%,0.9090909090909091,1
2024-12-08,Washington Wizards,Memphis Grizzlies,1h_spread,6.0,away,0,0,0.6146966289939796,0.5039534207492009,0.29999999999999893,-0.29999999999999893,False,Low confidence: 50.4%,0.9090909090909091,1
2024-12-08,Washington Wizards,Memphis Grizzlies,1h_total,116.0,over,1,1,0.6090555800267954,0.5033953712188051,2.200000000000003,2.200000000000003,False,Low confidence: 50.3%,0.9090909090909091,1
2024-12-08,San Antonio Spurs,New Orleans Pelicans,1h_spread,-4.25,away,0,1,0.3712058472928038,0.5056110294570763,1.2499999999999996,-1.2499999999999996,False,Low confidence: 50.6%,-1.0,0
2024-12-08,San Antonio Spurs,New Orleans Pelicans,1h_total,108.5,over,1,1,0.6623666419474751,0.5113198175406142,6.650000000000006,6.650000000000006,False,Low confidence: 51.1%,0.9090909090909091,1
2024-12-08,Chicago Bulls,Philadelphia 76ers,1h_spread,1.5,home,1,0,0.6146966289939796,0.5039534207492009,2.6500000000000004,2.6500000000000004,False,Low confidence: 50.4%,-1.0,0
2024-12-08,Chicago Bulls,Philadelphia 76ers,1h_total,120.5,under,0,0,0.19476566179934057,0.5792994024545531,8.200000000000003,-8.200000000000003,False,Low confidence: 57.9%,0.9090909090909091,1
2024-12-08,Golden State Warriors,Minnesota Timberwolves,1h_spread,0.5,home,1,0,0.5500121994273088,0.5003253878932931,0.8,0.8,False,Low confidence: 50.0%,-1.0,0
2024-12-08,Golden State Warriors,Minnesota Timberwolves,1h_total,107.0,over,1,0,0.5193458905561229,0.5000188070914132,0.5,0.5,False,Low confidence: 50.0%,-1.0,0
2024-12-08,Brooklyn Nets,Milwaukee Bucks,1h_spread,3.0,away,0,1,0.5593894888045983,0.5005452574438365,0.3999999999999999,-0.3999999999999999,False,Low confidence: 50.1%,-1.0,0
2024-12-08,Brooklyn Nets,Milwaukee Bucks,1h_total,105.75,over,1,0,0.6604816870293135,0.5109253820894575,8.400000000000006,8.400000000000006,False,Low confidence: 51.1%,-1.0,0
2024-12-08,Atlanta Hawks,Denver Nuggets,1h_spread,-0.5,home,1,0,0.6659776292911562,0.5121022592154646,3.5999999999999996,3.5999999999999996,False,Low confidence: 51.2%,-1.0,0
2024-12-08,Atlanta Hawks,Denver Nuggets,1h_total,123.0,under,0,0,0.4379790797037482,0.5006211276090495,4.050000000000011,-4.050000000000011,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-08,Indiana Pacers,Charlotte Hornets,1h_spread,-6.5,away,0,0,0.1329108849830404,0.6435939423484159,5.95,-5.95,False,Low confidence: 64.4%,0.9090909090909091,1
2024-12-08,Indiana Pacers,Charlotte Hornets,1h_total,114.5,under,0,1,0.4246818178575439,0.5011137838622035,4.6000000000000085,-4.6000000000000085,False,Low confidence: 50.1%,-1.0,0
2024-12-08,Los Angeles Clippers,Houston Rockets,1h_spread,2.0,home,1,0,0.6146966289939796,0.5039534207492009,1.6999999999999997,1.6999999999999997,False,Low confidence: 50.4%,-1.0,0
2024-12-08,Los Angeles Clippers,Houston Rockets,1h_total,109.0,under,0,1,0.4379790797037482,0.5006211276090495,1.5999999999999943,-1.5999999999999943,False,Low confidence: 50.1%,-1.0,0
2024-12-09,Toronto Raptors,New York Knicks,1h_spread,4.0,home,1,1,0.6328098365411494,0.5061569111836062,1.2999999999999994,1.2999999999999994,False,Low confidence: 50.6%,0.9090909090909091,1
2024-12-09,Toronto Raptors,New York Knicks,1h_total,117.5,under,0,1,0.4379790797037482,0.5006211276090495,2.5999999999999943,-2.5999999999999943,False,Low confidence: 50.1%,-1.0,0
2024-12-10,Oklahoma City Thunder,Dallas Mavericks,1h_spread,-2.0,away,0,1,0.5049713320606304,0.5000003190601157,1.4249999999999996,-1.4249999999999996,False,Low confidence: 50.0%,-1.0,0
2024-12-10,Oklahoma City Thunder,Dallas Mavericks,1h_total,118.0,under,0,0,0.42434481553738806,0.501128840190248,3.6999999999999886,-3.6999999999999886,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-10,Milwaukee Bucks,Orlando Magic,1h_spread,-4.5,home,1,0,0.5399947666920479,0.5001663108620674,1.549999999999999,1.549999999999999,False,Low confidence: 50.0%,-1.0,0
2024-12-10,Milwaukee Bucks,Orlando Magic,1h_total,110.25,over,1,1,0.5923283899007996,0.5020556446601395,2.5,2.5,False,Low confidence: 50.2%,0.9090909090909091,1
2024-12-11,New York Knicks,Atlanta Hawks,1h_spread,-4.5,home,1,1,0.5500121994273088,0.5003253878932931,2.3,2.3,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-11,New York Knicks,Atlanta Hawks,1h_total,121.5,under,0,0,0.4246818178575439,0.5011137838622035,4.700000000000003,-4.700000000000003,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-11,Houston Rockets,Golden State Warriors,1h_spread,-1.5,home,1,1,0.5593894888045983,0.5005452574438365,1.9,1.9,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-11,Houston Rockets,Golden State Warriors,1h_total,106.5,over,1,0,0.6102036711608445,0.5035043458310248,1.8499999999999943,1.8499999999999943,False,Low confidence: 50.4%,-1.0,0
2024-12-12,New Orleans Pelicans,Sacramento Kings,1h_spread,4.0,home,1,1,0.5593894888045983,0.5005452574438365,0.2999999999999998,0.2999999999999998,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-12,New Orleans Pelicans,Sacramento Kings,1h_total,118.5,under,0,0,0.4845302062512383,0.5000096154568708,1.3000000000000114,-1.3000000000000114,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-12,Boston Celtics,Detroit Pistons,1h_spread,-7.25,home,1,1,0.3712058472928038,0.5056110294570763,0.15000000000000036,0.15000000000000036,False,Low confidence: 50.6%,0.9090909090909091,1
2024-12-12,Boston Celtics,Detroit Pistons,1h_total,115.75,over,1,0,0.6058625304492408,0.5031043143361306,1.1500000000000057,1.1500000000000057,False,Low confidence: 50.3%,-1.0,0
2024-12-12,Miami Heat,Toronto Raptors,1h_spread,-6.0,away,0,1,0.25493159577263746,0.5399213434626023,3.525,-3.525,False,Low confidence: 54.0%,-1.0,0
2024-12-12,Miami Heat,Toronto Raptors,1h_total,109.5,over,1,0,0.621408521203266,0.5046940133581669,2.6999999999999886,2.6999999999999886,False,Low confidence: 50.5%,-1.0,0
2024-12-13,Denver Nuggets,Los Angeles Clippers,1h_spread,-4.0,away,0,0,0.3009997491986882,0.5210425654016354,2.8499999999999996,-2.8499999999999996,False,Low confidence: 52.1%,0.9090909090909091,1
2024-12-13,Denver Nuggets,Los Angeles Clippers,1h_total,111.5,over,1,0,0.6037927589698812,0.5029248984521739,2.6999999999999886,2.6999999999999886,False,Low confidence: 50.3%,-1.0,0
2024-12-13,Minnesota Timberwolves,Los Angeles Lakers,1h_spread,-5.0,away,0,1,0.35789415898111554,0.5075558871243819,1.35,-1.35,False,Low confidence: 50.8%,-1.0,0
2024-12-13,Minnesota Timberwolves,Los Angeles Lakers,1h_total,108.5,over,1,0,0.6068703378275112,0.503194289982325,0.7999999999999972,0.7999999999999972,False,Low confidence: 50.3%,-1.0,0
2024-12-13,Memphis Grizzlies,Brooklyn Nets,1h_spread,-6.0,home,1,1,0.45965573049388786,0.5001707123117888,0.07500000000000018,0.07500000000000018,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-13,Memphis Grizzlies,Brooklyn Nets,1h_total,117.0,under,0,1,0.4379790797037482,0.5006211276090495,1.0499999999999972,-1.0499999999999972,False,Low confidence: 50.1%,-1.0,0
2024-12-13,Philadelphia 76ers,Indiana Pacers,1h_spread,-3.5,home,1,0,0.5217407984380796,0.5000266938026146,0.9000000000000004,0.9000000000000004,False,Low confidence: 50.0%,-1.0,0
2024-12-13,Philadelphia 76ers,Indiana Pacers,1h_total,111.5,under,0,0,0.5678864734299517,0.5008149650217785,1.0999999999999943,-1.0999999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-13,Chicago Bulls,Charlotte Hornets,1h_spread,-3.0,away,0,1,0.45965573049388786,0.5001707123117888,0.4500000000000002,-0.4500000000000002,False,Low confidence: 50.0%,-1.0,0
2024-12-13,Chicago Bulls,Charlotte Hornets,1h_total,119.25,under,0,0,0.37193084559292744,0.5055160913304751,5.650000000000006,-5.650000000000006,False,Low confidence: 50.6%,0.9090909090909091,1
2024-12-13,Cleveland Cavaliers,Washington Wizards,1h_spread,-10.5,away,0,0,0.14871635610766046,0.6243695934639641,2.5,-2.5,False,Low confidence: 62.4%,0.9090909090909091,1
2024-12-13,Cleveland Cavaliers,Washington Wizards,1h_total,118.5,under,0,0,0.4379790797037482,0.5006211276090495,4.049999999999997,-4.049999999999997,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-13,Portland Trail Blazers,San Antonio Spurs,1h_spread,1.5,home,1,0,0.6328098365411494,0.5061569111836062,3.9500000000000006,3.9500000000000006,False,Low confidence: 50.6%,-1.0,0
2024-12-13,Portland Trail Blazers,San Antonio Spurs,1h_total,109.5,over,1,0,0.6408331248716184,0.5073528251524262,3.450000000000003,3.450000000000003,False,Low confidence: 50.7%,-1.0,0
2024-12-14,Oklahoma City Thunder,Houston Rockets,1h_spread,-3.0,away,0,0,0.49100929899265733,0.5000018873442192,1.1,-1.1,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-14,Oklahoma City Thunder,Houston Rockets,1h_total,104.5,over,1,0,0.621408521203266,0.5046940133581669,5.25,5.25,False,Low confidence: 50.5%,-1.0,0
2024-12-14,Milwaukee Bucks,Atlanta Hawks,1h_spread,-1.5,home,1,1,0.6458424179947835,0.5081739165692405,4.249999999999999,4.249999999999999,False,Low confidence: 50.8%,0.9090909090909091,1
2024-12-14,Milwaukee Bucks,Atlanta Hawks,1h_total,121.0,under,0,0,0.4246818178575439,0.5011137838622035,4.200000000000003,-4.200000000000003,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-15,Phoenix Suns,Portland Trail Blazers,1h_spread,-6.5,home,1,0,0.3712058472928038,0.5056110294570763,0.10000000000000053,0.10000000000000053,False,Low confidence: 50.6%,-1.0,0
2024-12-15,Phoenix Suns,Portland Trail Blazers,1h_total,118.5,under,0,0,0.3746744595948196,0.505166622080403,5.950000000000003,-5.950000000000003,False,Low confidence: 50.5%,0.9090909090909091,1
2024-12-15,Washington Wizards,Boston Celtics,1h_spread,10.5,home,1,0,0.8124463033915159,0.585393681735119,5.050000000000001,5.050000000000001,False,Low confidence: 58.5%,-1.0,0
2024-12-15,Washington Wizards,Boston Celtics,1h_total,120.5,under,0,0,0.33686591052799236,0.5114831428426682,7.0,-7.0,False,Low confidence: 51.1%,0.9090909090909091,1
2024-12-15,Los Angeles Lakers,Memphis Grizzlies,1h_spread,1.0,away,0,1,0.5233281000253812,0.5000329794053987,1.0499999999999998,-1.0499999999999998,False,Low confidence: 50.0%,-1.0,0
2024-12-15,Los Angeles Lakers,Memphis Grizzlies,1h_total,116.5,over,1,0,0.5814085212032659,0.5014073164941452,1.1999999999999886,1.1999999999999886,False,Low confidence: 50.1%,-1.0,0
2024-12-15,Indiana Pacers,New Orleans Pelicans,1h_spread,-4.0,home,1,1,0.49851290649626484,0.5000000085400913,1.3250000000000002,1.3250000000000002,False,Low confidence: 50.0%,0.9090909090909091,1
