date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-01-11,Portland Trail Blazers,Miami Heat,1h_spread,2.5,home,1,0,0.7364035828669975,0.5357176123232515,4.3,4.3,False,Low confidence: 53.6%,-1.0,0
2025-01-11,Portland Trail Blazers,Miami Heat,1h_total,111.5,over,1,1,0.4709959502142165,0.5000633967204653,0.5,0.5,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-11,Minnesota Timberwolves,Memphis Grizzlies,1h_spread,-0.5,home,1,1,0.5593894888045983,0.5005452574438365,0.8,0.8,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-11,Minnesota Timberwolves,Memphis Grizzlies,1h_total,113.0,over,1,1,0.6255394506623944,0.5051933165630058,1.5,1.5,False,Low confidence: 50.5%,0.9090909090909091,1
2025-01-11,Detroit Pistons,Toronto Raptors,1h_spread,-2.5,home,1,0,0.5310204077176889,0.5000775654816769,1.5499999999999998,1.5499999999999998,False,Low confidence: 50.0%,-1.0,0
2025-01-11,Detroit Pistons,Toronto Raptors,1h_total,109.0,over,1,1,0.6623666419474751,0.5113198175406142,6.599999999999994,6.599999999999994,False,Low confidence: 51.1%,0.9090909090909091,1
2025-01-12,Cleveland Cavaliers,Indiana Pacers,1h_spread,-5.0,away,0,1,0.45965573049388786,0.5001707123117888,0.8499999999999996,-0.8499999999999996,False,Low confidence: 50.0%,-1.0,0
2025-01-12,Cleveland Cavaliers,Indiana Pacers,1h_total,117.5,under,0,0,0.41940655828603146,0.5013653450152907,3.75,-3.75,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-12,Orlando Magic,Philadelphia 76ers,1h_spread,-0.5,away,0,1,0.34856580077216026,0.5091613751827904,2.8499999999999996,-2.8499999999999996,False,Low confidence: 50.9%,-1.0,0
2025-01-12,Orlando Magic,Philadelphia 76ers,1h_total,106.5,over,1,0,0.60216445547457,0.5027887482246088,1.2999999999999972,1.2999999999999972,False,Low confidence: 50.3%,-1.0,0
2025-01-12,Phoenix Suns,Charlotte Hornets,1h_spread,-4.0,away,0,0,0.3270681252670643,0.5137113319427217,1.15,-1.15,False,Low confidence: 51.4%,0.9090909090909091,1
2025-01-12,Phoenix Suns,Charlotte Hornets,1h_total,117.5,under,0,1,0.3705077929281529,0.5057034748586354,7.0,-7.0,False,Low confidence: 50.6%,-1.0,0
2025-01-12,Washington Wizards,Oklahoma City Thunder,1h_spread,9.5,home,1,0,0.9712820512820514,0.8444463821790626,8.2,8.2,True,,-1.0,0
2025-01-12,Washington Wizards,Oklahoma City Thunder,1h_total,112.5,over,1,0,0.6149976090123026,0.5039848155202308,3.6500000000000057,3.6500000000000057,False,Low confidence: 50.4%,-1.0,0
2025-01-12,Boston Celtics,New Orleans Pelicans,1h_spread,-9.0,away,0,0,0.25626492910597076,0.5392530778062206,2.05,-2.05,False,Low confidence: 53.9%,0.9090909090909091,1
2025-01-12,Boston Celtics,New Orleans Pelicans,1h_total,112.5,over,1,1,0.5889950565674662,0.5018401836891173,0.7999999999999972,0.7999999999999972,False,Low confidence: 50.2%,0.9090909090909091,1
2025-01-12,New York Knicks,Milwaukee Bucks,1h_spread,-2.5,away,0,1,0.33738355578709844,0.5113728050203429,2.7,-2.7,False,Low confidence: 51.1%,-1.0,0
2025-01-12,New York Knicks,Milwaukee Bucks,1h_total,116.5,under,0,1,0.4246818178575439,0.5011137838622035,3.049999999999997,-3.049999999999997,False,Low confidence: 50.1%,-1.0,0
2025-01-12,Dallas Mavericks,Denver Nuggets,1h_spread,3.0,home,1,1,0.6328098365411494,0.5061569111836062,2.8000000000000003,2.8000000000000003,False,Low confidence: 50.6%,0.9090909090909091,1
2025-01-12,Dallas Mavericks,Denver Nuggets,1h_total,119.0,under,0,0,0.44962631081300464,0.5003325028528969,2.75,-2.75,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-12,Chicago Bulls,Sacramento Kings,1h_spread,2.5,home,1,1,0.5593894888045983,0.5005452574438365,0.1499999999999999,0.1499999999999999,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-12,Chicago Bulls,Sacramento Kings,1h_total,123.0,under,0,1,0.33686591052799236,0.5114831428426682,6.950000000000003,-6.950000000000003,False,Low confidence: 51.1%,-1.0,0
2025-01-13,Houston Rockets,Memphis Grizzlies,1h_spread,-1.5,home,1,0,0.6328098365411494,0.5061569111836062,3.2,3.2,False,Low confidence: 50.6%,-1.0,0
2025-01-13,Houston Rockets,Memphis Grizzlies,1h_total,115.0,over,1,1,0.6556510695180203,0.5099573579327605,4.25,4.25,False,Low confidence: 51.0%,0.9090909090909091,1
2025-01-13,Washington Wizards,Minnesota Timberwolves,1h_spread,8.5,home,1,1,0.8093095793095794,0.5827025207624484,6.1,6.1,False,Low confidence: 58.3%,0.9090909090909091,1
2025-01-13,Washington Wizards,Minnesota Timberwolves,1h_total,108.5,over,1,0,0.490725157177466,0.5000020720089569,1.4000000000000057,1.4000000000000057,False,Low confidence: 50.0%,-1.0,0
2025-01-13,Los Angeles Lakers,San Antonio Spurs,1h_spread,-2.5,away,0,1,0.35789415898111554,0.5075558871243819,2.3,-2.3,False,Low confidence: 50.8%,-1.0,0
2025-01-13,Los Angeles Lakers,San Antonio Spurs,1h_total,107.0,over,1,1,0.5843892056703888,0.5015681532562966,3.049999999999997,3.049999999999997,False,Low confidence: 50.2%,0.9090909090909091,1
2025-01-13,Toronto Raptors,Golden State Warriors,1h_spread,2.5,home,1,1,0.587084541298937,0.5017238019828633,1.7999999999999998,1.7999999999999998,False,Low confidence: 50.2%,0.9090909090909091,1
2025-01-13,Toronto Raptors,Golden State Warriors,1h_total,111.5,over,1,0,0.5825429335449306,0.5014671572481272,1.5,1.5,False,Low confidence: 50.1%,-1.0,0
2025-01-13,Los Angeles Clippers,Miami Heat,1h_spread,-4.5,away,0,0,0.1670199275362319,0.6046363844696327,5.45,-5.45,False,Low confidence: 60.5%,0.9090909090909091,1
2025-01-13,Los Angeles Clippers,Miami Heat,1h_total,109.5,under,0,0,0.48575680274708627,0.5000075046123232,1.2000000000000028,-1.2000000000000028,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-13,New York Knicks,Detroit Pistons,1h_spread,-4.5,away,0,0,0.25626492910597076,0.5392530778062206,2.8499999999999996,-2.8499999999999996,False,Low confidence: 53.9%,0.9090909090909091,1
2025-01-13,New York Knicks,Detroit Pistons,1h_total,115.25,over,1,1,0.5817127393852741,0.501423200560057,1.0500000000000114,1.0500000000000114,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-14,Indiana Pacers,Cleveland Cavaliers,1h_spread,4.5,home,1,1,0.7364035828669975,0.5357176123232515,2.9,2.9,False,Low confidence: 53.6%,0.9090909090909091,1
2025-01-14,Indiana Pacers,Cleveland Cavaliers,1h_total,113.25,under,0,1,0.44465795638262484,0.5004410652440636,1.5999999999999943,-1.5999999999999943,False,Low confidence: 50.0%,-1.0,0
2025-01-14,Atlanta Hawks,Phoenix Suns,1h_spread,1.0,home,1,1,0.6328098365411494,0.5061569111836062,3.25,3.25,False,Low confidence: 50.6%,0.9090909090909091,1
2025-01-14,Atlanta Hawks,Phoenix Suns,1h_total,116.5,over,1,1,0.6149976090123026,0.5039848155202308,2.5500000000000114,2.5500000000000114,False,Low confidence: 50.4%,0.9090909090909091,1
2025-01-14,Philadelphia 76ers,Oklahoma City Thunder,1h_spread,9.5,home,1,0,0.9846153846153847,0.8861376834418498,9.9,9.9,True,,-1.0,0
2025-01-14,Philadelphia 76ers,Oklahoma City Thunder,1h_total,105.0,over,1,0,0.6408331248716184,0.5073528251524262,5.049999999999997,5.049999999999997,False,Low confidence: 50.7%,-1.0,0
2025-01-14,Dallas Mavericks,Denver Nuggets,1h_spread,1.0,home,1,0,0.5593894888045983,0.5005452574438365,0.7,0.7,False,Low confidence: 50.1%,-1.0,0
2025-01-14,Dallas Mavericks,Denver Nuggets,1h_total,120.5,under,0,0,0.44294743413412796,0.5004833023597913,3.4000000000000057,-3.4000000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-14,Portland Trail Blazers,Brooklyn Nets,1h_spread,-1.5,home,1,0,0.540803828180721,0.5001766171398806,1.3249999999999997,1.3249999999999997,False,Low confidence: 50.0%,-1.0,0
2025-01-14,Portland Trail Blazers,Brooklyn Nets,1h_total,111.5,over,1,1,0.5183722160009955,0.5000161075482695,0.04999999999999716,0.04999999999999716,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-14,Chicago Bulls,New Orleans Pelicans,1h_spread,-0.5,home,1,1,0.5593894888045983,0.5005452574438365,2.0500000000000003,2.0500000000000003,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-14,Chicago Bulls,New Orleans Pelicans,1h_total,118.5,under,0,0,0.4379790797037482,0.5006211276090495,3.450000000000003,-3.450000000000003,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-14,Milwaukee Bucks,Sacramento Kings,1h_spread,-0.5,away,0,1,0.5233281000253812,0.5000329794053987,0.2999999999999998,-0.2999999999999998,False,Low confidence: 50.0%,-1.0,0
2025-01-14,Milwaukee Bucks,Sacramento Kings,1h_total,117.5,under,0,1,0.44962631081300464,0.5003325028528969,0.9499999999999886,-0.9499999999999886,False,Low confidence: 50.0%,-1.0,0
2025-01-15,Philadelphia 76ers,New York Knicks,1h_spread,3.0,home,1,0,0.6531284524762008,0.5094757868580992,3.45,3.45,False,Low confidence: 50.9%,-1.0,0
2025-01-15,Philadelphia 76ers,New York Knicks,1h_total,112.5,over,1,0,0.6008241672778852,0.502679926438437,0.5499999999999972,0.5499999999999972,False,Low confidence: 50.3%,-1.0,0
2025-01-15,San Antonio Spurs,Memphis Grizzlies,1h_spread,1.5,home,1,1,0.6328098365411494,0.5061569111836062,3.3,3.3,False,Low confidence: 50.6%,0.9090909090909091,1
2025-01-15,San Antonio Spurs,Memphis Grizzlies,1h_total,117.0,under,0,0,0.6149976090123026,0.5039848155202308,0.15000000000000568,-0.15000000000000568,False,Low confidence: 50.4%,0.9090909090909091,1
2025-01-15,Los Angeles Clippers,Brooklyn Nets,1h_spread,-9.25,away,0,1,0.013230149130410127,0.8936191090242923,8.25,-8.25,True,,-1.0,0
2025-01-15,Los Angeles Clippers,Brooklyn Nets,1h_total,110.0,under,0,0,0.519432230364942,0.5000190600649851,1.9000000000000057,-1.9000000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-15,Chicago Bulls,Atlanta Hawks,1h_spread,-3.5,away,0,0,0.45965573049388786,0.5001707123117888,1.0,-1.0,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-15,Chicago Bulls,Atlanta Hawks,1h_total,121.25,under,0,0,0.5389813715162455,0.5001539781839243,1.0499999999999972,-1.0499999999999972,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-15,Los Angeles Lakers,Miami Heat,1h_spread,-2.5,away,0,0,0.3705861800167721,0.5056930429971739,1.6,-1.6,False,Low confidence: 50.6%,0.9090909090909091,1
2025-01-15,Los Angeles Lakers,Miami Heat,1h_total,109.5,over,1,1,0.5183722160009955,0.5000161075482695,1.3499999999999943,1.3499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-15,Minnesota Timberwolves,Golden State Warriors,1h_spread,-3.5,home,1,0,0.45965573049388786,0.5001707123117888,0.050000000000000266,0.050000000000000266,False,Low confidence: 50.0%,-1.0,0
2025-01-15,Minnesota Timberwolves,Golden State Warriors,1h_total,105.25,over,1,0,0.5874667845280188,0.5017466800214516,0.5,0.5,False,Low confidence: 50.2%,-1.0,0
2025-01-15,Milwaukee Bucks,Orlando Magic,1h_spread,-3.5,home,1,1,0.45965573049388786,0.5001707123117888,0.2749999999999999,0.2749999999999999,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-15,Milwaukee Bucks,Orlando Magic,1h_total,110.0,under,0,0,0.4379790797037482,0.5006211276090495,0.5,-0.5,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-15,New Orleans Pelicans,Dallas Mavericks,1h_spread,-0.25,home,1,1,0.540803828180721,0.5001766171398806,0.34999999999999987,0.34999999999999987,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-15,New Orleans Pelicans,Dallas Mavericks,1h_total,113.25,over,1,1,0.6008241672778852,0.502679926438437,1.25,1.25,False,Low confidence: 50.3%,0.9090909090909091,1
2025-01-15,Toronto Raptors,Boston Celtics,1h_spread,9.25,home,1,1,0.8211421911421912,0.5931907192989125,5.4,5.4,False,Low confidence: 59.3%,0.9090909090909091,1
2025-01-15,Toronto Raptors,Boston Celtics,1h_total,117.5,under,0,0,0.4379790797037482,0.5006211276090495,2.3499999999999943,-2.3499999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-15,Denver Nuggets,Houston Rockets,1h_spread,3.0,home,1,0,0.664634509212426,0.5118070700610095,3.0500000000000003,3.0500000000000003,False,Low confidence: 51.2%,-1.0,0
2025-01-15,Denver Nuggets,Houston Rockets,1h_total,109.0,over,1,1,0.6408331248716184,0.5073528251524262,8.349999999999994,8.349999999999994,False,Low confidence: 50.7%,0.9090909090909091,1
2025-01-16,Sacramento Kings,Houston Rockets,1h_spread,-2.5,away,0,1,0.4859245532299455,0.5000072425413886,2.55,-2.55,False,Low confidence: 50.0%,-1.0,0
2025-01-16,Sacramento Kings,Houston Rockets,1h_total,109.25,over,1,1,0.6604816870293135,0.5109253820894575,8.699999999999989,8.699999999999989,False,Low confidence: 51.1%,0.9090909090909091,1
2025-01-16,Detroit Pistons,Indiana Pacers,1h_spread,0.5,away,0,0,0.5124749395642378,0.5000050420536413,1.25,-1.25,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-16,Detroit Pistons,Indiana Pacers,1h_total,111.5,over,1,1,0.490725157177466,0.5000020720089569,0.8000000000000114,0.8000000000000114,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-16,Oklahoma City Thunder,Cleveland Cavaliers,1h_spread,-1.0,away,0,1,0.5499709694134294,0.5003245829103412,0.14999999999999958,-0.14999999999999958,False,Low confidence: 50.0%,-1.0,0
2025-01-16,Oklahoma City Thunder,Cleveland Cavaliers,1h_total,113.0,over,1,1,0.44962631081300464,0.5003325028528969,0.44999999999998863,0.44999999999998863,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-16,Washington Wizards,Phoenix Suns,1h_spread,6.5,home,1,0,0.8155023286292936,0.5880768163660652,7.4,7.4,False,Low confidence: 58.8%,-1.0,0
2025-01-16,Washington Wizards,Phoenix Suns,1h_total,113.0,over,1,1,0.6025291971159075,0.5028188678152159,0.8499999999999943,0.8499999999999943,False,Low confidence: 50.3%,0.9090909090909091,1
2025-01-16,Portland Trail Blazers,Los Angeles Clippers,1h_spread,4.0,home,1,0,0.8211421911421912,0.5931907192989125,5.7,5.7,False,Low confidence: 59.3%,-1.0,0
2025-01-16,Portland Trail Blazers,Los Angeles Clippers,1h_total,108.0,over,1,0,0.5810558723370555,0.5013890528242062,2.4499999999999886,2.4499999999999886,False,Low confidence: 50.1%,-1.0,0
2025-01-17,Miami Heat,Denver Nuggets,1h_spread,1.5,home,1,0,0.7119441234075381,0.525522953301025,3.85,3.85,False,Low confidence: 52.6%,-1.0,0
2025-01-17,Miami Heat,Denver Nuggets,1h_total,117.5,under,0,1,0.4379790797037482,0.5006211276090495,4.049999999999997,-4.049999999999997,False,Low confidence: 50.1%,-1.0,0
2025-01-17,Boston Celtics,Orlando Magic,1h_spread,-9.5,away,0,1,0.25493159577263746,0.5399213434626023,2.5,-2.5,False,Low confidence: 54.0%,-1.0,0
2025-01-17,Boston Celtics,Orlando Magic,1h_total,110.0,under,0,1,0.4246818178575439,0.5011137838622035,2.5500000000000114,-2.5500000000000114,False,Low confidence: 50.1%,-1.0,0
2025-01-17,San Antonio Spurs,Memphis Grizzlies,1h_spread,1.5,home,1,1,0.7364035828669975,0.5357176123232515,5.05,5.05,False,Low confidence: 53.6%,0.9090909090909091,1
2025-01-17,San Antonio Spurs,Memphis Grizzlies,1h_total,117.0,under,0,1,0.6008241672778852,0.502679926438437,0.7999999999999972,-0.7999999999999972,False,Low confidence: 50.3%,-1.0,0
2025-01-17,Los Angeles Lakers,Brooklyn Nets,1h_spread,-5.5,away,0,1,0.25626492910597076,0.5392530778062206,2.85,-2.85,False,Low confidence: 53.9%,-1.0,0
2025-01-17,Los Angeles Lakers,Brooklyn Nets,1h_total,111.0,over,1,0,0.6004594256365479,0.5026508136337429,1.8000000000000114,1.8000000000000114,False,Low confidence: 50.3%,-1.0,0
2025-01-17,Chicago Bulls,Charlotte Hornets,1h_spread,-2.5,home,1,0,0.49851290649626484,0.5000000085400913,0.6500000000000004,0.6500000000000004,False,Low confidence: 50.0%,-1.0,0
2025-01-17,Chicago Bulls,Charlotte Hornets,1h_total,120.75,under,0,1,0.3677641789262608,0.5060767783159699,8.150000000000006,-8.150000000000006,False,Low confidence: 50.6%,-1.0,0
2025-01-17,Dallas Mavericks,Oklahoma City Thunder,1h_spread,1.5,away,0,1,0.44345987362006484,0.50047037767903,4.2,-4.2,False,Low confidence: 50.0%,-1.0,0
2025-01-17,Dallas Mavericks,Oklahoma City Thunder,1h_total,108.0,over,1,0,0.6308011111635153,0.5058795763329286,6.900000000000006,6.900000000000006,False,Low confidence: 50.6%,-1.0,0
2025-01-17,Milwaukee Bucks,Toronto Raptors,1h_spread,-7.0,away,0,1,0.30484590304484205,0.5198236225726084,1.4000000000000004,-1.4000000000000004,False,Low confidence: 52.0%,-1.0,0
2025-01-17,Milwaukee Bucks,Toronto Raptors,1h_total,114.0,over,1,1,0.5248049645390072,0.5000396498143522,0.15000000000000568,0.15000000000000568,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-17,New York Knicks,Minnesota Timberwolves,1h_spread,-1.5,home,1,0,0.5593894888045983,0.5005452574438365,1.9499999999999997,1.9499999999999997,False,Low confidence: 50.1%,-1.0,0
2025-01-17,New York Knicks,Minnesota Timberwolves,1h_total,105.0,over,1,1,0.6353001215115116,0.5065128238607742,5.650000000000006,5.650000000000006,False,Low confidence: 50.7%,0.9090909090909091,1
2025-01-18,Golden State Warriors,Washington Wizards,1h_spread,-8.0,away,0,0,0.25493159577263746,0.5399213434626023,2.6499999999999995,-2.6499999999999995,False,Low confidence: 54.0%,0.9090909090909091,1
2025-01-18,Golden State Warriors,Washington Wizards,1h_total,118.0,under,0,0,0.3746744595948196,0.505166622080403,7.549999999999997,-7.549999999999997,False,Low confidence: 50.5%,0.9090909090909091,1
2025-01-18,Minnesota Timberwolves,Cleveland Cavaliers,1h_spread,2.5,away,0,1,0.5399947666920479,0.5001663108620674,0.20000000000000018,-0.20000000000000018,False,Low confidence: 50.0%,-1.0,0
2025-01-18,Minnesota Timberwolves,Cleveland Cavaliers,1h_total,109.5,over,1,1,0.6004594256365479,0.5026508136337429,0.9499999999999886,0.9499999999999886,False,Low confidence: 50.3%,0.9090909090909091,1
2025-01-18,Boston Celtics,Atlanta Hawks,1h_spread,-5.5,away,0,0,0.3270681252670643,0.5137113319427217,1.5,-1.5,False,Low confidence: 51.4%,0.9090909090909091,1
2025-01-18,Boston Celtics,Atlanta Hawks,1h_total,121.5,under,0,0,0.4379790797037482,0.5006211276090495,3.6000000000000085,-3.6000000000000085,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-18,Portland Trail Blazers,Houston Rockets,1h_spread,6.0,home,1,1,0.8093095793095794,0.5827025207624484,6.2,6.2,False,Low confidence: 58.3%,0.9090909090909091,1
2025-01-18,Portland Trail Blazers,Houston Rockets,1h_total,109.0,over,1,0,0.6408331248716184,0.5073528251524262,5.199999999999989,5.199999999999989,False,Low confidence: 50.7%,-1.0,0
2025-01-18,Detroit Pistons,Phoenix Suns,1h_spread,0.5,home,1,0,0.5888331751787185,0.5018301242567369,2.8,2.8,False,Low confidence: 50.2%,-1.0,0
2025-01-18,Detroit Pistons,Phoenix Suns,1h_total,111.0,over,1,1,0.6408331248716184,0.5073528251524262,4.75,4.75,False,Low confidence: 50.7%,0.9090909090909091,1
2025-01-18,Indiana Pacers,Philadelphia 76ers,1h_spread,-6.0,away,0,0,0.37174189050038664,0.5055407296684172,0.6500000000000004,-0.6500000000000004,False,Low confidence: 50.6%,0.9090909090909091,1
2025-01-18,Indiana Pacers,Philadelphia 76ers,1h_total,116.0,under,0,1,0.33535311173258486,0.5118097681130076,7.599999999999994,-7.599999999999994,False,Low confidence: 51.2%,-1.0,0
2025-01-19,Oklahoma City Thunder,Brooklyn Nets,1h_spread,-10.25,away,0,1,0.09840232890348892,0.6937630508603971,4.1499999999999995,-4.1499999999999995,True,,-1.0,0
2025-01-19,Oklahoma City Thunder,Brooklyn Nets,1h_total,110.75,over,1,1,0.5418581046356254,0.500190675167626,0.20000000000000284,0.20000000000000284,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-19,Orlando Magic,Denver Nuggets,1h_spread,4.25,home,1,1,0.5640933595379216,0.5006856173016327,0.75,0.75,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-19,Orlando Magic,Denver Nuggets,1h_total,113.0,under,0,0,0.5945173966510406,0.5022059650108797,0.5999999999999943,-0.5999999999999943,False,Low confidence: 50.2%,0.9090909090909091,1
2025-01-19,Miami Heat,San Antonio Spurs,1h_spread,-1.5,home,1,1,0.540803828180721,0.5001766171398806,0.7000000000000002,0.7000000000000002,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-19,Miami Heat,San Antonio Spurs,1h_total,106.0,over,1,0,0.621408521203266,0.5046940133581669,3.5,3.5,False,Low confidence: 50.5%,-1.0,0
