date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2024-11-01,Atlanta Hawks,Sacramento Kings,1h_spread,3.5,home,1,0,0.5840086137752097,0.5015469645654519,0.37500000000000044,0.37500000000000044,False,Low confidence: 50.2%,-1.0,0
2024-11-01,Atlanta Hawks,Sacramento Kings,1h_total,121.0,under,0,1,0.24843859398135396,0.5432900537809464,7.349999999999994,-7.349999999999994,False,Low confidence: 54.3%,-1.0,0
2024-11-01,Portland Trail Blazers,Oklahoma City Thunder,1h_spread,6.5,home,1,1,0.7654134754134754,0.5511374207012009,4.1,4.1,False,Low confidence: 55.1%,0.9090909090909091,1
2024-11-01,Portland Trail Blazers,Oklahoma City Thunder,1h_total,108.0,under,0,1,0.4379790797037482,0.5006211276090495,3.1500000000000057,-3.1500000000000057,False,Low confidence: 50.1%,-1.0,0
2024-11-01,Brooklyn Nets,Chicago Bulls,1h_spread,-0.5,home,1,1,0.5500121994273088,0.5003253878932931,1.7499999999999996,1.7499999999999996,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-01,Brooklyn Nets,Chicago Bulls,1h_total,111.25,over,1,1,0.6041390672507037,0.5029544191703558,0.44999999999998863,0.44999999999998863,False,Low confidence: 50.3%,0.9090909090909091,1
2024-11-01,New Orleans Pelicans,Indiana Pacers,1h_spread,2.5,home,1,1,0.6146966289939796,0.5039534207492009,1.9,1.9,False,Low confidence: 50.4%,0.9090909090909091,1
2024-11-01,New Orleans Pelicans,Indiana Pacers,1h_total,113.0,under,0,1,0.44025887244986217,0.5005550157741098,4.650000000000006,-4.650000000000006,False,Low confidence: 50.1%,-1.0,0
2024-11-02,Los Angeles Clippers,Oklahoma City Thunder,1h_spread,2.5,home,1,1,0.7264035828669975,0.5312617485858013,2.6999999999999997,2.6999999999999997,False,Low confidence: 53.1%,0.9090909090909091,1
2024-11-02,Los Angeles Clippers,Oklahoma City Thunder,1h_total,112.75,under,0,0,0.3746744595948196,0.505166622080403,6.849999999999994,-6.849999999999994,False,Low confidence: 50.5%,0.9090909090909091,1
2024-11-02,Toronto Raptors,Sacramento Kings,1h_spread,5.0,away,0,1,0.5500121994273088,0.5003253878932931,1.75,-1.75,False,Low confidence: 50.0%,-1.0,0
2024-11-02,Toronto Raptors,Sacramento Kings,1h_total,120.5,under,0,1,0.26392454030401347,0.5355647918662348,7.400000000000006,-7.400000000000006,False,Low confidence: 53.6%,-1.0,0
2024-11-02,Washington Wizards,Miami Heat,1h_spread,5.5,home,1,0,0.8093095793095794,0.5827025207624484,6.175,6.175,False,Low confidence: 58.3%,-1.0,0
2024-11-02,Washington Wizards,Miami Heat,1h_total,114.5,under,0,0,0.4379790797037482,0.5006211276090495,1.5999999999999943,-1.5999999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-02,Charlotte Hornets,Boston Celtics,1h_spread,6.5,home,1,0,0.6409846722023413,0.5073768085927067,1.2000000000000002,1.2000000000000002,False,Low confidence: 50.7%,-1.0,0
2024-11-02,Charlotte Hornets,Boston Celtics,1h_total,118.5,under,0,0,0.47586552475258237,0.5000365198843167,1.4500000000000028,-1.4500000000000028,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-02,Milwaukee Bucks,Cleveland Cavaliers,1h_spread,-1.0,away,0,0,0.37762406675450155,0.5048079045337266,3.75,-3.75,False,Low confidence: 50.5%,0.9090909090909091,1
2024-11-02,Milwaukee Bucks,Cleveland Cavaliers,1h_total,111.75,over,1,1,0.48857277022578527,0.5000038753215004,0.15000000000000568,0.15000000000000568,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-02,San Antonio Spurs,Minnesota Timberwolves,1h_spread,2.0,home,1,1,0.7028480782097979,0.5223126060985802,2.9000000000000004,2.9000000000000004,False,Low confidence: 52.2%,0.9090909090909091,1
2024-11-02,San Antonio Spurs,Minnesota Timberwolves,1h_total,104.5,over,1,1,0.639159708111654,0.5070914901962855,3.6999999999999886,3.6999999999999886,False,Low confidence: 50.7%,0.9090909090909091,1
2024-11-02,Philadelphia 76ers,Memphis Grizzlies,1h_spread,-0.5,away,0,0,0.3712058472928038,0.5056110294570763,2.5,-2.5,False,Low confidence: 50.6%,0.9090909090909091,1
2024-11-02,Philadelphia 76ers,Memphis Grizzlies,1h_total,109.0,over,1,1,0.6167026388503248,0.5041658367667631,1.0499999999999972,1.0499999999999972,False,Low confidence: 50.4%,0.9090909090909091,1
2024-11-02,Phoenix Suns,Portland Trail Blazers,1h_spread,-8.0,away,0,0,0.25626492910597076,0.5392530778062206,3.7,-3.7,False,Low confidence: 53.9%,0.9090909090909091,1
2024-11-02,Phoenix Suns,Portland Trail Blazers,1h_total,116.5,under,0,0,0.23112929816297695,0.5532425126028357,9.900000000000006,-9.900000000000006,False,Low confidence: 55.3%,0.9090909090909091,1
2024-11-02,Houston Rockets,Golden State Warriors,1h_spread,-2.5,away,0,0,0.5217407984380796,0.5000266938026146,0.0,0.0,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-02,Houston Rockets,Golden State Warriors,1h_total,105.5,over,1,1,0.621408521203266,0.5046940133581669,3.8499999999999943,3.8499999999999943,False,Low confidence: 50.5%,0.9090909090909091,1
2024-11-03,New Orleans Pelicans,Atlanta Hawks,1h_spread,0.5,home,1,1,0.5310204077176889,0.5000775654816769,0.2499999999999999,0.2499999999999999,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-03,New Orleans Pelicans,Atlanta Hawks,1h_total,114.5,under,0,1,0.5876138433515483,0.5017555357084785,2.6999999999999886,-2.6999999999999886,False,Low confidence: 50.2%,-1.0,0
2024-11-03,Brooklyn Nets,Detroit Pistons,1h_spread,-1.5,home,1,1,0.587084541298937,0.5017238019828633,3.2,3.2,False,Low confidence: 50.2%,0.9090909090909091,1
2024-11-03,Brooklyn Nets,Detroit Pistons,1h_total,112.5,under,0,0,0.5852840826849068,0.5016187379001511,0.29999999999999716,-0.29999999999999716,False,Low confidence: 50.2%,0.9090909090909091,1
2024-11-03,Dallas Mavericks,Orlando Magic,1h_spread,-4.0,away,0,1,0.30484590304484205,0.5198236225726084,2.25,-2.25,False,Low confidence: 52.0%,-1.0,0
2024-11-03,Dallas Mavericks,Orlando Magic,1h_total,112.0,under,0,0,0.4246818178575439,0.5011137838622035,5.099999999999994,-5.099999999999994,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-04,Denver Nuggets,Toronto Raptors,1h_spread,-6.5,home,1,0,0.3712058472928038,0.5056110294570763,0.04999999999999982,0.04999999999999982,False,Low confidence: 50.6%,-1.0,0
2024-11-04,Denver Nuggets,Toronto Raptors,1h_total,113.25,under,0,1,0.5940657285378335,0.5021743647808374,1.4500000000000028,-1.4500000000000028,False,Low confidence: 50.2%,-1.0,0
2024-11-04,Los Angeles Clippers,San Antonio Spurs,1h_spread,-2.0,home,1,0,0.540803828180721,0.5001766171398806,1.5,1.5,False,Low confidence: 50.0%,-1.0,0
2024-11-04,Los Angeles Clippers,San Antonio Spurs,1h_total,109.0,under,0,0,0.4246818178575439,0.5011137838622035,3.5999999999999943,-3.5999999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-04,Minnesota Timberwolves,Charlotte Hornets,1h_spread,-6.5,away,0,1,0.2836931991649101,0.5271700937171055,1.8000000000000007,-1.8000000000000007,False,Low confidence: 52.7%,-1.0,0
2024-11-04,Minnesota Timberwolves,Charlotte Hornets,1h_total,115.0,under,0,0,0.6004594256365479,0.5026508136337429,1.3500000000000085,-1.3500000000000085,False,Low confidence: 50.3%,0.9090909090909091,1
2024-11-04,Cleveland Cavaliers,Milwaukee Bucks,1h_spread,-5.0,home,1,1,0.45965573049388786,0.5001707123117888,0.40000000000000036,0.40000000000000036,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-04,Cleveland Cavaliers,Milwaukee Bucks,1h_total,116.5,under,0,1,0.4379790797037482,0.5006211276090495,3.4499999999999886,-3.4499999999999886,False,Low confidence: 50.1%,-1.0,0
2024-11-04,Washington Wizards,Golden State Warriors,1h_spread,6.5,home,1,0,0.7364035828669975,0.5357176123232515,3.25,3.25,False,Low confidence: 53.6%,-1.0,0
2024-11-04,Washington Wizards,Golden State Warriors,1h_total,113.5,under,0,0,0.4379790797037482,0.5006211276090495,0.7999999999999972,-0.7999999999999972,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-04,Houston Rockets,New York Knicks,1h_spread,0.5,home,1,1,0.6328098365411494,0.5061569111836062,3.7249999999999996,3.7249999999999996,False,Low confidence: 50.6%,0.9090909090909091,1
2024-11-04,Houston Rockets,New York Knicks,1h_total,111.5,over,1,1,0.60216445547457,0.5027887482246088,1.0,1.0,False,Low confidence: 50.3%,0.9090909090909091,1
2024-11-04,Brooklyn Nets,Memphis Grizzlies,1h_spread,2.0,home,1,1,0.5593894888045983,0.5005452574438365,0.8500000000000001,0.8500000000000001,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-04,Brooklyn Nets,Memphis Grizzlies,1h_total,109.0,over,1,0,0.6269415245633729,0.5053705911432849,5.099999999999994,5.099999999999994,False,Low confidence: 50.5%,-1.0,0
2024-11-04,New Orleans Pelicans,Portland Trail Blazers,1h_spread,-0.5,away,0,1,0.4102926731690471,0.5018848851330988,0.2499999999999999,-0.2499999999999999,False,Low confidence: 50.2%,-1.0,0
2024-11-04,New Orleans Pelicans,Portland Trail Blazers,1h_total,111.75,under,0,0,0.33535311173258486,0.5118097681130076,8.699999999999989,-8.699999999999989,False,Low confidence: 51.2%,0.9090909090909091,1
2024-11-04,Miami Heat,Sacramento Kings,1h_spread,-0.5,away,0,1,0.33738355578709844,0.5113728050203429,3.3000000000000003,-3.3000000000000003,False,Low confidence: 51.1%,-1.0,0
2024-11-04,Miami Heat,Sacramento Kings,1h_total,115.75,under,0,0,0.38026417892626074,0.5045014022299256,6.200000000000003,-6.200000000000003,False,Low confidence: 50.5%,0.9090909090909091,1
2024-11-04,Dallas Mavericks,Indiana Pacers,1h_spread,-2.5,away,0,0,0.33738355578709844,0.5113728050203429,1.8499999999999999,-1.8499999999999999,False,Low confidence: 51.1%,0.9090909090909091,1
2024-11-04,Dallas Mavericks,Indiana Pacers,1h_total,115.5,under,0,1,0.4379790797037482,0.5006211276090495,3.5999999999999943,-3.5999999999999943,False,Low confidence: 50.1%,-1.0,0
2024-11-04,Phoenix Suns,Philadelphia 76ers,1h_spread,-4.0,away,0,0,0.45965573049388786,0.5001707123117888,0.09999999999999964,-0.09999999999999964,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-04,Phoenix Suns,Philadelphia 76ers,1h_total,114.0,under,0,1,0.338096725734477,0.5112219737356852,8.0,-8.0,False,Low confidence: 51.1%,-1.0,0
2024-11-04,Atlanta Hawks,Boston Celtics,1h_spread,6.25,home,1,0,0.7364035828669975,0.5357176123232515,3.4000000000000004,3.4000000000000004,False,Low confidence: 53.6%,-1.0,0
2024-11-04,Atlanta Hawks,Boston Celtics,1h_total,120.0,over,1,1,0.4621263108130046,0.5001412134096043,0.25,0.25,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-04,Oklahoma City Thunder,Orlando Magic,1h_spread,-7.0,away,0,1,0.30484590304484205,0.5198236225726084,2.45,-2.45,False,Low confidence: 52.0%,-1.0,0
2024-11-04,Oklahoma City Thunder,Orlando Magic,1h_total,110.5,under,0,0,0.4246818178575439,0.5011137838622035,3.049999999999997,-3.049999999999997,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-04,Detroit Pistons,Los Angeles Lakers,1h_spread,4.0,away,0,1,0.5217407984380796,0.5000266938026146,1.3000000000000007,-1.3000000000000007,False,Low confidence: 50.0%,-1.0,0
2024-11-04,Detroit Pistons,Los Angeles Lakers,1h_total,115.0,under,0,1,0.42230811849697825,0.5012227427441247,4.299999999999997,-4.299999999999997,False,Low confidence: 50.1%,-1.0,0
2024-11-06,New Orleans Pelicans,Cleveland Cavaliers,1h_spread,3.5,home,1,1,0.5640933595379216,0.5006856173016327,0.30000000000000027,0.30000000000000027,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-06,New Orleans Pelicans,Cleveland Cavaliers,1h_total,110.0,under,0,1,0.534297385620915,0.5001048506624824,0.5999999999999943,-0.5999999999999943,False,Low confidence: 50.0%,-1.0,0
2024-11-06,Charlotte Hornets,Detroit Pistons,1h_spread,0.5,away,0,1,0.49851290649626484,0.5000000085400913,0.34999999999999987,-0.34999999999999987,False,Low confidence: 50.0%,-1.0,0
2024-11-06,Charlotte Hornets,Detroit Pistons,1h_total,115.0,under,0,0,0.49675352597179223,0.5000000888558231,0.9500000000000028,-0.9500000000000028,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-06,Denver Nuggets,Oklahoma City Thunder,1h_spread,4.0,home,1,0,0.7028480782097979,0.5223126060985802,2.8,2.8,False,Low confidence: 52.2%,-1.0,0
2024-11-06,Denver Nuggets,Oklahoma City Thunder,1h_total,109.75,under,0,1,0.44465795638262484,0.5004410652440636,1.0499999999999972,-1.0499999999999972,False,Low confidence: 50.0%,-1.0,0
2024-11-06,Boston Celtics,Golden State Warriors,1h_spread,-4.0,away,0,0,0.45965573049388786,0.5001707123117888,0.9500000000000002,-0.9500000000000002,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-06,Boston Celtics,Golden State Warriors,1h_total,111.5,over,1,0,0.45792414817178484,0.500193668739279,2.299999999999997,2.299999999999997,False,Low confidence: 50.0%,-1.0,0
2024-11-06,Atlanta Hawks,New York Knicks,1h_spread,4.0,home,1,1,0.7364035828669975,0.5357176123232515,4.65,4.65,False,Low confidence: 53.6%,0.9090909090909091,1
2024-11-06,Atlanta Hawks,New York Knicks,1h_total,116.5,over,1,1,0.6149976090123026,0.5039848155202308,3.1500000000000057,3.1500000000000057,False,Low confidence: 50.4%,0.9090909090909091,1
2024-11-06,Sacramento Kings,Toronto Raptors,1h_spread,-6.75,home,1,0,0.3712058472928038,0.5056110294570763,0.39999999999999947,0.39999999999999947,False,Low confidence: 50.6%,-1.0,0
2024-11-06,Sacramento Kings,Toronto Raptors,1h_total,117.0,under,0,0,0.4511281898801349,0.5003036099139259,2.75,-2.75,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-06,Los Angeles Clippers,Philadelphia 76ers,1h_spread,-0.5,home,1,0,0.6328098365411494,0.5061569111836062,4.0,4.0,False,Low confidence: 50.6%,-1.0,0
2024-11-06,Los Angeles Clippers,Philadelphia 76ers,1h_total,110.25,under,0,0,0.4246818178575439,0.5011137838622035,3.9000000000000057,-3.9000000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-06,Houston Rockets,San Antonio Spurs,1h_spread,-3.5,home,1,1,0.5124749395642378,0.5000050420536413,0.25,0.25,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-06,Houston Rockets,San Antonio Spurs,1h_total,104.5,over,1,0,0.6298405777333789,0.5057499925268749,2.25,2.25,False,Low confidence: 50.6%,-1.0,0
2024-11-06,Indiana Pacers,Orlando Magic,1h_spread,-2.5,home,1,1,0.5124749395642378,0.5000050420536413,0.3999999999999999,0.3999999999999999,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-06,Indiana Pacers,Orlando Magic,1h_total,115.5,under,0,1,0.4246818178575439,0.5011137838622035,3.1999999999999886,-3.1999999999999886,False,Low confidence: 50.1%,-1.0,0
2024-11-06,Memphis Grizzlies,Los Angeles Lakers,1h_spread,-2.0,home,1,1,0.5593894888045983,0.5005452574438365,1.4,1.4,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-06,Memphis Grizzlies,Los Angeles Lakers,1h_total,120.25,under,0,0,0.3326992438613257,0.5123979237301239,6.550000000000011,-6.550000000000011,False,Low confidence: 51.2%,0.9090909090909091,1
2024-11-06,Phoenix Suns,Miami Heat,1h_spread,-3.0,home,1,0,0.5233281000253812,0.5000329794053987,0.75,0.75,False,Low confidence: 50.0%,-1.0,0
2024-11-06,Phoenix Suns,Miami Heat,1h_total,114.0,under,0,0,0.3830077929281529,0.5041971193687456,5.75,-5.75,False,Low confidence: 50.4%,0.9090909090909091,1
2024-11-06,Dallas Mavericks,Chicago Bulls,1h_spread,-6.25,away,0,1,0.3009997491986882,0.5210425654016354,1.7250000000000005,-1.7250000000000005,False,Low confidence: 52.1%,-1.0,0
2024-11-06,Dallas Mavericks,Chicago Bulls,1h_total,116.0,under,0,0,0.4379790797037482,0.5006211276090495,4.450000000000003,-4.450000000000003,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-07,San Antonio Spurs,Portland Trail Blazers,1h_spread,-2.0,away,0,0,0.32322197142091047,0.5146609459322145,2.0,-2.0,False,Low confidence: 51.5%,0.9090909090909091,1
2024-11-07,San Antonio Spurs,Portland Trail Blazers,1h_total,110.0,under,0,1,0.3744273994087747,0.5051974617409959,5.900000000000006,-5.900000000000006,False,Low confidence: 50.5%,-1.0,0
2024-11-07,Chicago Bulls,Minnesota Timberwolves,1h_spread,5.5,home,1,1,0.6726658376501989,0.5136472429947627,4.1,4.1,False,Low confidence: 51.4%,0.9090909090909091,1
2024-11-07,Chicago Bulls,Minnesota Timberwolves,1h_total,111.0,over,1,1,0.5547914244404236,0.5004280133741315,0.19999999999998863,0.19999999999998863,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-08,Memphis Grizzlies,Washington Wizards,1h_spread,-4.0,home,1,1,0.587084541298937,0.5017238019828633,3.6000000000000005,3.6000000000000005,False,Low confidence: 50.2%,0.9090909090909091,1
2024-11-08,Memphis Grizzlies,Washington Wizards,1h_total,118.5,under,0,0,0.4578070665590116,0.5001952912590566,1.1500000000000057,-1.1500000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-08,Los Angeles Lakers,Philadelphia 76ers,1h_spread,-4.0,away,0,1,0.45201059857420045,0.5002874430277404,0.25,-0.25,False,Low confidence: 50.0%,-1.0,0
2024-11-08,Los Angeles Lakers,Philadelphia 76ers,1h_total,114.5,under,0,1,0.3830077929281529,0.5041971193687456,5.300000000000011,-5.300000000000011,False,Low confidence: 50.4%,-1.0,0
2024-11-08,Boston Celtics,Brooklyn Nets,1h_spread,-8.25,away,0,0,0.23925995398159264,0.5483863915130165,3.95,-3.95,False,Low confidence: 54.8%,0.9090909090909091,1
2024-11-08,Boston Celtics,Brooklyn Nets,1h_total,113.5,over,1,0,0.48334500466853403,0.5000119994386729,2.1500000000000057,2.1500000000000057,False,Low confidence: 50.0%,-1.0,0
2024-11-08,New York Knicks,Milwaukee Bucks,1h_spread,-3.5,away,0,1,0.4481527652694782,0.5003625807960772,0.5,-0.5,False,Low confidence: 50.0%,-1.0,0
2024-11-08,New York Knicks,Milwaukee Bucks,1h_total,114.5,over,1,0,0.5872900267294441,0.5017360755797663,0.7999999999999972,0.7999999999999972,False,Low confidence: 50.2%,-1.0,0
2024-11-08,Minnesota Timberwolves,Portland Trail Blazers,1h_spread,-7.0,away,0,1,0.03606584596408833,0.8240308703762791,6.65,-6.65,True,,-1.0,0
2024-11-08,Minnesota Timberwolves,Portland Trail Blazers,1h_total,112.5,under,0,1,0.3746744595948196,0.505166622080403,5.150000000000006,-5.150000000000006,False,Low confidence: 50.5%,-1.0,0
2024-11-08,Denver Nuggets,Miami Heat,1h_spread,-1.5,away,0,1,0.45965573049388786,0.5001707123117888,0.8500000000000001,-0.8500000000000001,False,Low confidence: 50.0%,-1.0,0
2024-11-08,Denver Nuggets,Miami Heat,1h_total,113.0,under,0,1,0.4246818178575439,0.5011137838622035,4.150000000000006,-4.150000000000006,False,Low confidence: 50.1%,-1.0,0
2024-11-08,Charlotte Hornets,Indiana Pacers,1h_spread,3.5,home,1,1,0.5616092131714072,0.5006088191734743,0.9000000000000004,0.9000000000000004,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-08,Charlotte Hornets,Indiana Pacers,1h_total,115.0,over,1,0,0.6008241672778852,0.502679926438437,0.7000000000000028,0.7000000000000028,False,Low confidence: 50.3%,-1.0,0
2024-11-08,Detroit Pistons,Atlanta Hawks,1h_spread,-1.0,away,0,1,0.4205689046176445,0.50130695372934,1.5000000000000002,-1.5000000000000002,False,Low confidence: 50.1%,-1.0,0
2024-11-08,Detroit Pistons,Atlanta Hawks,1h_total,116.0,over,1,1,0.6149976090123026,0.5039848155202308,0.6500000000000057,0.6500000000000057,False,Low confidence: 50.4%,0.9090909090909091,1
2024-11-08,Orlando Magic,New Orleans Pelicans,1h_spread,-4.5,away,0,1,0.1670199275362319,0.6046363844696327,4.95,-4.95,False,Low confidence: 60.5%,-1.0,0
2024-11-08,Orlando Magic,New Orleans Pelicans,1h_total,102.5,over,1,1,0.6353001215115116,0.5065128238607742,4.299999999999997,4.299999999999997,False,Low confidence: 50.7%,0.9090909090909091,1
2024-11-08,Cleveland Cavaliers,Golden State Warriors,1h_spread,-1.75,home,1,1,0.5593894888045983,0.5005452574438365,1.2999999999999998,1.2999999999999998,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-08,Cleveland Cavaliers,Golden State Warriors,1h_total,112.0,under,0,1,0.409106694027054,0.5019609213239801,2.950000000000003,-2.950000000000003,False,Low confidence: 50.2%,-1.0,0
2024-11-08,Dallas Mavericks,Phoenix Suns,1h_spread,-1.5,home,1,0,0.540803828180721,0.5001766171398806,0.8999999999999999,0.8999999999999999,False,Low confidence: 50.0%,-1.0,0
2024-11-08,Dallas Mavericks,Phoenix Suns,1h_total,113.5,under,0,0,0.4246818178575439,0.5011137838622035,5.0,-5.0,False,Low confidence: 50.1%,0.9090909090909091,1
