date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2025-01-12,Orlando Magic,Philadelphia 76ers,1h_spread,logistic,0.36122472727622923,0.6387752727237708,0,1,-1.0,-0.5
2025-01-12,Washington Wizards,Oklahoma City Thunder,1h_spread,logistic,0.5496346694417704,0.5496346694417704,1,0,-1.0,9.0
2025-01-12,Boston Celtics,New Orleans Pelicans,1h_spread,logistic,0.6502954025819292,0.6502954025819292,1,0,-1.0,-9.0
2025-01-12,New York Knicks,Milwaukee Bucks,1h_spread,logistic,0.6190462307125191,0.6190462307125191,1,1,0.9090909090909091,-2.5
2025-01-12,Dallas Mavericks,Denver Nuggets,1h_spread,logistic,0.5279563500566227,0.5279563500566227,1,1,0.9090909090909091,3.0
2025-01-12,Chicago Bulls,Sacramento Kings,1h_spread,logistic,0.5541841534399873,0.5541841534399873,1,1,0.9090909090909091,2.5
2025-01-17,San Antonio Spurs,Memphis Grizzlies,1h_spread,logistic,0.4265754459516841,0.5734245540483158,0,1,-1.0,1.5
2025-01-18,Detroit Pistons,Phoenix Suns,1h_spread,logistic,0.3923922191100455,0.6076077808899545,0,0,0.9090909090909091,-0.5
2025-01-19,Orlando Magic,Denver Nuggets,1h_spread,logistic,0.4446294917009832,0.5553705082990168,0,1,-1.0,4.5
2025-01-19,Miami Heat,San Antonio Spurs,1h_spread,logistic,0.5032047028633168,0.5032047028633168,1,1,0.9090909090909091,-1.5
2025-01-20,Memphis Grizzlies,Minnesota Timberwolves,1h_spread,logistic,0.521906325911821,0.521906325911821,1,0,-1.0,-3.0
2025-01-20,New York Knicks,Atlanta Hawks,1h_spread,logistic,0.6622620158395451,0.6622620158395451,1,0,-1.0,-4.5
2025-01-20,Houston Rockets,Detroit Pistons,1h_spread,logistic,0.5326056446496809,0.5326056446496809,1,0,-1.0,-4.5
2025-01-20,Cleveland Cavaliers,Phoenix Suns,1h_spread,logistic,0.6454118685729641,0.6454118685729641,1,1,0.9090909090909091,-4.5
2025-01-20,Golden State Warriors,Boston Celtics,1h_spread,logistic,0.0023397164466670787,0.9976602835533329,0,0,0.9090909090909091,6.0
2025-01-20,Charlotte Hornets,Dallas Mavericks,1h_spread,logistic,0.3633400760853018,0.6366599239146982,0,1,-1.0,2.0
2025-01-23,Indiana Pacers,San Antonio Spurs,1h_spread,logistic,0.25865370004599086,0.7413462999540091,0,0,0.9090909090909091,-1.0
2025-01-25,San Antonio Spurs,Indiana Pacers,1h_spread,logistic,0.4983769502259154,0.5016230497740846,0,0,0.9090909090909091,1.0
2025-01-25,Brooklyn Nets,Miami Heat,1h_spread,logistic,0.46699375732278786,0.5330062426772122,0,0,0.9090909090909091,3.5
2025-01-25,Dallas Mavericks,Boston Celtics,1h_spread,logistic,0.5467089158868995,0.5467089158868995,1,0,-1.0,5.0
2025-01-25,Atlanta Hawks,Toronto Raptors,1h_spread,logistic,0.45818798869596555,0.5418120113040344,0,0,0.9090909090909091,-2.5
2025-01-25,Minnesota Timberwolves,Denver Nuggets,1h_spread,logistic,0.4452047136925544,0.5547952863074457,0,1,-1.0,1.5
2025-01-26,Portland Trail Blazers,Oklahoma City Thunder,1h_spread,logistic,0.29185055346767874,0.7081494465323213,0,0,0.9090909090909091,8.5
2025-02-01,Indiana Pacers,Atlanta Hawks,1h_spread,logistic,0.5327035172366863,0.5327035172366863,1,0,-1.0,-5.5
2025-02-02,Cleveland Cavaliers,Dallas Mavericks,1h_spread,logistic,0.49696988542565823,0.5030301145743418,0,1,-1.0,-9.5
2025-02-02,Detroit Pistons,Chicago Bulls,1h_spread,logistic,0.44987427731108576,0.5501257226889142,0,1,-1.0,-3.0
2025-02-02,Toronto Raptors,Los Angeles Clippers,1h_spread,logistic,0.3498924142087353,0.6501075857912647,0,1,-1.0,2.5
2025-02-02,Philadelphia 76ers,Boston Celtics,1h_spread,logistic,0.5199582312975004,0.5199582312975004,1,1,0.9090909090909091,7.5
2025-02-03,Portland Trail Blazers,Phoenix Suns,1h_spread,logistic,0.4531694075463855,0.5468305924536145,0,0,0.9090909090909091,2.0
2025-02-05,Denver Nuggets,New Orleans Pelicans,1h_spread,logistic,0.6044621530103603,0.6044621530103603,1,0,-1.0,-5.5
2025-02-08,Dallas Mavericks,Houston Rockets,1h_spread,logistic,0.6485152315065653,0.6485152315065653,1,1,0.9090909090909091,-1.5
2025-02-08,Los Angeles Lakers,Indiana Pacers,1h_spread,logistic,0.37285770589517697,0.627142294104823,0,1,-1.0,2.5
2025-02-09,Houston Rockets,Toronto Raptors,1h_spread,logistic,0.4108896068349845,0.5891103931650155,0,0,0.9090909090909091,-4.5
2025-02-09,Milwaukee Bucks,Philadelphia 76ers,1h_spread,logistic,0.47061668419672903,0.529383315803271,0,1,-1.0,1.5
2025-02-09,Detroit Pistons,Charlotte Hornets,1h_spread,logistic,0.29805650853387466,0.7019434914661253,0,1,-1.0,-6.5
2025-02-12,Denver Nuggets,Portland Trail Blazers,1h_spread,logistic,0.548193499210277,0.548193499210277,1,1,0.9090909090909091,-5.5
2025-02-12,Chicago Bulls,Detroit Pistons,1h_spread,logistic,0.6893161279111433,0.6893161279111433,1,0,-1.0,2.5
2025-02-13,New Orleans Pelicans,Sacramento Kings,1h_spread,logistic,0.6130099917440257,0.6130099917440257,1,0,-1.0,3.5
2025-02-22,Chicago Bulls,Phoenix Suns,1h_spread,logistic,0.5269363440763482,0.5269363440763482,1,1,0.9090909090909091,2.5
2025-02-23,Atlanta Hawks,Detroit Pistons,1h_spread,logistic,0.5687606156836131,0.5687606156836131,1,0,-1.0,1.0
2025-02-23,Orlando Magic,Washington Wizards,1h_spread,logistic,0.4193072595889845,0.5806927404110155,0,0,0.9090909090909091,-8.0
2025-02-23,Toronto Raptors,Phoenix Suns,1h_spread,logistic,0.5772297908721493,0.5772297908721493,1,1,0.9090909090909091,1.5
2025-02-23,Milwaukee Bucks,Miami Heat,1h_spread,logistic,0.4134472319850829,0.5865527680149172,0,0,0.9090909090909091,-2.5
2025-02-23,Golden State Warriors,Dallas Mavericks,1h_spread,logistic,0.4070177552697534,0.5929822447302466,0,1,-1.0,-5.5
2025-02-23,Boston Celtics,New York Knicks,1h_spread,logistic,0.34628759309045154,0.6537124069095485,0,1,-1.0,-4.0
2025-02-23,Indiana Pacers,Los Angeles Clippers,1h_spread,logistic,0.5476429378568459,0.5476429378568459,1,1,0.9090909090909091,-2.5
2025-02-25,New Orleans Pelicans,San Antonio Spurs,1h_spread,logistic,0.5010939897437976,0.5010939897437976,1,0,-1.0,-1.0
2025-02-28,Phoenix Suns,New Orleans Pelicans,1h_spread,logistic,0.5167903617973773,0.5167903617973773,1,1,0.9090909090909091,-3.5
2025-03-01,Charlotte Hornets,Washington Wizards,1h_spread,logistic,0.676507999546124,0.676507999546124,1,1,0.9090909090909091,-2.0
2025-03-02,Miami Heat,New York Knicks,1h_spread,logistic,0.48629303986246847,0.5137069601375315,0,1,-1.0,3.5
2025-03-02,Indiana Pacers,Chicago Bulls,1h_spread,logistic,0.4667328199566425,0.5332671800433575,0,0,0.9090909090909091,-7.0
2025-03-02,Orlando Magic,Toronto Raptors,1h_spread,logistic,0.4923589485936064,0.5076410514063936,0,0,0.9090909090909091,-4.0
2025-03-02,Los Angeles Lakers,Los Angeles Clippers,1h_spread,logistic,0.30559753106311127,0.6944024689368887,0,1,-1.0,-0.5
2025-03-02,Boston Celtics,Denver Nuggets,1h_spread,logistic,0.5310276024109896,0.5310276024109896,1,1,0.9090909090909091,-3.0
2025-03-02,Cleveland Cavaliers,Portland Trail Blazers,1h_spread,logistic,0.5486291793514351,0.5486291793514351,1,0,-1.0,-6.5
2025-03-08,Charlotte Hornets,Brooklyn Nets,1h_spread,logistic,0.5864587033007272,0.5864587033007272,1,0,-1.0,2.5
2025-03-09,Oklahoma City Thunder,Denver Nuggets,1h_spread,logistic,0.5602798579700242,0.5602798579700242,1,0,-1.0,-4.5
2025-03-09,Dallas Mavericks,Phoenix Suns,1h_spread,logistic,0.483721130877428,0.5162788691225719,0,0,0.9090909090909091,3.5
2025-03-09,New Orleans Pelicans,Memphis Grizzlies,1h_spread,logistic,0.5337074572616306,0.5337074572616306,1,1,0.9090909090909091,6.5
2025-03-10,Miami Heat,Charlotte Hornets,1h_spread,logistic,0.3930829388552637,0.6069170611447363,0,1,-1.0,-5.5
2025-03-10,Oklahoma City Thunder,Denver Nuggets,1h_spread,logistic,0.5622427732941331,0.5622427732941331,1,1,0.9090909090909091,-4.5
2025-03-10,Brooklyn Nets,Los Angeles Lakers,1h_spread,logistic,0.48620533928209747,0.5137946607179025,0,1,-1.0,3.5
2025-03-10,Atlanta Hawks,Philadelphia 76ers,1h_spread,logistic,0.2867461482664695,0.7132538517335305,0,1,-1.0,-6.0
2025-03-10,Toronto Raptors,Washington Wizards,1h_spread,logistic,0.5390693129719951,0.5390693129719951,1,0,-1.0,-4.0
2025-03-11,Indiana Pacers,Milwaukee Bucks,1h_spread,logistic,0.6723403676126497,0.6723403676126497,1,1,0.9090909090909091,0.5
2025-03-11,Detroit Pistons,Washington Wizards,1h_spread,logistic,0.5527258853153774,0.5527258853153774,1,1,0.9090909090909091,-9.5
2025-03-11,Cleveland Cavaliers,Brooklyn Nets,1h_spread,logistic,0.5245165413252825,0.5245165413252825,1,0,-1.0,-8.5
2025-03-12,San Antonio Spurs,Dallas Mavericks,1h_spread,logistic,0.5999189331173754,0.5999189331173754,1,0,-1.0,-4.0
2025-03-12,Toronto Raptors,Philadelphia 76ers,1h_spread,logistic,0.4214045984202255,0.5785954015797745,0,1,-1.0,-1.5
2025-03-12,Atlanta Hawks,Charlotte Hornets,1h_spread,logistic,0.5503685818581601,0.5503685818581601,1,0,-1.0,-4.5
2025-03-12,Boston Celtics,Oklahoma City Thunder,1h_spread,logistic,0.6905461227525356,0.6905461227525356,1,0,-1.0,-2.0
2025-03-13,Milwaukee Bucks,Los Angeles Lakers,1h_spread,logistic,0.49648733553635316,0.5035126644636468,0,1,-1.0,-3.5
2025-03-13,Detroit Pistons,Washington Wizards,1h_spread,logistic,0.47945444025864004,0.52054555974136,0,0,0.9090909090909091,-8.5
2025-03-14,Philadelphia 76ers,Indiana Pacers,1h_spread,logistic,0.4472310859442231,0.5527689140557769,0,1,-1.0,8.0
2025-03-14,Atlanta Hawks,Los Angeles Clippers,1h_spread,logistic,0.48692655125166595,0.513073448748334,0,1,-1.0,2.5
2025-03-14,Miami Heat,Boston Celtics,1h_spread,logistic,0.38704723761239174,0.6129527623876083,0,1,-1.0,4.5
2025-03-15,Brooklyn Nets,Boston Celtics,1h_spread,logistic,0.48262684223232616,0.5173731577676739,0,0,0.9090909090909091,7.0
2025-03-15,Detroit Pistons,Oklahoma City Thunder,1h_spread,logistic,0.3675029002847861,0.632497099715214,0,1,-1.0,2.0
2025-03-16,Cleveland Cavaliers,Orlando Magic,1h_spread,logistic,0.487329245917693,0.512670754082307,0,1,-1.0,-5.5
2025-03-16,Los Angeles Clippers,Charlotte Hornets,1h_spread,logistic,0.34287757132239066,0.6571224286776094,0,1,-1.0,-8.5
2025-03-16,Dallas Mavericks,Philadelphia 76ers,1h_spread,logistic,0.4152631715572986,0.5847368284427015,0,1,-1.0,-3.5
2025-03-16,Los Angeles Lakers,Phoenix Suns,1h_spread,logistic,0.3220634236657044,0.6779365763342956,0,1,-1.0,-1.0
2025-03-16,Portland Trail Blazers,Toronto Raptors,1h_spread,logistic,0.23854153915417992,0.7614584608458201,0,0,0.9090909090909091,-4.0
2025-03-16,Brooklyn Nets,Atlanta Hawks,1h_spread,logistic,0.4680038428661568,0.5319961571338432,0,0,0.9090909090909091,3.5
2025-03-17,New York Knicks,Miami Heat,1h_spread,logistic,0.37435376624974115,0.6256462337502589,0,0,0.9090909090909091,-4.0
2025-03-18,Boston Celtics,Brooklyn Nets,1h_spread,logistic,0.4100758585123,0.5899241414877,0,0,0.9090909090909091,-8.0
2025-03-18,Charlotte Hornets,Atlanta Hawks,1h_spread,logistic,0.40594524058722253,0.5940547594127774,0,0,0.9090909090909091,4.5
2025-03-19,Minnesota Timberwolves,New Orleans Pelicans,1h_spread,logistic,0.3136001561717748,0.6863998438282253,0,0,0.9090909090909091,-8.0
2025-03-19,Orlando Magic,Houston Rockets,1h_spread,logistic,0.49386983196964956,0.5061301680303505,0,0,0.9090909090909091,1.0
2025-03-19,Indiana Pacers,Dallas Mavericks,1h_spread,logistic,0.31834796883052346,0.6816520311694765,0,1,-1.0,-6.5
2025-03-19,Miami Heat,Detroit Pistons,1h_spread,logistic,0.4617106000929101,0.5382893999070899,0,1,-1.0,2.5
2025-03-20,Indiana Pacers,Brooklyn Nets,1h_spread,logistic,0.4464772595678304,0.5535227404321696,0,0,0.9090909090909091,-4.5
2025-03-20,Charlotte Hornets,New York Knicks,1h_spread,logistic,0.5886310050283703,0.5886310050283703,1,1,0.9090909090909091,4.0
2025-03-21,Washington Wizards,Orlando Magic,1h_spread,logistic,0.40333136673149006,0.5966686332685099,0,0,0.9090909090909091,4.0
2025-03-22,Atlanta Hawks,Golden State Warriors,1h_spread,logistic,0.7860262921559528,0.7860262921559528,1,1,0.9090909090909091,1.0
2025-03-22,Indiana Pacers,Brooklyn Nets,1h_spread,logistic,0.40877785981775006,0.5912221401822499,0,1,-1.0,-7.5
2025-03-23,Toronto Raptors,San Antonio Spurs,1h_spread,logistic,0.587947847565743,0.587947847565743,1,0,-1.0,0.5
2025-03-23,Atlanta Hawks,Philadelphia 76ers,1h_spread,logistic,0.6070221864849329,0.6070221864849329,1,1,0.9090909090909091,-6.0
2025-03-23,Miami Heat,Charlotte Hornets,1h_spread,logistic,0.4758315851556716,0.5241684148443284,0,1,-1.0,-4.0
2025-03-23,Detroit Pistons,New Orleans Pelicans,1h_spread,logistic,0.3508296768448863,0.6491703231551137,0,1,-1.0,-6.5
2025-03-23,Portland Trail Blazers,Boston Celtics,1h_spread,logistic,0.0017061300816593801,0.9982938699183406,0,0,0.9090909090909091,3.5
2025-03-23,Houston Rockets,Denver Nuggets,1h_spread,logistic,0.3709767215196965,0.6290232784803035,0,0,0.9090909090909091,-5.0
2025-03-24,Orlando Magic,Los Angeles Lakers,1h_spread,logistic,0.379956254087384,0.620043745912616,0,1,-1.0,2.5
2025-03-24,Indiana Pacers,Minnesota Timberwolves,1h_spread,logistic,0.5339836457974386,0.5339836457974386,1,1,0.9090909090909091,1.0
2025-03-24,Brooklyn Nets,Dallas Mavericks,1h_spread,logistic,0.29308457009951566,0.7069154299004843,0,0,0.9090909090909091,1.5
2025-03-24,Washington Wizards,Toronto Raptors,1h_spread,logistic,0.389890787857353,0.610109212142647,0,0,0.9090909090909091,-1.0
2025-03-25,Miami Heat,Golden State Warriors,1h_spread,logistic,0.3891697344981573,0.6108302655018427,0,1,-1.0,-11.5
2025-03-25,New York Knicks,Dallas Mavericks,1h_spread,logistic,0.5878533398444408,0.5878533398444408,1,0,-1.0,-6.5
2025-03-25,Detroit Pistons,San Antonio Spurs,1h_spread,logistic,0.5265214327888788,0.5265214327888788,1,1,0.9090909090909091,-5.0
2025-03-25,Charlotte Hornets,Orlando Magic,1h_spread,logistic,0.599724204535531,0.599724204535531,1,0,-1.0,3.0
2025-03-26,Brooklyn Nets,Toronto Raptors,1h_spread,logistic,0.31237183220635867,0.6876281677936413,0,0,0.9090909090909091,-1.0
2025-03-26,New York Knicks,Los Angeles Clippers,1h_spread,logistic,0.5930343045546043,0.5930343045546043,1,1,0.9090909090909091,2.5
2025-03-26,Indiana Pacers,Los Angeles Lakers,1h_spread,logistic,0.2834838799796307,0.7165161200203694,0,0,0.9090909090909091,0.5
2025-03-26,Philadelphia 76ers,Washington Wizards,1h_spread,logistic,0.49809432551909033,0.5019056744809096,0,0,0.9090909090909091,-1.5
2025-03-27,Orlando Magic,Dallas Mavericks,1h_spread,logistic,0.3345384917962209,0.6654615082037791,0,1,-1.0,-3.5
2025-03-27,Washington Wizards,Indiana Pacers,1h_spread,logistic,0.6118796552635362,0.6118796552635362,1,0,-1.0,7.0
2025-03-27,Miami Heat,Atlanta Hawks,1h_spread,logistic,0.5978050001834618,0.5978050001834618,1,1,0.9090909090909091,-0.5
2025-03-27,Cleveland Cavaliers,San Antonio Spurs,1h_spread,logistic,0.45540007496142987,0.5445999250385701,0,0,0.9090909090909091,-9.5
2025-03-28,Brooklyn Nets,Los Angeles Clippers,1h_spread,logistic,0.395041830525972,0.604958169474028,0,0,0.9090909090909091,8.0
2025-03-28,Detroit Pistons,Cleveland Cavaliers,1h_spread,logistic,0.6103832268626109,0.6103832268626109,1,1,0.9090909090909091,4.0
2025-03-28,Toronto Raptors,Charlotte Hornets,1h_spread,logistic,0.5034850491437258,0.5034850491437258,1,0,-1.0,-3.0
2025-03-29,Philadelphia 76ers,Miami Heat,1h_spread,logistic,0.3392963020180975,0.6607036979819025,0,0,0.9090909090909091,4.5
2025-03-29,Orlando Magic,Sacramento Kings,1h_spread,logistic,0.3333326598180302,0.6666673401819698,0,1,-1.0,-0.5
2025-03-29,Washington Wizards,Brooklyn Nets,1h_spread,logistic,0.49573070824931614,0.5042692917506839,0,1,-1.0,-1.0
2025-03-30,Minnesota Timberwolves,Detroit Pistons,1h_spread,logistic,0.3980836386083195,0.6019163613916805,0,0,0.9090909090909091,-4.0
2025-03-30,New Orleans Pelicans,Charlotte Hornets,1h_spread,logistic,0.4245992295750915,0.5754007704249084,0,0,0.9090909090909091,-1.5
2025-03-30,New York Knicks,Portland Trail Blazers,1h_spread,logistic,0.011075586162487085,0.988924413837513,0,0,0.9090909090909091,-4.0
2025-03-30,Philadelphia 76ers,Toronto Raptors,1h_spread,logistic,0.5430077148139174,0.5430077148139174,1,0,-1.0,3.5
2025-03-30,San Antonio Spurs,Golden State Warriors,1h_spread,logistic,0.5268137903387202,0.5268137903387202,1,0,-1.0,6.5
2025-03-30,Milwaukee Bucks,Atlanta Hawks,1h_spread,logistic,0.43217723619610854,0.5678227638038915,0,0,0.9090909090909091,-2.0
2025-03-30,Cleveland Cavaliers,Los Angeles Clippers,1h_spread,logistic,0.5111942845630396,0.5111942845630396,1,0,-1.0,-4.0
2025-03-31,Washington Wizards,Miami Heat,1h_spread,logistic,0.3358880841059175,0.6641119158940825,0,0,0.9090909090909091,5.0
2025-03-31,Indiana Pacers,Sacramento Kings,1h_spread,logistic,0.4807983791219659,0.5192016208780341,0,0,0.9090909090909091,-2.0
2025-03-31,Orlando Magic,Los Angeles Clippers,1h_spread,logistic,0.43880482580139,0.56119517419861,0,1,-1.0,1.5
2025-03-31,Memphis Grizzlies,Boston Celtics,1h_spread,logistic,0.6479094235788857,0.6479094235788857,1,0,-1.0,2.0
2025-04-01,New York Knicks,Philadelphia 76ers,1h_spread,logistic,0.3684412992444974,0.6315587007555026,0,1,-1.0,-8.0
2025-04-01,Milwaukee Bucks,Phoenix Suns,1h_spread,logistic,0.4416322285660837,0.5583677714339164,0,0,0.9090909090909091,-3.0
2025-04-01,Atlanta Hawks,Portland Trail Blazers,1h_spread,logistic,0.4075328648152641,0.5924671351847359,0,0,0.9090909090909091,-3.0
2025-04-02,Washington Wizards,Sacramento Kings,1h_spread,logistic,0.4467775651496395,0.5532224348503605,0,1,-1.0,8.0
2025-04-02,Cleveland Cavaliers,New York Knicks,1h_spread,logistic,0.6106666349446705,0.6106666349446705,1,0,-1.0,-6.5
2025-04-02,Indiana Pacers,Charlotte Hornets,1h_spread,logistic,0.5050400405316027,0.5050400405316027,1,0,-1.0,-9.0
2025-04-02,Boston Celtics,Miami Heat,1h_spread,logistic,0.3331532123438547,0.6668467876561452,0,0,0.9090909090909091,-6.0
2025-04-03,Miami Heat,Memphis Grizzlies,1h_spread,logistic,0.5287829824518877,0.5287829824518877,1,1,0.9090909090909091,3.0
2025-04-03,Toronto Raptors,Portland Trail Blazers,1h_spread,logistic,0.5037848857440632,0.5037848857440632,1,1,0.9090909090909091,3.0
2025-04-03,Philadelphia 76ers,Milwaukee Bucks,1h_spread,logistic,0.49975100158155933,0.5002489984184406,0,1,-1.0,6.5
2025-04-03,Washington Wizards,Orlando Magic,1h_spread,logistic,0.5970352093934272,0.5970352093934272,1,0,-1.0,9.0
2025-04-03,Brooklyn Nets,Minnesota Timberwolves,1h_spread,logistic,0.4391920301143277,0.5608079698856723,0,0,0.9090909090909091,8.0
2025-04-04,Boston Celtics,Phoenix Suns,1h_spread,logistic,0.4321369372131919,0.5678630627868081,0,1,-1.0,-9.5
2025-04-04,Toronto Raptors,Detroit Pistons,1h_spread,logistic,0.5523856953217138,0.5523856953217138,1,0,-1.0,6.5
2025-04-05,Los Angeles Clippers,Dallas Mavericks,1h_spread,logistic,0.4754142090587861,0.5245857909412139,0,1,-1.0,-7.0
2025-04-05,Atlanta Hawks,New York Knicks,1h_spread,logistic,0.4220672882777317,0.5779327117222683,0,0,0.9090909090909091,0.5
2025-04-05,Philadelphia 76ers,Minnesota Timberwolves,1h_spread,logistic,0.3928142308876217,0.6071857691123783,0,1,-1.0,9.5
2025-04-05,Detroit Pistons,Memphis Grizzlies,1h_spread,logistic,0.47386250756613063,0.5261374924338693,0,1,-1.0,0.5
2025-04-06,Charlotte Hornets,Chicago Bulls,1h_spread,logistic,0.5530642776669868,0.5530642776669868,1,0,-1.0,4.5
2025-04-06,Cleveland Cavaliers,Sacramento Kings,1h_spread,logistic,0.4800083235322162,0.5199916764677839,0,0,0.9090909090909091,-5.5
2025-04-06,Oklahoma City Thunder,Los Angeles Lakers,1h_spread,logistic,0.6141172082950639,0.6141172082950639,1,0,-1.0,-5.5
2025-04-06,Brooklyn Nets,Toronto Raptors,1h_spread,logistic,0.3453411297399667,0.6546588702600333,0,0,0.9090909090909091,0.5
2025-04-06,New York Knicks,Phoenix Suns,1h_spread,logistic,0.39770681402217734,0.6022931859778227,0,1,-1.0,-5.5
2025-04-07,Detroit Pistons,Sacramento Kings,1h_spread,logistic,0.5619738653850832,0.5619738653850832,1,1,0.9090909090909091,-3.0
2025-04-07,Miami Heat,Philadelphia 76ers,1h_spread,logistic,0.4558679695672271,0.5441320304327729,0,1,-1.0,-7.5
2025-04-08,Brooklyn Nets,New Orleans Pelicans,1h_spread,logistic,0.4389159751023767,0.5610840248976233,0,0,0.9090909090909091,-1.0
2025-04-08,New York Knicks,Boston Celtics,1h_spread,logistic,0.5644849132763737,0.5644849132763737,1,1,0.9090909090909091,1.5
2025-04-08,Charlotte Hornets,Memphis Grizzlies,1h_spread,logistic,0.38255128031182667,0.6174487196881733,0,0,0.9090909090909091,9.0
2025-04-08,Orlando Magic,Atlanta Hawks,1h_spread,logistic,0.4035219008376183,0.5964780991623817,0,1,-1.0,-3.0
2025-04-08,Cleveland Cavaliers,Chicago Bulls,1h_spread,logistic,0.5241748829879358,0.5241748829879358,1,1,0.9090909090909091,-9.0
2025-04-08,Indiana Pacers,Washington Wizards,1h_spread,logistic,0.49840597667476927,0.5015940233252307,0,0,0.9090909090909091,-11.5
2025-04-09,Dallas Mavericks,Los Angeles Lakers,1h_spread,logistic,0.621453838218603,0.621453838218603,1,0,-1.0,2.5
2025-04-09,Orlando Magic,Boston Celtics,1h_spread,logistic,0.5618601526314315,0.5618601526314315,1,1,0.9090909090909091,-4.5
2025-04-09,Toronto Raptors,Charlotte Hornets,1h_spread,logistic,0.5846732693450644,0.5846732693450644,1,1,0.9090909090909091,-6.5
