date,home_team,away_team,market,period,line,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2023-12-18,Utah Jazz,Brooklyn Nets,fg_spread,fg,4.0,0.9045274254596926,1,1,1,0.9090909090909091,0.8090548509193851,,
2023-12-19,Portland Trail Blazers,Phoenix Suns,fg_spread,fg,7.0,0.5153065693630914,1,1,1,0.9090909090909091,0.030613138726182765,,
2023-12-19,Golden State Warriors,Boston Celtics,fg_spread,fg,5.0,0.9019841269841271,1,1,1,0.9090909090909091,0.8039682539682542,,
2023-12-19,New Orleans Pelicans,Memphis Grizzlies,fg_spread,fg,-7.0,0.8619841269841271,1,0,0,-1.0,0.7239682539682541,,
2023-12-19,Milwaukee Bucks,San Antonio Spurs,fg_spread,fg,-16.5,0.40558115719406035,0,0,1,0.9090909090909091,0.1888376856118793,,
2023-12-20,Brooklyn Nets,New York Knicks,fg_spread,fg,1.0,0.5729789365156444,1,0,0,-1.0,0.1459578730312887,,
2023-12-20,Cleveland Cavaliers,Utah Jazz,fg_spread,fg,-6.5,0.8778774068210453,1,1,1,0.9090909090909091,0.7557548136420906,,
2023-12-20,Houston Rockets,Atlanta Hawks,fg_spread,fg,-4.0,0.2913392817259707,0,0,1,0.9090909090909091,0.41732143654805864,,
2023-12-20,Sacramento Kings,Boston Celtics,fg_spread,fg,-2.5,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,,
2023-12-20,Indiana Pacers,Charlotte Hornets,fg_spread,fg,-10.5,0.20302745083940654,0,1,0,-1.0,0.5939450983211869,,
2023-12-20,Dallas Mavericks,Los Angeles Clippers,fg_spread,fg,3.0,0.8686507936507937,1,0,0,-1.0,0.7373015873015873,,
2023-12-20,Philadelphia 76ers,Minnesota Timberwolves,fg_spread,fg,-3.0,0.48375213695680036,0,1,0,-1.0,0.03249572608639928,,
2023-12-20,Orlando Magic,Miami Heat,fg_spread,fg,-5.0,0.4529711029711029,0,0,1,0.9090909090909091,0.09405779405779424,,
2023-12-20,Toronto Raptors,Denver Nuggets,fg_spread,fg,4.5,0.32940962590012973,0,0,1,0.9090909090909091,0.34118074819974054,,
2023-12-20,Chicago Bulls,Los Angeles Lakers,fg_spread,fg,4.5,0.8687912087912087,1,1,1,0.9090909090909091,0.7375824175824175,,
2023-12-21,Chicago Bulls,San Antonio Spurs,fg_spread,fg,-4.5,0.817391941780086,1,1,1,0.9090909090909091,0.634783883560172,,
2023-12-21,Minnesota Timberwolves,Los Angeles Lakers,fg_spread,fg,-5.0,0.7693732193732193,1,1,1,0.9090909090909091,0.5387464387464387,,
2023-12-21,Detroit Pistons,Utah Jazz,fg_spread,fg,1.5,0.333671402110918,0,0,1,0.9090909090909091,0.332657195778164,,
2023-12-21,Oklahoma City Thunder,Los Angeles Clippers,fg_spread,fg,-4.5,0.8830769230769231,1,1,1,0.9090909090909091,0.7661538461538462,,
2023-12-21,Cleveland Cavaliers,New Orleans Pelicans,fg_spread,fg,-1.0,0.19681337181337183,0,0,1,0.9090909090909091,0.6063732563732563,,
2023-12-21,Milwaukee Bucks,Orlando Magic,fg_spread,fg,-8.0,0.20228831631696148,0,0,1,0.9090909090909091,0.595423367366077,,
2023-12-21,Memphis Grizzlies,Indiana Pacers,fg_spread,fg,-4.5,0.4267806267806268,0,1,0,-1.0,0.14643874643874644,,
2023-12-21,Portland Trail Blazers,Washington Wizards,fg_spread,fg,-3.5,0.6048154437504305,1,0,0,-1.0,0.209630887500861,,
2023-12-22,Miami Heat,Atlanta Hawks,fg_spread,fg,-1.5,0.7746781483623588,1,1,1,0.9090909090909091,0.5493562967247176,,
2023-12-22,Philadelphia 76ers,Toronto Raptors,fg_spread,fg,-9.0,0.6838977110864398,1,1,1,0.9090909090909091,0.36779542217287964,,
2023-12-22,Sacramento Kings,Phoenix Suns,fg_spread,fg,-3.5,0.8864252798465477,1,1,1,0.9090909090909091,0.7728505596930955,,
2023-12-22,Houston Rockets,Dallas Mavericks,fg_spread,fg,-9.0,0.17451038173051417,0,1,0,-1.0,0.6509792365389717,,
2023-12-22,Golden State Warriors,Washington Wizards,fg_spread,fg,-12.0,0.7632356532356532,1,0,0,-1.0,0.5264713064713065,,
2023-12-22,Brooklyn Nets,Denver Nuggets,fg_spread,fg,4.5,0.3145743145743146,0,0,1,0.9090909090909091,0.37085137085137077,,
2023-12-23,Golden State Warriors,Portland Trail Blazers,fg_spread,fg,-9.0,0.30917508417508416,0,1,0,-1.0,0.3816498316498317,,
2023-12-23,Atlanta Hawks,Memphis Grizzlies,fg_spread,fg,1.25,0.45555555555555555,0,0,1,0.9090909090909091,0.0888888888888889,,
2023-12-23,Toronto Raptors,Utah Jazz,fg_spread,fg,-5.5,0.6087138392205469,1,0,0,-1.0,0.21742767844109379,,
2023-12-23,Los Angeles Clippers,Boston Celtics,fg_spread,fg,1.5,0.14562289562289563,0,0,1,0.9090909090909091,0.7087542087542087,,
2023-12-23,Dallas Mavericks,San Antonio Spurs,fg_spread,fg,-7.0,0.4616521165211978,0,1,0,-1.0,0.07669576695760438,,
2023-12-23,Oklahoma City Thunder,Los Angeles Lakers,fg_spread,fg,-4.0,0.755087505087505,1,0,0,-1.0,0.51017501017501,,
2023-12-23,New York Knicks,Milwaukee Bucks,fg_spread,fg,2.5,0.5925252869638857,1,0,0,-1.0,0.18505057392777147,,
2023-12-23,Brooklyn Nets,Detroit Pistons,fg_spread,fg,-9.5,0.29965647438994536,0,1,0,-1.0,0.4006870512201093,,
2023-12-23,Charlotte Hornets,Denver Nuggets,fg_spread,fg,8.0,0.7024559261401366,1,1,1,0.9090909090909091,0.40491185228027327,,
2023-12-23,New Orleans Pelicans,Houston Rockets,fg_spread,fg,-6.5,0.41124704194135564,0,0,1,0.9090909090909091,0.17750591611728872,,
2023-12-23,Indiana Pacers,Orlando Magic,fg_spread,fg,-1.5,0.18611111111111112,0,0,1,0.9090909090909091,0.6277777777777778,,
2023-12-23,Chicago Bulls,Cleveland Cavaliers,fg_spread,fg,-5.0,0.506915306915307,1,0,0,-1.0,0.013830613830613903,,
2023-12-23,Sacramento Kings,Minnesota Timberwolves,fg_spread,fg,-2.5,0.7632356532356532,1,0,0,-1.0,0.5264713064713065,,
2023-12-25,Phoenix Suns,Dallas Mavericks,fg_spread,fg,-5.0,0.19843984018145605,0,0,1,0.9090909090909091,0.6031203196370879,,
2023-12-25,New York Knicks,Milwaukee Bucks,fg_spread,fg,4.0,0.7024559261401366,1,1,1,0.9090909090909091,0.40491185228027327,,
2023-12-25,Miami Heat,Philadelphia 76ers,fg_spread,fg,-2.0,0.7024559261401366,1,1,1,0.9090909090909091,0.40491185228027327,,
2023-12-25,Los Angeles Lakers,Boston Celtics,fg_spread,fg,1.5,0.22504605980446182,0,0,1,0.9090909090909091,0.5499078803910764,,
2023-12-25,Denver Nuggets,Golden State Warriors,fg_spread,fg,-5.0,0.4381562881562882,0,1,0,-1.0,0.12368742368742358,,
2023-12-26,Los Angeles Clippers,Charlotte Hornets,fg_spread,fg,-10.75,0.38569023569023575,0,0,1,0.9090909090909091,0.2286195286195285,,
2023-12-26,Oklahoma City Thunder,Minnesota Timberwolves,fg_spread,fg,-3.5,0.6045482782324888,1,1,1,0.9090909090909091,0.2090965564649776,,
2023-12-26,Portland Trail Blazers,Sacramento Kings,fg_spread,fg,7.5,0.7024559261401366,1,1,1,0.9090909090909091,0.40491185228027327,,
2023-12-26,San Antonio Spurs,Utah Jazz,fg_spread,fg,2.5,0.6455636955636955,1,0,0,-1.0,0.29112739112739106,,
2023-12-26,Chicago Bulls,Atlanta Hawks,fg_spread,fg,-1.5,0.7439374076216182,1,1,1,0.9090909090909091,0.4878748152432364,,
2023-12-26,Houston Rockets,Indiana Pacers,fg_spread,fg,-3.0,0.3298941798941799,0,0,1,0.9090909090909091,0.3402116402116402,,
2023-12-26,New Orleans Pelicans,Memphis Grizzlies,fg_spread,fg,-5.0,0.6224867724867724,1,0,0,-1.0,0.24497354497354484,,
2023-12-26,Washington Wizards,Orlando Magic,fg_spread,fg,7.5,0.19681337181337183,0,0,1,0.9090909090909091,0.6063732563732563,,
2023-12-26,Detroit Pistons,Brooklyn Nets,fg_spread,fg,6.5,0.34261001233530075,0,1,0,-1.0,0.3147799753293985,,
2023-12-27,Brooklyn Nets,Milwaukee Bucks,fg_spread,fg,4.0,0.45414004241846523,0,0,1,0.9090909090909091,0.09171991516306954,,
2023-12-27,Oklahoma City Thunder,New York Knicks,fg_spread,fg,-3.0,0.7632356532356532,1,1,1,0.9090909090909091,0.5264713064713065,,
2023-12-27,Orlando Magic,Philadelphia 76ers,fg_spread,fg,-2.5,0.4769039663809108,0,0,1,0.9090909090909091,0.04619206723817837,,
2023-12-27,Washington Wizards,Toronto Raptors,fg_spread,fg,6.5,0.45913892137605156,0,0,1,0.9090909090909091,0.08172215724789689,,
2023-12-27,Houston Rockets,Phoenix Suns,fg_spread,fg,2.5,0.509031709031709,1,0,0,-1.0,0.018063418063418046,,
2023-12-27,Dallas Mavericks,Cleveland Cavaliers,fg_spread,fg,-4.0,0.578897028897029,1,0,0,-1.0,0.15779405779405797,,
2023-12-28,Golden State Warriors,Miami Heat,fg_spread,fg,-2.5,0.4529711029711029,0,0,1,0.9090909090909091,0.09405779405779424,,
2023-12-28,Boston Celtics,Detroit Pistons,fg_spread,fg,-17.0,0.19681337181337183,0,0,1,0.9090909090909091,0.6063732563732563,,
2023-12-28,Minnesota Timberwolves,Dallas Mavericks,fg_spread,fg,-9.5,0.7217541717541718,1,0,0,-1.0,0.44350834350834356,,
2023-12-28,Portland Trail Blazers,San Antonio Spurs,fg_spread,fg,-4.5,0.16848652273647036,0,0,1,0.9090909090909091,0.6630269545270593,,
2023-12-28,New Orleans Pelicans,Utah Jazz,fg_spread,fg,-8.5,0.5675385626855949,1,0,0,-1.0,0.13507712537118977,,
2023-12-28,Denver Nuggets,Memphis Grizzlies,fg_spread,fg,-7.0,0.6595987832829938,1,1,1,0.9090909090909091,0.31919756656598763,,
2023-12-28,Chicago Bulls,Indiana Pacers,fg_spread,fg,2.0,0.7024559261401366,1,0,0,-1.0,0.40491185228027327,,
2023-12-28,Los Angeles Lakers,Charlotte Hornets,fg_spread,fg,-13.0,0.3582491582491582,0,1,0,-1.0,0.2835016835016836,,
2023-12-29,Los Angeles Clippers,Memphis Grizzlies,fg_spread,fg,-7.0,0.3702404463879833,0,1,0,-1.0,0.2595191072240334,,
2023-12-29,Atlanta Hawks,Sacramento Kings,fg_spread,fg,-1.0,0.278968253968254,0,0,1,0.9090909090909091,0.44206349206349205,,
2023-12-29,Cleveland Cavaliers,Milwaukee Bucks,fg_spread,fg,5.5,0.48774204050860454,0,0,1,0.9090909090909091,0.02451591898279093,,
2023-12-29,Portland Trail Blazers,San Antonio Spurs,fg_spread,fg,-6.0,0.19681337181337183,0,0,1,0.9090909090909091,0.6063732563732563,,
2023-12-29,Denver Nuggets,Oklahoma City Thunder,fg_spread,fg,-3.5,0.923076923076923,1,0,0,-1.0,0.846153846153846,,
2023-12-29,Boston Celtics,Toronto Raptors,fg_spread,fg,-9.0,0.46285103609644124,0,0,1,0.9090909090909091,0.07429792780711753,,
2023-12-29,Washington Wizards,Brooklyn Nets,fg_spread,fg,6.5,0.5217541717541717,1,1,1,0.9090909090909091,0.04350834350834343,,
2023-12-29,Orlando Magic,New York Knicks,fg_spread,fg,-1.5,0.5760008996851103,1,1,1,0.9090909090909091,0.15200179937022051,,
2023-12-29,Houston Rockets,Philadelphia 76ers,fg_spread,fg,1.5,0.29512987012987013,0,0,1,0.9090909090909091,0.40974025974025974,,
2023-12-29,Phoenix Suns,Charlotte Hornets,fg_spread,fg,-15.5,0.20946204510902106,0,0,1,0.9090909090909091,0.5810759097819579,,
2023-12-30,Indiana Pacers,New York Knicks,fg_spread,fg,-3.5,0.18611111111111112,0,1,0,-1.0,0.6277777777777778,,
2023-12-30,Utah Jazz,Miami Heat,fg_spread,fg,1.5,0.7615536702098542,1,1,1,0.9090909090909091,0.5231073404197084,,
2023-12-30,Detroit Pistons,Toronto Raptors,fg_spread,fg,4.5,0.17062289562289562,0,1,0,-1.0,0.6587542087542088,,
2023-12-30,Chicago Bulls,Philadelphia 76ers,fg_spread,fg,-1.5,0.755087505087505,1,1,1,0.9090909090909091,0.51017501017501,,
2023-12-30,Minnesota Timberwolves,Los Angeles Lakers,fg_spread,fg,-4.0,0.7217541717541718,1,0,0,-1.0,0.44350834350834356,,
2023-12-30,Golden State Warriors,Dallas Mavericks,fg_spread,fg,-4.5,0.3298941798941799,0,0,1,0.9090909090909091,0.3402116402116402,,
2023-12-31,Oklahoma City Thunder,Brooklyn Nets,fg_spread,fg,-8.25,0.3298941798941799,0,1,0,-1.0,0.3402116402116402,,
2023-12-31,Phoenix Suns,Orlando Magic,fg_spread,fg,-6.0,0.2123015873015873,0,0,1,0.9090909090909091,0.5753968253968254,,
2023-12-31,Washington Wizards,Atlanta Hawks,fg_spread,fg,6.5,0.28031505531505535,0,1,0,-1.0,0.4393698893698893,,
2023-12-31,New Orleans Pelicans,Los Angeles Lakers,fg_spread,fg,-5.5,0.17113264360244626,0,1,0,-1.0,0.6577347127951074,,
2023-12-31,San Antonio Spurs,Boston Celtics,fg_spread,fg,13.5,0.3505475095769131,0,0,1,0.9090909090909091,0.2989049808461738,,
2023-12-31,Memphis Grizzlies,Sacramento Kings,fg_spread,fg,-1.5,0.26684704184704183,0,0,1,0.9090909090909091,0.46630591630591633,,
2024-01-01,Toronto Raptors,Cleveland Cavaliers,fg_spread,fg,-2.0,0.648275212384102,1,1,1,0.9090909090909091,0.29655042476820404,,
2024-01-01,Denver Nuggets,Charlotte Hornets,fg_spread,fg,-14.5,0.561965811965812,1,1,1,0.9090909090909091,0.12393162393162394,,
2024-01-01,Los Angeles Clippers,Miami Heat,fg_spread,fg,-7.0,0.5399231723884814,1,1,1,0.9090909090909091,0.07984634477696284,,
2024-01-01,New York Knicks,Minnesota Timberwolves,fg_spread,fg,1.5,0.5771889074194518,1,1,1,0.9090909090909091,0.15437781483890367,,
2024-01-01,Phoenix Suns,Portland Trail Blazers,fg_spread,fg,-11.0,0.3226430976430977,0,1,0,-1.0,0.35471380471380465,,
2024-01-01,Houston Rockets,Detroit Pistons,fg_spread,fg,-8.0,0.18539703128516974,0,1,0,-1.0,0.6292059374296606,,
2024-01-01,Milwaukee Bucks,Indiana Pacers,fg_spread,fg,-7.5,0.2973954161689703,0,0,1,0.9090909090909091,0.4052091676620594,,
2024-01-01,Utah Jazz,Dallas Mavericks,fg_spread,fg,3.0,0.3696377696377696,0,1,0,-1.0,0.26072446072446076,,
2024-01-02,Philadelphia 76ers,Chicago Bulls,fg_spread,fg,-10.5,0.2913411427226559,0,1,0,-1.0,0.41731771455468825,,
2024-01-02,Memphis Grizzlies,San Antonio Spurs,fg_spread,fg,-12.0,0.2984482152737102,0,0,1,0.9090909090909091,0.40310356945257964,,
2024-01-02,New Orleans Pelicans,Brooklyn Nets,fg_spread,fg,-6.5,0.7024559261401366,1,1,1,0.9090909090909091,0.40491185228027327,,
2024-01-02,Oklahoma City Thunder,Boston Celtics,fg_spread,fg,3.0,0.24065656565656565,0,1,0,-1.0,0.5186868686868686,,
2024-01-02,Sacramento Kings,Charlotte Hornets,fg_spread,fg,-16.0,0.7632356532356532,1,0,0,-1.0,0.5264713064713065,,
2024-01-02,Golden State Warriors,Orlando Magic,fg_spread,fg,-3.5,0.6595987832829938,1,1,1,0.9090909090909091,0.31919756656598763,,
2024-01-03,New York Knicks,Chicago Bulls,fg_spread,fg,-9.5,0.7024559261401366,1,1,1,0.9090909090909091,0.40491185228027327,,
2024-01-03,Los Angeles Lakers,Miami Heat,fg_spread,fg,-6.5,0.26684704184704183,0,0,1,0.9090909090909091,0.46630591630591633,,
2024-01-03,Utah Jazz,Detroit Pistons,fg_spread,fg,-8.5,0.27858303557609615,0,0,1,0.9090909090909091,0.4428339288478077,,
2024-01-03,Sacramento Kings,Orlando Magic,fg_spread,fg,-5.0,0.7632356532356532,1,0,0,-1.0,0.5264713064713065,,
2024-01-03,Memphis Grizzlies,Toronto Raptors,fg_spread,fg,-1.5,0.39920906443226123,0,0,1,0.9090909090909091,0.20158187113547754,,
2024-01-03,Cleveland Cavaliers,Washington Wizards,fg_spread,fg,-9.5,0.9004255319148935,1,1,1,0.9090909090909091,0.800851063829787,,
2024-01-03,Houston Rockets,Brooklyn Nets,fg_spread,fg,-6.5,0.5887517959487027,1,1,1,0.9090909090909091,0.1775035918974055,,
2024-01-03,Dallas Mavericks,Portland Trail Blazers,fg_spread,fg,-11.5,0.4469155248921832,0,1,0,-1.0,0.10616895021563355,,
2024-01-03,Atlanta Hawks,Oklahoma City Thunder,fg_spread,fg,1.5,0.5360337413441576,1,1,1,0.9090909090909091,0.0720674826883152,,
2024-01-03,Phoenix Suns,Los Angeles Clippers,fg_spread,fg,3.0,0.42997940974605353,0,0,1,0.9090909090909091,0.14004118050789294,,
2024-01-03,Minnesota Timberwolves,New Orleans Pelicans,fg_spread,fg,-6.5,0.9004255319148935,1,0,0,-1.0,0.800851063829787,,
2024-01-03,Indiana Pacers,Milwaukee Bucks,fg_spread,fg,3.0,0.39860832249654415,0,1,0,-1.0,0.2027833550069117,,
2024-01-04,Golden State Warriors,Denver Nuggets,fg_spread,fg,3.0,0.5997914059240717,1,0,0,-1.0,0.1995828118481433,,
2024-01-04,San Antonio Spurs,Milwaukee Bucks,fg_spread,fg,9.5,0.28374384236453204,0,1,0,-1.0,0.4325123152709359,,
2024-01-05,Houston Rockets,Minnesota Timberwolves,fg_spread,fg,3.5,0.29898193760262726,0,0,1,0.9090909090909091,0.4020361247947455,,
2024-01-05,Phoenix Suns,Miami Heat,fg_spread,fg,-3.5,0.6567227099141992,1,1,1,0.9090909090909091,0.31344541982839846,,
2024-01-05,Denver Nuggets,Orlando Magic,fg_spread,fg,-10.5,0.2846655013507071,0,0,1,0.9090909090909091,0.43066899729858577,,
2024-01-05,Dallas Mavericks,Portland Trail Blazers,fg_spread,fg,-10.5,0.40441372247823865,0,1,0,-1.0,0.1911725550435227,,
2024-01-05,Sacramento Kings,Toronto Raptors,fg_spread,fg,-5.0,0.44483313416899284,0,0,1,0.9090909090909091,0.11033373166201432,,
2024-01-05,Los Angeles Lakers,Memphis Grizzlies,fg_spread,fg,-4.5,0.7842852982820331,1,0,0,-1.0,0.5685705965640662,,
2024-01-05,Boston Celtics,Utah Jazz,fg_spread,fg,-14.0,0.6167848699763593,1,1,1,0.9090909090909091,0.23356973995271857,,
2024-01-05,New Orleans Pelicans,Los Angeles Clippers,fg_spread,fg,0.5,0.6603152566140498,1,0,0,-1.0,0.32063051322809955,,
2024-01-05,Golden State Warriors,Detroit Pistons,fg_spread,fg,-9.5,0.4363286160952599,0,0,1,0.9090909090909091,0.12734276780948017,,
2024-01-05,Chicago Bulls,Charlotte Hornets,fg_spread,fg,-8.5,0.7749045280960174,1,1,1,0.9090909090909091,0.5498090561920348,,
2024-01-05,Philadelphia 76ers,New York Knicks,fg_spread,fg,-6.5,0.23323692992213568,0,0,1,0.9090909090909091,0.5335261401557286,,
2024-01-05,Brooklyn Nets,Oklahoma City Thunder,fg_spread,fg,5.5,0.6497914059240717,1,1,1,0.9090909090909091,0.2995828118481434,,
2024-01-05,Indiana Pacers,Atlanta Hawks,fg_spread,fg,-3.5,0.3966460764127202,0,1,0,-1.0,0.2067078471745596,,
2024-01-05,Cleveland Cavaliers,Washington Wizards,fg_spread,fg,-10.0,0.8823778016527303,1,1,1,0.9090909090909091,0.7647556033054606,,
2024-01-06,Houston Rockets,Milwaukee Bucks,fg_spread,fg,6.0,0.5030280274585657,1,1,1,0.9090909090909091,0.006056054917131348,,
2024-01-06,Indiana Pacers,Boston Celtics,fg_spread,fg,5.5,0.11972512598626968,0,0,1,0.9090909090909091,0.7605497480274607,,
2024-01-06,Washington Wizards,New York Knicks,fg_spread,fg,8.5,0.3009523809523809,0,0,1,0.9090909090909091,0.39809523809523817,,
2024-01-06,Philadelphia 76ers,Utah Jazz,fg_spread,fg,-12.0,0.4410226274814713,0,0,1,0.9090909090909091,0.11795474503705738,,
2024-01-07,Dallas Mavericks,Minnesota Timberwolves,fg_spread,fg,2.5,0.22660098522167488,0,1,0,-1.0,0.5467980295566502,,
2024-01-07,Brooklyn Nets,Portland Trail Blazers,fg_spread,fg,-8.0,0.2701775628546019,0,0,1,0.9090909090909091,0.45964487429079615,,
2024-01-07,Los Angeles Lakers,Los Angeles Clippers,fg_spread,fg,4.0,0.8033619761331863,1,1,1,0.9090909090909091,0.6067239522663725,,
2024-01-07,Cleveland Cavaliers,San Antonio Spurs,fg_spread,fg,-10.0,0.29898193760262726,0,0,1,0.9090909090909091,0.4020361247947455,,
2024-01-07,Sacramento Kings,New Orleans Pelicans,fg_spread,fg,-3.5,0.20660098522167486,0,0,1,0.9090909090909091,0.5867980295566503,,
2024-01-07,Orlando Magic,Atlanta Hawks,fg_spread,fg,2.0,0.553124739257405,1,1,1,0.9090909090909091,0.10624947851481004,,
2024-01-07,Golden State Warriors,Toronto Raptors,fg_spread,fg,-2.5,0.2418390804597701,0,0,1,0.9090909090909091,0.5163218390804598,,
2024-01-07,Denver Nuggets,Detroit Pistons,fg_spread,fg,-16.5,0.3615565796210957,0,1,0,-1.0,0.27688684075780856,,
2024-01-07,Phoenix Suns,Memphis Grizzlies,fg_spread,fg,-4.0,0.8196563011456629,1,0,0,-1.0,0.6393126022913258,,
2024-01-08,Miami Heat,Houston Rockets,fg_spread,fg,-4.5,0.7759905650162481,1,1,1,0.9090909090909091,0.5519811300324962,,
2024-01-08,Indiana Pacers,Boston Celtics,fg_spread,fg,3.5,0.05418290301365518,0,1,0,-1.0,0.8916341939726896,,
2024-01-08,Washington Wizards,Oklahoma City Thunder,fg_spread,fg,11.5,0.4280746478412916,0,1,0,-1.0,0.14385070431741676,,
2024-01-08,Milwaukee Bucks,Utah Jazz,fg_spread,fg,-9.5,0.20660098522167486,0,0,1,0.9090909090909091,0.5867980295566503,,
2024-01-08,Charlotte Hornets,Chicago Bulls,fg_spread,fg,6.5,0.5349429210755868,1,0,0,-1.0,0.06988584215117366,,
2024-01-08,Los Angeles Clippers,Phoenix Suns,fg_spread,fg,-6.0,0.7249045280960174,1,1,1,0.9090909090909091,0.4498090561920347,,
2024-01-09,Orlando Magic,Minnesota Timberwolves,fg_spread,fg,5.0,0.2618390804597701,0,0,1,0.9090909090909091,0.4763218390804598,,
2024-01-09,Dallas Mavericks,Memphis Grizzlies,fg_spread,fg,-8.5,0.6667848699763593,1,0,0,-1.0,0.33356973995271866,,
2024-01-09,Los Angeles Lakers,Toronto Raptors,fg_spread,fg,-5.0,0.38723079536292454,0,0,1,0.9090909090909091,0.22553840927415092,,
2024-01-09,Detroit Pistons,Sacramento Kings,fg_spread,fg,11.0,0.25315021555757283,0,0,1,0.9090909090909091,0.49369956888485433,,
2024-01-09,New York Knicks,Portland Trail Blazers,fg_spread,fg,-11.5,0.8266100794902316,1,1,1,0.9090909090909091,0.6532201589804632,,
2024-01-10,Miami Heat,Oklahoma City Thunder,fg_spread,fg,4.5,0.5997914059240717,1,0,0,-1.0,0.1995828118481433,,
2024-01-10,Boston Celtics,Minnesota Timberwolves,fg_spread,fg,-7.0,0.20660098522167486,0,0,1,0.9090909090909091,0.5867980295566503,,
2024-01-10,Indiana Pacers,Washington Wizards,fg_spread,fg,-7.5,0.5997914059240717,1,1,1,0.9090909090909091,0.1995828118481433,,
2024-01-10,Atlanta Hawks,Philadelphia 76ers,fg_spread,fg,-2.5,0.4697812742118124,0,1,0,-1.0,0.060437451576375145,,
2024-01-10,Chicago Bulls,Houston Rockets,fg_spread,fg,-4.0,0.7777252387040502,1,1,1,0.9090909090909091,0.5554504774081004,,
2024-01-10,Detroit Pistons,San Antonio Spurs,fg_spread,fg,3.5,0.17517241379310344,0,0,1,0.9090909090909091,0.6496551724137931,,
2024-01-10,Charlotte Hornets,Sacramento Kings,fg_spread,fg,6.5,0.29898193760262726,0,0,1,0.9090909090909091,0.4020361247947455,,
2024-01-10,Golden State Warriors,New Orleans Pelicans,fg_spread,fg,-0.5,0.8011290900338324,1,0,0,-1.0,0.6022581800676647,,
2024-01-10,Utah Jazz,Denver Nuggets,fg_spread,fg,6.5,0.44075359175928436,0,1,0,-1.0,0.11849281648143128,,
2024-01-10,Los Angeles Clippers,Toronto Raptors,fg_spread,fg,-9.75,0.4525819052897255,0,0,1,0.9090909090909091,0.09483618942054906,,
2024-01-11,Oklahoma City Thunder,Portland Trail Blazers,fg_spread,fg,-13.0,0.9004255319148935,1,1,1,0.9090909090909091,0.800851063829787,,
2024-01-11,Dallas Mavericks,New York Knicks,fg_spread,fg,4.5,0.5997914059240717,1,1,1,0.9090909090909091,0.1995828118481433,,
2024-01-11,Cleveland Cavaliers,Brooklyn Nets,fg_spread,fg,-3.25,0.5683628344955003,1,1,1,0.9090909090909091,0.13672566899100058,,
2024-01-11,Milwaukee Bucks,Boston Celtics,fg_spread,fg,-6.0,0.3189819376026273,0,1,0,-1.0,0.36203612479474545,,
2024-01-11,Los Angeles Lakers,Phoenix Suns,fg_spread,fg,-1.0,0.7249045280960174,1,0,0,-1.0,0.4498090561920347,,
2024-01-12,San Antonio Spurs,Charlotte Hornets,fg_spread,fg,-1.5,0.5986030517945411,1,1,1,0.9090909090909091,0.1972061035890822,,
2024-01-12,Atlanta Hawks,Indiana Pacers,fg_spread,fg,-5.5,0.31990359658880235,0,0,1,0.9090909090909091,0.3601928068223953,,
2024-01-12,Miami Heat,Orlando Magic,fg_spread,fg,-3.5,0.6167848699763593,1,0,0,-1.0,0.23356973995271857,,
